shot_id,shot_made_flag
7470,0.7093688547611237
7474,0.3586980700492859
7487,0.6405009031295776
7488,0.42385441064834595
7492,0.7190540134906769
7496,0.3586980700492859
7501,0.6272077858448029
7505,0.5530163049697876
7512,0.3274245858192444
7526,0.6245201230049133
7536,0.6193883717060089
7538,0.6307548880577087
7539,0.36069512367248535
7544,0.7244117856025696
7554,0.6259509921073914
7564,0.3475942611694336
7566,0.616678774356842
7580,0.6124453246593475
7581,0.7081483006477356
7584,0.34708452224731445
7587,0.34708452224731445
7589,0.3640686869621277
7590,0.3640686869621277
7594,0.6272077858448029
7597,0.3475878834724426
7602,0.8758962526917458
7603,0.35107380151748657
7605,0.6272077858448029
7609,0.3483027219772339
7613,0.33497804403305054
7619,0.3456305265426636
7625,0.3464728593826294
7626,0.42757052183151245
7636,0.42757052183151245
7639,0.7221144139766693
7641,0.3444167971611023
7643,0.84712153673172
7644,0.3342195749282837
7657,0.36141544580459595
7661,0.7112081944942474
7666,0.324260950088501
7673,0.3490763306617737
7683,0.42476361989974976
7685,0.35091257095336914
7699,0.3490763306617737
7704,0.7186112105846405
7705,0.6272077858448029
7708,0.6280776262283325
7728,0.3490763306617737
7733,0.35606205463409424
7741,0.42476361989974976
7743,0.34969013929367065
7745,0.32232052087783813
7754,0.6307548880577087
7756,0.3430391550064087
7757,0.3430391550064087
7770,0.6272077858448029
7773,0.9488804899156094
7774,0.36141544580459595
7776,0.6280776262283325
7777,0.3419152498245239
7778,0.3482068181037903
7781,0.4095316529273987
7784,0.34708452224731445
7789,0.6985760927200317
7794,0.5783158540725708
7799,0.3456305265426636
7801,0.6272077858448029
7818,0.32906144857406616
7823,0.3586980700492859
7828,0.3586980700492859
7832,0.35606205463409424
7839,0.34969013929367065
7851,0.7251233756542206
7856,0.3633396029472351
7868,0.42476361989974976
7869,0.2286381721496582
7872,0.30607473850250244
7874,0.30181801319122314
7878,0.341829776763916
7888,0.3430391550064087
7913,0.341829776763916
7923,0.3640686869621277
7925,0.42476361989974976
7926,0.6432119011878967
7938,0.3444167971611023
7942,0.6963648796081543
7945,0.36141544580459595
7954,0.6245201230049133
7963,0.3456305265426636
7969,0.3640686869621277
7970,0.42757052183151245
7977,0.42757052183151245
7981,0.3430391550064087
7990,0.32906144857406616
8020,0.616678774356842
8023,0.3471705913543701
8025,0.5967880487442017
8034,0.42476361989974976
8039,0.3640686869621277
8046,0.3324260115623474
8051,0.33813750743865967
8055,0.3419152498245239
8060,0.3586980700492859
8063,0.36068862676620483
8073,0.9494343809783459
8074,0.3586980700492859
8076,0.7155274152755737
8080,0.3586980700492859
8088,0.3456305265426636
8102,0.5149986743927002
8103,0.42757052183151245
8104,0.42757052183151245
8105,0.35107380151748657
8109,0.3456305265426636
8115,0.42757052183151245
8121,0.6272077858448029
8126,0.3430391550064087
8135,0.7178579568862915
8153,0.6280776262283325
8156,0.3217509984970093
8160,0.72136688232421875
8161,0.3456305265426636
8162,0.3490763306617737
8171,0.35606205463409424
8181,0.3177332282066345
8183,0.3401871919631958
8185,0.33557361364364624
8191,0.9494343809783459
8203,0.2994047999382019
8204,0.6307548880577087
8207,0.6272077858448029
8208,0.33813750743865967
8209,0.6245201230049133
8210,0.3430391550064087
8225,0.35091257095336914
8226,0.3579148054122925
8231,0.6124453246593475
8233,0.23407620191574097
8244,0.7063039541244507
8250,0.34276825189590454
8261,0.42757052183151245
8265,0.34499597549438477
8278,0.36141544580459595
8279,0.3177332282066345
8280,0.3430391550064087
8296,0.7094471454620361
8299,0.3456305265426636
8300,0.35107380151748657
8301,0.3490763306617737
8305,0.3595547676086426
8327,0.3586980700492859
8334,0.35107380151748657
8349,0.2994844913482666
8355,0.32232052087783813
8361,0.3324260115623474
8362,0.34708452224731445
8364,0.341829776763916
8365,0.341829776763916
8375,0.3471705913543701
8378,0.6307548880577087
8380,0.3430391550064087
8381,0.35606205463409424
8387,0.36141544580459595
8399,0.7093688547611237
8402,0.9342782348394394
8409,0.3640686869621277
8433,0.6280776262283325
8436,0.3633396029472351
8442,0.35606205463409424
8448,0.341829776763916
8464,0.33615541458129883
8469,0.637853741645813
8474,0.6287081241607666
8478,0.3456305265426636
8482,0.3430391550064087
8490,0.24269109964370728
8510,0.3430391550064087
8511,0.35107380151748657
8527,0.341829776763916
8532,0.31598609685897827
8533,0.34846335649490356
8538,0.33813750743865967
8541,0.3413681983947754
8545,0.33557361364364624
8553,0.3490763306617737
8554,0.3580526113510132
8555,0.36141544580459595
8569,0.341829776763916
8586,0.7112081944942474
8593,0.3586980700492859
8600,0.9488804899156094
8606,0.7081483006477356
8607,0.34785687923431396
8611,0.3217509984970093
8613,0.7057704329490662
8618,0.6985760927200317
8630,0.324260950088501
8637,0.35606205463409424
8650,0.35606205463409424
8652,0.23662275075912476
8661,0.41231000423431396
8669,0.3586980700492859
8673,0.3640686869621277
8674,0.3640686869621277
8678,0.7221144139766693
8682,0.34969013929367065
8688,0.3490763306617737
8689,0.7244117856025696
8695,0.35606205463409424
8698,0.35107380151748657
8703,0.3430391550064087
8709,0.36141544580459595
8716,0.3640686869621277
8723,0.3482068181037903
8737,0.47930747270584106
8753,0.3586980700492859
8773,0.42476361989974976
8774,0.3177332282066345
8778,0.6280776262283325
8786,0.637853741645813
8794,0.41231000423431396
8795,0.6124453246593475
8800,0.3043089509010315
8804,0.35107380151748657
8808,0.3483027219772339
8809,0.3475942611694336
8817,0.42476361989974976
8818,0.3580526113510132
8825,0.34897398948669434
8830,0.3456305265426636
8833,0.35606205463409424
8834,0.3419152498245239
8836,0.3633396029472351
8837,0.3595547676086426
8844,0.3177332282066345
8851,0.3202265501022339
8861,0.8746431618928909
8864,0.34534353017807007
8865,0.3640686869621277
8869,0.30503058433532715
8873,0.7093688547611237
8880,0.7270418107509613
8884,0.32914531230926514
8888,0.3335251808166504
8889,0.324260950088501
8891,0.711729496717453
8893,0.341829776763916
8897,0.3586980700492859
8905,0.3586980700492859
8910,0.6280776262283325
8918,0.41231000423431396
8939,0.36141544580459595
8940,0.33813750743865967
8941,0.35606205463409424
8944,0.3444167971611023
8949,0.32906144857406616
8950,0.34708452224731445
8958,0.7087002396583557
8967,0.7244117856025696
8975,0.4779670834541321
8979,0.3456305265426636
8980,0.3419152498245239
8991,0.2836502194404602
8995,0.2500121593475342
8996,0.35990995168685913
8998,0.6009657084941864
9000,0.36255836486816406
9001,0.7244117856025696
9002,0.3586980700492859
9024,0.3640686869621277
9026,0.34846335649490356
9027,0.33557361364364624
9034,0.3586980700492859
9038,0.3640686869621277
9050,0.3324260115623474
9052,0.7196108400821686
9054,0.3586980700492859
9078,0.6985760927200317
9097,0.33813750743865967
9109,0.32796037197113037
9112,0.6272077858448029
9115,0.3586980700492859
9125,0.42757052183151245
9132,0.3335251808166504
9136,0.33497804403305054
9139,0.3343770503997803
9140,0.3452576994895935
9142,0.6232596933841705
9143,0.33813750743865967
9147,0.5952159464359283
9159,0.3475942611694336
9165,0.6124453246593475
9172,0.3586980700492859
9177,0.3640686869621277
9179,0.3151821494102478
9185,0.34846335649490356
9196,0.8676108717918396
9201,0.3640686869621277
9209,0.36141544580459595
9210,0.6245201230049133
9212,0.21845710277557373
9214,0.3586980700492859
9240,0.9342782348394394
9241,0.33813750743865967
9244,0.3483027219772339
9249,0.3067443370819092
9250,0.6232596933841705
9255,0.36141544580459595
9258,0.616678774356842
9263,0.35606205463409424
9266,0.6458416283130646
9269,0.32914531230926514
9272,0.34897398948669434
9276,0.7093688547611237
9290,0.3580526113510132
9299,0.36141544580459595
9303,0.33494871854782104
9310,0.07749217748641968
9311,0.35107380151748657
9314,0.33813750743865967
9315,0.72136688232421875
9325,0.42385441064834595
9328,0.616678774356842
9329,0.421053946018219
9332,0.9333387240767479
9337,0.42385441064834595
9353,0.7186112105846405
9355,0.35107380151748657
9356,0.42476361989974976
9362,0.7155274152755737
9364,0.4095316529273987
9366,0.4095316529273987
9387,0.8758962526917458
9388,0.9494343809783459
9396,0.42757052183151245
9400,0.3127099275588989
9406,0.36141544580459595
9411,0.3430391550064087
9416,0.6272077858448029
9417,0.7244117856025696
9423,0.7244117856025696
9425,0.4838143587112427
9426,0.3622020483016968
9427,0.3456305265426636
9429,0.7221144139766693
9430,0.7209263443946838
9434,0.3490763306617737
9442,0.3640686869621277
9458,0.33557361364364624
9476,0.34708452224731445
9481,0.3633396029472351
9483,0.3640686869621277
9484,0.36141544580459595
9487,0.7094471454620361
9488,0.3586980700492859
9490,0.3177332282066345
9502,0.8746431618928909
9505,0.34534353017807007
9509,0.41231000423431396
9515,0.35606205463409424
9516,0.36068862676620483
9532,0.23231881856918335
9539,0.7155274152755737
9542,0.40962350368499756
9549,0.35606205463409424
9550,0.616678774356842
9553,0.33557361364364624
9554,0.22685110569000244
9561,0.3430391550064087
9566,0.3456305265426636
9571,0.34969013929367065
9577,0.3586980700492859
9584,0.3586980700492859
9592,0.35107380151748657
9596,0.711729496717453
9602,0.33310985565185547
9603,0.3151821494102478
9604,0.6307548880577087
9608,0.6307548880577087
9609,0.3640686869621277
9613,0.3633396029472351
9623,0.3202265501022339
9630,0.9494343809783459
9633,0.3640686869621277
9648,0.34969013929367065
9665,0.42757052183151245
9668,0.36141544580459595
9678,0.336778461933136
9679,0.324260950088501
9693,0.7221144139766693
9718,0.7221144139766693
9720,0.711729496717453
9744,0.3430391550064087
9745,0.34373360872268677
9746,0.5898575484752655
9753,0.35606205463409424
9758,0.42476361989974976
9759,0.3456305265426636
9763,0.34969013929367065
9766,0.341829776763916
9767,0.341829776763916
9777,0.5856437981128693
9781,0.35606205463409424
9789,0.33446162939071655
9790,0.3456305265426636
9799,0.324260950088501
9802,0.341829776763916
9805,0.6280776262283325
9807,0.3456305265426636
9812,0.33813750743865967
9818,0.32906144857406616
9820,0.7244117856025696
9822,0.3586980700492859
9824,0.42757052183151245
9834,0.42476361989974976
9836,0.22826993465423584
9847,0.3430391550064087
9864,0.8758962526917458
9869,0.3249852657318115
9875,0.3640686869621277
9880,0.3452576994895935
9889,0.7244117856025696
9894,0.3586980700492859
9909,0.8550603538751602
9915,0.3622020483016968
9919,0.3464728593826294
9920,0.7221144139766693
9940,0.7166566252708435
9946,0.7087002396583557
9958,0.7244117856025696
9959,0.3640686869621277
9973,0.6307548880577087
9976,0.34846335649490356
9978,0.36255836486816406
9982,0.3640686869621277
9987,0.341829776763916
9988,0.3324260115623474
9992,0.3430391550064087
10000,0.08209139108657837
10002,0.7209263443946838
10005,0.3622020483016968
10008,0.324260950088501
10009,0.336778461933136
10011,0.324260950088501
10021,0.3430391550064087
10022,0.7221144139766693
10053,0.3369365334510803
10074,0.36255836486816406
10076,0.3640686869621277
10090,0.42476361989974976
10092,0.23851752281188965
10099,0.3640686869621277
10102,0.36141544580459595
10103,0.3419152498245239
10106,0.3633396029472351
10108,0.8550603538751602
10113,0.7093688547611237
10119,0.34534353017807007
10122,0.3456305265426636
10125,0.33557361364364624
10140,0.3456305265426636
10155,0.341829776763916
10159,0.3586980700492859
10164,0.3490763306617737
10175,0.3640686869621277
10176,0.7155274152755737
10178,0.3586980700492859
10186,0.42757052183151245
10200,0.33494871854782104
10204,0.41231000423431396
10206,0.4095316529273987
10211,0.3586980700492859
10212,0.36255836486816406
10217,0.35606205463409424
10220,0.42757052183151245
10230,0.42757052183151245
10234,0.33497804403305054
10235,0.34969013929367065
10239,0.34708452224731445
10240,0.3342195749282837
10242,0.33310985565185547
10245,0.35606205463409424
10246,0.6280776262283325
10247,0.36141544580459595
10250,0.3471705913543701
10254,0.7244117856025696
10257,0.36141544580459595
10260,0.3430391550064087
10261,0.7221144139766693
10265,0.3586980700492859
10273,0.324260950088501
10274,0.3211732506752014
10277,0.3456305265426636
10289,0.8676108717918396
10290,0.2994047999382019
10298,0.35091257095336914
10301,0.3586980700492859
10304,0.42476361989974976
10305,0.3640686869621277
10313,0.3483027219772339
10320,0.34969013929367065
10323,0.341829776763916
10328,0.33813750743865967
10332,0.945773970335722
10336,0.9494343809783459
10343,0.3640686869621277
10348,0.42757052183151245
10350,0.33813750743865967
10351,0.34846335649490356
10354,0.34969013929367065
10372,0.32906144857406616
10373,0.6272077858448029
10380,0.3586980700492859
10383,0.3456305265426636
10396,0.6280776262283325
10397,0.42385441064834595
10399,0.6272077858448029
10400,0.42385441064834595
10401,0.33813750743865967
10402,0.33813750743865967
10403,0.421053946018219
10410,0.8742345422506332
10412,0.6265511512756348
10415,0.3217509984970093
10424,0.3640686869621277
10428,0.3456305265426636
10432,0.34708452224731445
10462,0.42476361989974976
10477,0.34708452224731445
10482,0.35606205463409424
10484,0.36141544580459595
10493,0.34969013929367065
10495,0.3324260115623474
10497,0.33310985565185547
10516,0.35606205463409424
10521,0.21754133701324463
10522,0.7270418107509613
10523,0.7155274152755737
10528,0.35606205463409424
10530,0.24269109964370728
10532,0.6193883717060089
10533,0.3586980700492859
10543,0.8451426327228546
10547,0.613328367471695
10552,0.36255836486816406
10558,0.33557361364364624
10571,0.341829776763916
10572,0.2994047999382019
10574,0.3043089509010315
10583,0.42476361989974976
10600,0.33160048723220825
10607,0.6245201230049133
10608,0.632797122001648
10614,0.23431658744812012
10630,0.35606205463409424
10634,0.35091257095336914
10635,0.3586980700492859
10641,0.7221144139766693
10643,0.6272077858448029
10644,0.42757052183151245
10648,0.6245201230049133
10669,0.3586980700492859
10675,0.6259509921073914
10686,0.7221144139766693
10704,0.3586980700492859
10707,0.35606205463409424
10722,0.33310985565185547
10736,0.6160469353199005
10764,0.33813750743865967
10767,0.7221144139766693
10776,0.3586980700492859
10779,0.42385441064834595
10781,0.3586980700492859
10792,0.6307548880577087
10797,0.3586980700492859
10798,0.35606205463409424
10801,0.632797122001648
10802,0.6045115888118744
10805,0.34897398948669434
10808,0.34969013929367065
10810,0.8676108717918396
10816,0.34846335649490356
10817,0.3586980700492859
10829,0.6160469353199005
10843,0.3456305265426636
10858,0.4095316529273987
10866,0.36141544580459595
10876,0.3640686869621277
10887,0.32796037197113037
10891,0.3127099275588989
10896,0.3640686869621277
10900,0.6307548880577087
10905,0.33813750743865967
10907,0.35091257095336914
10917,0.27894550561904907
10936,0.41231000423431396
10947,0.35606205463409424
10948,0.6134185194969177
10951,0.33813750743865967
10955,0.3444167971611023
10969,0.3622020483016968
10984,0.34969013929367065
10987,0.341829776763916
10990,0.341829776763916
10992,0.3945620656013489
10996,0.3640686869621277
10997,0.3622020483016968
10999,0.3456305265426636
11000,0.6307548880577087
11001,0.3640686869621277
11010,0.42757052183151245
11016,0.42757052183151245
11018,0.7244117856025696
11034,0.8758962526917458
11039,0.3471705913543701
11041,0.3456305265426636
11047,0.3586980700492859
11053,0.6272077858448029
11055,0.27415984869003296
11056,0.35606205463409424
11065,0.3309786319732666
11068,0.6307548880577087
11070,0.3475942611694336
11071,0.6424950063228607
11072,0.3456305265426636
11079,0.42757052183151245
11091,0.35606205463409424
11094,0.324260950088501
11112,0.42757052183151245
11113,0.42476361989974976
11128,0.32906144857406616
11153,0.6124453246593475
11154,0.12481552362442017
11163,0.3580526113510132
11179,0.3430391550064087
11181,0.32914531230926514
11206,0.22685110569000244
11216,0.33813750743865967
11221,0.3430391550064087
11223,0.7190540134906769
11228,0.7112081944942474
11235,0.35606205463409424
11237,0.41231000423431396
11244,0.33310985565185547
11256,0.3490763306617737
11267,0.3483027219772339
11272,0.6160469353199005
11281,0.3456305265426636
11285,0.3430391550064087
11288,0.42757052183151245
11291,0.3430391550064087
11293,0.3633396029472351
11297,0.3456305265426636
11298,0.3430391550064087
11299,0.3401871919631958
11301,0.3444167971611023
11309,0.6245201230049133
11331,0.35107380151748657
11332,0.3490763306617737
11337,0.34569233655929565
11343,0.8550603538751602
11347,0.35606205463409424
11348,0.7186112105846405
11355,0.9303249567747116
11368,0.3456305265426636
11369,0.7067048847675323
11371,0.7244117856025696
11378,0.6272077858448029
11384,0.35091257095336914
11387,0.34969013929367065
11393,0.31272995471954346
11399,0.3490763306617737
11412,0.7136767506599426
11431,0.3640686869621277
11432,0.34276825189590454
11444,0.8676108717918396
11450,0.9494343809783459
11451,0.6245201230049133
11476,0.3430391550064087
11488,0.3444167971611023
11495,0.5984596610069275
11505,0.3464728593826294
11508,0.8758962526917458
11518,0.42476361989974976
11522,0.21953964233398438
11524,0.42757052183151245
11533,0.42757052183151245
11549,0.3945620656013489
11551,0.9494343809783459
11560,0.3471705913543701
11563,0.36141544580459595
11565,0.6160469353199005
11567,0.341829776763916
11569,0.3640686869621277
11598,0.6273413896560669
11604,0.7067048847675323
11611,0.3640686869621277
11617,0.421053946018219
11626,0.4095316529273987
11642,0.36141544580459595
11643,0.33557361364364624
11648,0.33813750743865967
11651,0.35606205463409424
11663,0.3163195252418518
11666,0.3490763306617737
11685,0.421053946018219
11686,0.6245201230049133
11698,0.2994047999382019
11708,0.3586980700492859
11711,0.35606205463409424
11718,0.3452576994895935
11742,0.341829776763916
11761,0.7209263443946838
11767,0.36141544580459595
11768,0.3471705913543701
11775,0.632797122001648
11779,0.4095316529273987
11786,0.8746431618928909
11790,0.6692460477352142
11791,0.36069512367248535
11796,0.08324402570724487
11806,0.6193883717060089
11810,0.36141544580459595
11811,0.36141544580459595
11814,0.8676545172929764
11816,0.36141544580459595
11820,0.3640686869621277
11822,0.3464728593826294
11829,0.6124453246593475
11832,0.34969013929367065
11834,0.7093688547611237
11836,0.3206627368927002
11837,0.3456305265426636
11844,0.6193883717060089
11847,0.6280776262283325
11864,0.6280776262283325
11865,0.6245201230049133
11872,0.3456305265426636
11873,0.42757052183151245
11886,0.42757052183151245
11894,0.3475942611694336
11905,0.341829776763916
11906,0.2865074872970581
11907,0.3566509485244751
11912,0.35606205463409424
11914,0.6280776262283325
11918,0.3640686869621277
11924,0.36141544580459595
11929,0.8758962526917458
11930,0.3640686869621277
11936,0.35606205463409424
11937,0.3595547676086426
11954,0.42476361989974976
11957,0.33106279373168945
11964,0.33497804403305054
11968,0.26659417152404785
11972,0.42757052183151245
11976,0.3633396029472351
11979,0.22826993465423584
11981,0.36141544580459595
11983,0.3586980700492859
11989,0.24850183725357056
11991,0.3640686869621277
11998,0.35990995168685913
12003,0.3586980700492859
12007,0.3633396029472351
12011,0.6124453246593475
12014,0.34708452224731445
12024,0.29895156621932983
12033,0.34969013929367065
12034,0.3452576994895935
12041,0.31847214698791504
12046,0.42757052183151245
12056,0.3475942611694336
12064,0.3633396029472351
12069,0.3430391550064087
12070,0.3263514041900635
12071,0.3586980700492859
12072,0.3475942611694336
12078,0.32232052087783813
12091,0.6193883717060089
12092,0.42757052183151245
12094,0.33557361364364624
12098,0.3586980700492859
12103,0.3586980700492859
12115,0.6280776262283325
12118,0.42757052183151245
12122,0.5051445066928864
12125,0.8758962526917458
12133,0.3475942611694336
12137,0.42757052183151245
12141,0.3586980700492859
12143,0.3456305265426636
12144,0.7244117856025696
12154,0.35606205463409424
12163,0.3586980700492859
12170,0.6295029819011688
12193,0.3127099275588989
12196,0.34708452224731445
12206,0.3456305265426636
12209,0.40962350368499756
12214,0.35606205463409424
12228,0.35606205463409424
12233,0.613328367471695
12238,0.42476361989974976
12242,0.3419152498245239
12245,0.630020797252655
12247,0.3430391550064087
12251,0.3622020483016968
12287,0.35091257095336914
12292,0.7063039541244507
12304,0.3586980700492859
12317,0.6963648796081543
12320,0.6280776262283325
12323,0.7221144139766693
12328,0.3595547676086426
12333,0.711729496717453
12334,0.34637725353240967
12335,0.6259509921073914
12352,0.42476361989974976
12358,0.33160048723220825
12364,0.35107380151748657
12376,0.3444167971611023
12396,0.36141544580459595
12402,0.9342782348394394
12406,0.3444167971611023
12408,0.30181801319122314
12410,0.8676108717918396
12413,0.632797122001648
12417,0.3456305265426636
12424,0.6292329132556915
12425,0.3633396029472351
12426,0.34785687923431396
12430,0.35606205463409424
12432,0.6134185194969177
12433,0.3586980700492859
12451,0.26955336332321167
12457,0.6193883717060089
12465,0.42476361989974976
12468,0.6307548880577087
12474,0.3586980700492859
12475,0.42757052183151245
12486,0.42757052183151245
12487,0.6405009031295776
12514,0.34708452224731445
12524,0.9494343809783459
12526,0.35606205463409424
12530,0.3586980700492859
12532,0.13450825214385986
12593,0.3430391550064087
12599,0.3456305265426636
12600,0.3586980700492859
12603,0.3456305265426636
12624,0.9342782348394394
12630,0.3464728593826294
12638,0.3640686869621277
12641,0.6280776262283325
12643,0.6307548880577087
12656,0.3324260115623474
12666,0.6873493194580078
12673,0.7244117856025696
12675,0.3475942611694336
12678,0.6610148549079895
12692,0.08209139108657837
12693,0.8550603538751602
12707,0.33557361364364624
12711,0.7093688547611237
12716,0.3464728593826294
12717,0.6307548880577087
12723,0.3456305265426636
12738,0.3419152498245239
12742,0.3375449776649475
12746,0.35606205463409424
12753,0.42476361989974976
12758,0.34785687923431396
12760,0.2994047999382019
12763,0.3475942611694336
12764,0.3483608365058899
12768,0.3595547676086426
12776,0.3335251808166504
12777,0.34785687923431396
12783,0.845629096031189
12804,0.33557361364364624
12824,0.36255836486816406
12839,0.3324260115623474
12847,0.3430391550064087
12850,0.9342782348394394
12867,0.7244117856025696
12883,0.3430391550064087
12887,0.3586980700492859
12890,0.3043893575668335
12903,0.613328367471695
12906,0.34708452224731445
12907,0.24567407369613647
12909,0.3456305265426636
12912,0.33813750743865967
12915,0.3127099275588989
12930,0.6124453246593475
12931,0.6259509921073914
12934,0.658597320318222
12951,0.3640686869621277
12955,0.3586980700492859
12973,0.42757052183151245
12988,0.33615541458129883
12999,0.35606205463409424
13015,0.6144946813583374
13026,0.6439596712589264
13036,0.34708452224731445
13039,0.3151821494102478
13040,0.3490763306617737
13041,0.4838143587112427
13043,0.8746431618928909
13057,0.33813750743865967
13064,0.3444167971611023
13068,0.7244117856025696
13069,0.6307548880577087
13073,0.6272077858448029
13079,0.7217274308204651
13086,0.32232052087783813
13089,0.7081483006477356
13093,0.3586980700492859
13097,0.7244117856025696
13098,0.3456305265426636
13105,0.3586980700492859
13107,0.616678774356842
13108,0.6265511512756348
13110,0.3640686869621277
13112,0.7186112105846405
13114,0.36141544580459595
13118,0.36068862676620483
13127,0.3413681983947754
13129,0.3335988521575928
13142,0.9342782348394394
13146,0.42757052183151245
13149,0.40962350368499756
13157,0.34846335649490356
13158,0.6848774254322052
13159,0.6706054210662842
13161,0.3325102925300598
13162,0.36069512367248535
13166,0.35107380151748657
13168,0.35606205463409424
13170,0.8676108717918396
13186,0.6272077858448029
13191,0.3456305265426636
13203,0.341829776763916
13209,0.3456305265426636
13212,0.3464728593826294
13213,0.36141544580459595
13222,0.3430391550064087
13229,0.6405009031295776
13234,0.6307548880577087
13257,0.6307548880577087
13258,0.3586980700492859
13268,0.3456305265426636
13270,0.3483027219772339
13291,0.33557361364364624
13292,0.4908251166343689
13299,0.3444167971611023
13307,0.9457545429468155
13309,0.33310985565185547
13311,0.3640686869621277
13312,0.3586980700492859
13322,0.3640686869621277
13324,0.7244117856025696
13330,0.3586980700492859
13338,0.3430391550064087
13344,0.7209263443946838
13348,0.2836502194404602
13355,0.6405009031295776
13365,0.9342782348394394
13368,0.32914531230926514
13370,0.3640686869621277
13372,0.6193883717060089
13377,0.6295573711395264
13385,0.613328367471695
13389,0.3586980700492859
13393,0.42757052183151245
13395,0.3464728593826294
13404,0.3490763306617737
13411,0.36141544580459595
13416,0.36200815439224243
13434,0.36141544580459595
13435,0.7135599255561829
13445,0.36141544580459595
13446,0.34276825189590454
13451,0.6280776262283325
13462,0.6045115888118744
13464,0.3452576994895935
13466,0.32796037197113037
13471,0.35606205463409424
13472,0.7221144139766693
13477,0.2996993064880371
13481,0.3430391550064087
13484,0.6276706457138062
13490,0.36141544580459595
13492,0.7112081944942474
13500,0.3324260115623474
13508,0.3419152498245239
13516,0.3482068181037903
13525,0.23431658744812012
13526,0.42757052183151245
13530,0.7184358537197113
13532,0.35606205463409424
13538,0.341829776763916
13546,0.36069512367248535
13548,0.35606205463409424
13550,0.7244117856025696
13551,0.35091257095336914
13564,0.3586980700492859
13566,0.7194164097309113
13570,0.3640686869621277
13580,0.3640686869621277
13585,0.33813750743865967
13588,0.22643232345581055
13592,0.42757052183151245
13594,0.35107380151748657
13609,0.33813750743865967
13610,0.6272077858448029
13613,0.33498328924179077
13625,0.3640686869621277
13626,0.6307548880577087
13639,0.7244117856025696
13645,0.845629096031189
13647,0.6017642021179199
13648,0.21564626693725586
13652,0.6307548880577087
13654,0.7244117856025696
13664,0.42476361989974976
13673,0.336778461933136
13684,0.34846335649490356
13690,0.35606205463409424
13693,0.3456305265426636
13696,0.3464728593826294
13700,0.6117788255214691
13701,0.33310985565185547
13707,0.6272077858448029
13713,0.33813750743865967
13714,0.3430391550064087
13716,0.6179542243480682
13720,0.32906144857406616
13727,0.3483027219772339
13733,0.36141544580459595
13738,0.33813750743865967
13757,0.36141544580459595
13759,0.6307548880577087
13761,0.42476361989974976
13767,0.3483608365058899
13782,0.3586980700492859
13786,0.35606205463409424
13787,0.36068862676620483
13792,0.33813750743865967
13795,0.6697826981544495
13798,0.42476361989974976
13807,0.0838620662689209
13809,0.35107380151748657
13811,0.3640686869621277
13815,0.36141544580459595
13817,0.33497804403305054
13818,0.324260950088501
13822,0.32906144857406616
13824,0.33879226446151733
13829,0.3490763306617737
13832,0.8742345422506332
13840,0.6125809550285339
13841,0.6097174286842346
13868,0.33813750743865967
13871,0.8746431618928909
13880,0.35606205463409424
13888,0.7043201923370361
13890,0.7221144139766693
13891,0.36141544580459595
13895,0.3375449776649475
13907,0.3343770503997803
13910,0.7135599255561829
13912,0.7153289318084717
13913,0.3475942611694336
13923,0.6269615590572357
13929,0.36200815439224243
13936,0.3622020483016968
13946,0.3324260115623474
13950,0.4095316529273987
13951,0.33310985565185547
13954,0.3490763306617737
13958,0.5412664115428925
13969,0.6259509921073914
13980,0.3202265501022339
13981,0.42757052183151245
13986,0.34969013929367065
13987,0.30181801319122314
13989,0.6097174286842346
13992,0.3490763306617737
13994,0.42476361989974976
14001,0.6280776262283325
14002,0.3640686869621277
14004,0.3586980700492859
14006,0.36141544580459595
14012,0.6134185194969177
14021,0.34846335649490356
14024,0.674909234046936
14045,0.3430391550064087
14047,0.6193883717060089
14057,0.36141544580459595
14059,0.34534353017807007
14060,0.3586980700492859
14068,0.2994047999382019
14070,0.6272077858448029
14074,0.6193883717060089
14076,0.6307548880577087
14089,0.32906144857406616
14115,0.3430391550064087
14116,0.3430391550064087
14128,0.7087002396583557
14131,0.34846335649490356
14134,0.6307548880577087
14137,0.6405009031295776
14138,0.3622020483016968
14139,0.7244117856025696
14152,0.3586980700492859
14153,0.8550603538751602
14155,0.36068862676620483
14156,0.7190540134906769
14164,0.3456305265426636
14165,0.42385441064834595
14171,0.34708452224731445
14174,0.36141544580459595
14181,0.42757052183151245
14186,0.6265511512756348
14192,0.6117788255214691
14201,0.6273413896560669
14210,0.6134185194969177
14214,0.34575986862182617
14231,0.36141544580459595
14236,0.3456305265426636
14241,0.42476361989974976
14245,0.34969013929367065
14249,0.3324260115623474
14251,0.4095316529273987
14262,0.3586980700492859
14265,0.29172009229660034
14267,0.6405009031295776
14270,0.8746431618928909
14276,0.6697826981544495
14279,0.5862813889980316
14281,0.3430391550064087
14289,0.3456305265426636
14290,0.3475942611694336
14293,0.6405009031295776
14295,0.6280776262283325
14297,0.42385441064834595
14298,0.42757052183151245
14310,0.32321715354919434
14312,0.711729496717453
14315,0.7221144139766693
14318,0.6193883717060089
14319,0.6193883717060089
14325,0.6273413896560669
14331,0.3580526113510132
14334,0.3249019980430603
14341,0.6272077858448029
14343,0.9342782348394394
14344,0.359361469745636
14346,0.3586980700492859
14347,0.34499597549438477
14349,0.36068862676620483
14352,0.3456305265426636
14358,0.34708452224731445
14361,0.3490763306617737
14363,0.6307548880577087
14374,0.6193883717060089
