shot_id,shot_made_flag
7488,0.6427666762309802
7492,0.19700752482972084
7496,0.6291833016144246
7501,0.4009316229796499
7505,0.5881326778042393
7512,0.6985332170031913
7526,0.43940482501400124
7536,0.41086587284518017
7538,0.33289985286027934
7539,0.5657575592106108
7544,0.2371188014627822
7554,0.376058803067998
7564,0.6385739953812642
7566,0.3347039699027087
7580,0.3540485313671522
7581,0.19928940925340044
7584,0.5952819423637492
7587,0.5874391930766927
7589,0.5601236251679167
7590,0.5790531598753694
7594,0.38224981412264714
7597,0.6519346920821736
7602,0.10182717621585513
7603,0.6150215812735389
7605,0.326943964687617
7609,0.6393591275487172
7613,0.6087178860919208
7619,0.7475938518345626
7625,0.6762795678437301
7626,0.6211000767808728
7636,0.597640248519665
7639,0.25881821827794427
7641,0.6319140369562182
7643,0.24044506272328658
7644,0.6814990854281612
7657,0.5895630227130428
7661,0.24735440296665734
7666,0.7179381290508248
7673,0.6383517728545912
7683,0.6155567899852692
7685,0.658935765990188
7699,0.6026706484821538
7704,0.2208999342938841
7705,0.39169375891865144
7708,0.3861796629622266
7728,0.6560685750158175
7733,0.582714609820248
7741,0.6074075153908169
7743,0.5981032992855468
7745,0.711464718382058
7754,0.29957923277168486
7756,0.6569967517249412
7757,0.6415238651225124
7770,0.3628353636480829
7773,0.020789868025508862
7774,0.5801638789123201
7776,0.3598052487617588
7777,0.6807096636251366
7778,0.6514463861692794
7781,0.6426638590256657
7784,0.6209836978820207
7789,0.13338248945836761
7794,0.37877640868468376
7799,0.6078593171377522
7801,0.3072977019830583
7818,0.7204017799734356
7823,0.6123311352657248
7828,0.6446741046294152
7832,0.5287666418882837
7839,0.593060652645838
7851,0.17259181363744047
7856,0.6339981006337949
7868,0.6234739790885575
7869,0.78679501132078
7872,0.7083409551028084
7874,0.7263848403224336
7878,0.6427592774277835
7888,0.6308146424143501
7913,0.6762107346092368
7923,0.5720478805126404
7925,0.6155567899852692
7926,0.32883700870988464
7938,0.6683168181973445
7942,0.3098420429097771
7945,0.6103687228489346
7954,0.4594533327277165
7963,0.6317555672247421
7969,0.5634773484496677
7970,0.5948722750048379
7977,0.5948722750048379
7981,0.6622682843658392
7990,0.7141730999180957
8020,0.4054230087935108
8023,0.6219705542395246
8025,0.37629566331624764
8034,0.6304416159896247
8039,0.590444636333538
8046,0.680084947076967
8051,0.6674396328421349
8055,0.6385360275869314
8060,0.6102256428916278
8063,0.6193689938100981
8073,0.019951878085836205
8074,0.5835980588075829
8076,0.24842337738005538
8080,0.598822174283389
8088,0.6596286298186237
8102,0.5300693765508335
8103,0.6072523133625183
8104,0.6072523133625183
8105,0.6393643108819353
8109,0.7374773359526418
8115,0.6182925658952172
8121,0.45378980467245045
8126,0.5998169689753223
8135,0.18027734794112615
8153,0.43216608766437603
8156,0.7014826982823767
8160,0.2540558684758564
8161,0.5778428180650818
8162,0.5823682144907141
8171,0.6130192686036127
8181,0.6754919685839184
8183,0.5971745948591417
8185,0.7039472775805377
8191,0.019306919296346536
8203,0.723892604930783
8204,0.33551510779629345
8207,0.4217681685260485
8208,0.6452891896385142
8209,0.3886721646890613
8210,0.689998142665969
8225,0.6347404356191808
8226,0.6437293579885957
8231,0.3839891369369246
8233,0.7767642376072744
8244,0.3235114733502549
8250,0.6831615844400618
8261,0.5661271225705464
8265,0.6463913949590043
8278,0.6056754740523397
8279,0.6832168356288322
8280,0.6984228080861994
8296,0.2830526624262564
8299,0.6510747404279306
8300,0.5883358176247201
8301,0.6230174502968727
8305,0.6003442339083935
8327,0.5994026781843405
8334,0.6299169001788965
8349,0.7321005022842784
8355,0.6979730014264997
8361,0.659757773651637
8362,0.6326966767817853
8364,0.6657813262235883
8365,0.6492708518039065
8375,0.6434583658757921
8378,0.380476794347678
8380,0.683312449482737
8381,0.6508852993862821
8387,0.6196244367917003
8399,0.2945451537154363
8402,0.023443549206752845
8409,0.593840187731067
8433,0.35246981221166895
8436,0.5725425979003764
8442,0.6311382560478502
8448,0.6370350732560035
8464,0.6574467098100183
8469,0.35507239991723794
8474,0.3609347308187777
8478,0.6499094856482981
8482,0.6627495192744326
8490,0.764827200475469
8510,0.6234122805905135
8511,0.595923620401593
8527,0.6180259972145963
8532,0.6774860572075598
8533,0.6301432893175869
8538,0.6492360742974201
8541,0.5926570421064519
8545,0.6480030080911692
8553,0.6431717243520896
8554,0.5743187840620085
8555,0.5990806300211675
8569,0.6291433984508851
8586,0.2071528854987318
8593,0.6213635969648188
8600,0.019821349213149264
8606,0.20201818837045982
8607,0.6242969549210011
8611,0.7125819627825561
8613,0.25323716094536397
8618,0.11948447033679577
8630,0.6805248877948855
8637,0.6405774598389857
8650,0.6410721028228881
8652,0.757816032075493
8661,0.6319168187147784
8669,0.5958183284679774
8673,0.5750325561495186
8674,0.5715970861900118
8678,0.2553544362356439
8682,0.6321918942841054
8688,0.6983408458241588
8689,0.2336774363225912
8695,0.6491848005245937
8698,0.7121362685859979
8703,0.6829625044235431
8709,0.6087293620283878
8716,0.6090935998400069
8723,0.6391012861225827
8737,0.6096185383509081
8753,0.5917568052552045
8773,0.631201223605002
8774,0.6953649836851324
8778,0.3894453812505343
8786,0.37147324848152197
8794,0.6655776940383029
8795,0.398756103316374
8800,0.7476759015159988
8804,0.5827513645586069
8808,0.6376597727822204
8809,0.7142253379680122
8817,0.6072003286669038
8818,0.6196622697994111
8825,0.6144946279469932
8830,0.654134944486398
8833,0.6198199692832707
8834,0.6278732789502183
8836,0.56363151195452
8837,0.5997368682651663
8844,0.6874056823727042
8851,0.6672606832081861
8861,0.07858796781146482
8864,0.6056403730314723
8865,0.5766398205154173
8869,0.6761252155458368
8873,0.2712370393821838
8880,0.16726462686154353
8884,0.7300756251547036
8888,0.6902337863691685
8889,0.687552113704239
8891,0.2481241782703798
8893,0.6632549432419211
8897,0.5553204452835174
8905,0.5614628148943274
8910,0.25857216209842826
8918,0.6101141921701176
8939,0.6012030374159651
8940,0.6848093938948034
8941,0.6200711746667686
8944,0.6448131887398914
8949,0.6978861061524166
8950,0.6447248045707645
8958,0.22924872264514784
8967,0.2653191908198581
8975,0.5582566573990364
8979,0.6411376276518169
8980,0.6603929240423241
8991,0.7308679177713235
8995,0.7881596503076698
8996,0.6033805413126951
8998,0.38725233978671625
9000,0.6097627907100028
9001,0.2301478279827025
9002,0.5779970948923708
9024,0.5724497492304079
9026,0.596860523703707
9027,0.6878719129057203
9034,0.5916735254859179
9038,0.6041488945056499
9050,0.668922436730776
9052,0.21069523347762276
9054,0.542463612178637
9078,0.12239953876012766
9097,0.6980140625709751
9109,0.7015312487434957
9112,0.32091380982690054
9115,0.6080012100024006
9125,0.5979025139900278
9132,0.730708363916961
9136,0.6872834035765379
9139,0.6787699447800694
9140,0.6357843585298282
9142,0.36333015617522035
9143,0.6887449497885687
9147,0.3953021865576065
9159,0.6420222362968981
9165,0.26017377684894716
9172,0.5854134445441975
9177,0.6122445607543279
9179,0.6710353906367497
9185,0.6280172033797535
9196,0.08764418328437851
9201,0.5372923391709359
9209,0.5796810305224261
9210,0.3868323550540438
9212,0.847954753475262
9214,0.5773477421916766
9240,0.021585788011958318
9241,0.6427486243608098
9244,0.6319101173235531
9249,0.6849578535702454
9250,0.318462761910445
9255,0.6227928833400056
9258,0.39788431957630255
9263,0.6365768253081643
9266,0.2969112599180026
9269,0.6978161884137852
9272,0.6526889347546956
9276,0.29115056313215115
9290,0.6214866580995964
9299,0.5944566665919371
9303,0.679448282148742
9310,0.9050807490842331
9311,0.7025042980045484
9314,0.6985964393321473
9315,0.1543920749702843
9325,0.6680026564874011
9328,0.4246901596703423
9329,0.5826463690272485
9332,0.010980036758747591
9337,0.45184827553421736
9353,0.15963891800918717
9355,0.6243828530925852
9356,0.5791425394455056
9362,0.2226387755847108
9364,0.6103683603429053
9366,0.6137914941306286
9387,0.04977876187734365
9388,0.02053504506469439
9396,0.5750256712982333
9400,0.6658548600174026
9406,0.6135421625334792
9411,0.6730696194420565
9416,0.33822910496410075
9417,0.22549400449598112
9423,0.268689080852348
9425,0.6191380878124577
9426,0.552916264247729
9427,0.663436987810879
9429,0.24743996924048506
9430,0.2547754773593023
9434,0.642268746505291
9442,0.5794995194430866
9458,0.6914406917257807
9476,0.6242544289652219
9481,0.6335606824652965
9483,0.5682481091120367
9484,0.6061219647432187
9487,0.28560190611572456
9488,0.634202216207171
9490,0.7127610701521903
9502,0.05081034784202032
9505,0.6484277612602912
9509,0.6418404792090076
9515,0.6068240192458634
9516,0.5871742898469148
9532,0.7604347785101007
9539,0.20973528935170316
9542,0.6595536576780687
9549,0.6035703773833714
9550,0.34461914088585244
9553,0.6758767759525708
9554,0.7844072195623817
9561,0.6151284020773037
9566,0.6045311899974964
9571,0.5631495147868029
9577,0.5986404235833036
9584,0.5718054420101826
9592,0.5926919494849114
9596,0.2456442758334083
9602,0.6582156425852934
9603,0.7038703471682388
9604,0.33530076680704557
9608,0.3176038012416732
9609,0.5549298425239009
9613,0.5558120985399068
9623,0.6477332064480228
9630,0.01985138653835261
9633,0.5829550114020419
9648,0.600337112264951
9665,0.5511673241084503
9668,0.57297523839272
9678,0.6296554367698318
9679,0.6831300297953491
9693,0.2531952227673626
9718,0.22879786148349157
9720,0.23046619219547204
9744,0.6415572810739829
9745,0.6240410949274837
9746,0.4277174813343355
9753,0.625701785387272
9758,0.5774563251439141
9759,0.6113239062359428
9763,0.5704219715483926
9766,0.5970044820335447
9767,0.6502042184913059
9777,0.37409257383848304
9781,0.5943439309530201
9789,0.6245699462938192
9790,0.6510587081323655
9799,0.6282822495090892
9802,0.6382487226766834
9805,0.3297967048396544
9807,0.6685163720750544
9812,0.6637083555428231
9818,0.6731705943989108
9820,0.19797157552085243
9822,0.5779751715072762
9824,0.5428206965274003
9834,0.5838040620873912
9836,0.7914428591320325
9847,0.6375033331678504
9864,0.08452465893444427
9869,0.6464857061574447
9875,0.5398612558721174
9880,0.621706309314633
9889,0.22721631615777116
9894,0.5901412157896786
9909,0.1691446255912522
9915,0.5649694132971155
9919,0.6596191052148512
9920,0.23068470066728375
9940,0.19527022593121146
9946,0.27445674878404225
9958,0.24094850630212294
9959,0.5876635883885218
9973,0.3189679447698798
9976,0.5978778846280841
9978,0.5772730070600731
9982,0.5611071956207359
9987,0.6354671402633463
9988,0.6990261243297295
9992,0.6489730051172844
10000,0.9728465178855553
10002,0.22016867225389258
10005,0.5634666454421462
10008,0.6924203919029848
10009,0.6493851927813165
10011,0.6851929139897881
10021,0.6871922006973176
10022,0.24429573012683725
10053,0.6463890212869232
10074,0.613616220493487
10076,0.574379550302561
10090,0.6306455497164591
10092,0.7968699214427063
10099,0.5543667691776826
10102,0.5836921318653316
10103,0.6481313627781593
10106,0.5982862364118293
10108,0.18386143991179948
10113,0.26501317459770146
10119,0.6232339409822265
10122,0.6234686485805434
10125,0.6447057735832755
10140,0.6485496053805415
10155,0.6306008801780558
10159,0.6215583437310188
10164,0.5966143566022679
10175,0.544339238130671
10176,0.1955526310226433
10178,0.5664148783263571
10186,0.57684274044618
10200,0.7028764830201145
10204,0.6321817986662032
10206,0.6413583715856633
10211,0.5802281837378338
10212,0.5719973524984805
10217,0.6178929574039291
10220,0.5821201117431314
10230,0.5821201117431314
10234,0.6855437988935631
10235,0.5796835298086086
10239,0.6297971507065091
10240,0.6618856600151216
10242,0.671892818448401
10245,0.664171754080294
10246,0.36353826762713737
10247,0.6160024385761473
10250,0.6453785089163997
10254,0.2188799947616531
10257,0.5527779475214525
10260,0.634669876636776
10261,0.22599155926335146
10265,0.6159096380555952
10273,0.6711088760674317
10274,0.6869666376939494
10277,0.6174401315873095
10289,0.10225249814015758
10290,0.7042921815781982
10298,0.6255671229808013
10301,0.5643856103836027
10304,0.5882801139377634
10305,0.5752583325095644
10313,0.6158819033831864
10320,0.5989717807830897
10323,0.6146871586992243
10328,0.6746115215459544
10332,0.02247492131513018
10336,0.017985538084565378
10343,0.5926390448532296
10348,0.6211117122356482
10350,0.6747705453918624
10351,0.65660969267373
10354,0.6595967891553502
10372,0.6901648619980427
10373,0.31268131296091795
10380,0.5517365534295389
10383,0.6737273443300097
10396,0.35254828265920124
10397,0.5001561447113627
10399,0.1997825371565275
10400,0.4424743647759657
10401,0.6592585620348087
10402,0.6438776952740951
10403,0.42203390858841205
10410,0.022104155749195886
10412,0.3742154736277311
10415,0.712953883316291
10424,0.5974361890317803
10428,0.6461570440530585
10432,0.6256212959613563
10462,0.5838449618908091
10477,0.6001165924184779
10482,0.6166500882752669
10484,0.5862068598413468
10493,0.6060575396985611
10495,0.6567483300226726
10497,0.6556887934686134
10516,0.6101700439913014
10521,0.8385826673043261
10522,0.18236818435205582
10523,0.2581088535645597
10528,0.628083955118638
10530,0.7655251191811887
10532,0.37261565397460794
10533,0.641506326859845
10543,0.1266730181179242
10547,0.3978221726250779
10552,0.5946750750943683
10558,0.6813878827000466
10571,0.6740470722538412
10572,0.7542745302023403
10574,0.71729677541522
10583,0.4142423599880486
10600,0.6243378553449197
10607,0.37468892064867987
10608,0.3112772905810216
10614,0.7932514088606696
10630,0.6175500724024281
10634,0.6022806903106226
10635,0.5563299464518265
10641,0.23894235261530683
10643,0.35515380461790624
10644,0.5853597440580229
10648,0.38312967062219794
10669,0.6183681007346703
10675,0.3853111355658714
10686,0.23477729808164483
10704,0.5992684833074396
10707,0.6388114626232997
10722,0.6641319789014054
10736,0.3491452392078841
10764,0.6499136774364909
10767,0.2650384381876787
10776,0.6045470327493234
10779,0.6434263952490322
10781,0.6040750219792133
10792,0.3806619973675376
10797,0.5928648793665614
10798,0.5414072509934633
10801,0.3516077973066062
10802,0.4672658286045118
10805,0.6456654249978433
10808,0.630588421899896
10810,0.12019213552377894
10816,0.5963451189946531
10817,0.6183244929044648
10829,0.3301797730535295
10843,0.6181564767397635
10858,0.6191780016269782
10866,0.592500487685899
10876,0.5733067077039047
10887,0.6717768513770569
10891,0.7137471661194391
10896,0.5712891856679656
10900,0.3289837874370274
10905,0.7399667277550872
10907,0.6167878020606574
10917,0.7476126984600915
10936,0.6063076949717372
10947,0.6598580959853162
10948,0.3879101387264807
10951,0.6634122116204719
10955,0.6198348189660184
10969,0.5419297674434442
10984,0.5995967096532543
10987,0.6643026108856895
10990,0.65013673503046
10992,0.658218827074452
10996,0.5968926602663893
10997,0.5439380974509016
10999,0.6323734601515513
11000,0.34017502329572447
11001,0.5538962098543572
11010,0.5775866324118907
11016,0.5733839052748975
11018,0.22432342079737877
11034,0.07695129128916844
11039,0.6209170212862104
11041,0.6398877089854841
11047,0.6183561285591914
11053,0.34175073145792767
11055,0.7448999879838021
11056,0.595134998759522
11065,0.7099071647651549
11068,0.34226973132088645
11070,0.6273103352953219
11071,0.31073750864167016
11072,0.6359995699452591
11079,0.6171594511171421
11091,0.5892123118809217
11094,0.7028207081927611
11112,0.5979483607980614
11113,0.6031294479090474
11128,0.7237932186229674
11153,0.38865153365211313
11154,0.9300024070493219
11163,0.6156639021439436
11179,0.6744663701582206
11181,0.7754350374617619
11206,0.825842950586875
11216,0.6937348137650681
11221,0.6534069061647406
11223,0.2569865503490669
11228,0.22689763126981743
11235,0.626493094654968
11237,0.6075439840435454
11244,0.6595921687466203
11256,0.6064248606295621
11267,0.6449873033283346
11272,0.38911617611611904
11281,0.6388031583162707
11285,0.7073040449378042
11288,0.6113315313195946
11291,0.6744531552148763
11293,0.6158918420289431
11297,0.6479467260725316
11298,0.7183031787254042
11299,0.6158057436254507
11301,0.63479152280236
11309,0.281736997551883
11331,0.6318764820871783
11332,0.5952660480915546
11337,0.6360706954633046
11343,0.19484083423425114
11347,0.6297972178820611
11348,0.2147953381010237
11355,0.025970628298146337
11368,0.6757363518371494
11369,0.20314952098450445
11371,0.2263697914027718
11378,0.37746554450572
11384,0.6137892500509647
11387,0.6306723978757782
11393,0.7005467811217768
11399,0.567590909908765
11412,0.18729250619461602
11431,0.5947602389651572
11432,0.5692984871231332
11444,0.08924658971716426
11450,0.017098230901332
11451,0.364357547236019
11476,0.6804263014632193
11488,0.6828400427887178
11495,0.3660547206549787
11505,0.6662705143464664
11508,0.06563323550274003
11518,0.6119306443270575
11522,0.8360658456810391
11524,0.5830385004137655
11533,0.5830385004137655
11549,0.6664739193201273
11551,0.01757276433690591
11560,0.632246746402058
11563,0.5975845201044141
11565,0.310748378088183
11567,0.6554433198501082
11569,0.6059035127537473
11598,0.4344520170534212
11604,0.25404505818687373
11611,0.5752475185143069
11617,0.4556482909329649
11626,0.6411646865446909
11642,0.5862487496412996
11643,0.6695033298603448
11648,0.6825646228098055
11651,0.6455761064571295
11663,0.7172454082821402
11666,0.6973561716830454
11685,0.6601462313719384
11686,0.4062243546476899
11698,0.7558215479183764
11708,0.6000469448135368
11711,0.607870777658759
11718,0.6333558979467623
11742,0.6037611864375592
11761,0.22290962099393707
11767,0.5812395632773195
11768,0.6182569482683576
11775,0.34573935291168323
11779,0.6498639406494031
11786,0.045966357457714935
11790,0.2737673608911616
11791,0.5787045539956241
11796,0.9730355470097989
11806,0.39965594992608455
11810,0.5977373129414418
11811,0.6047168859952221
11814,0.053782610483743554
11816,0.6183252514982559
11820,0.5876207923070502
11822,0.6659592714868396
11829,0.44183334909572736
11832,0.6336297098486375
11834,0.28265593874752126
11836,0.6868430591730872
11837,0.640662483364671
11844,0.2048915977388831
11847,0.3821037848275335
11864,0.3537167066698722
11865,0.4222811420936622
11872,0.6264089451594594
11873,0.591840268352763
11886,0.45433463409656605
11894,0.6275127076571431
11905,0.6524442615063031
11906,0.7781169912429833
11907,0.6191073796324356
11912,0.6119074357598209
11914,0.3448020106983767
11918,0.5744158069072636
11924,0.6044319722255909
11929,0.051220813901524
11930,0.6170814591819753
11936,0.6446347365850553
11937,0.6145874500048225
11954,0.42667501639344807
11957,0.7454666763841973
11964,0.7274250410096454
11968,0.781994961478357
11972,0.6027759110590174
11976,0.565289833433341
11979,0.8086403276619237
11981,0.6168511221074877
11983,0.5923458673792144
11989,0.7868469648243765
11991,0.5629063825527105
11998,0.6023725152045027
12003,0.5986331776196079
12007,0.618506045111656
12011,0.41148932130928306
12014,0.6199822383808061
12024,0.6442769591432008
12033,0.5465633965268473
12034,0.572621121765048
12041,0.6616113837623361
12046,0.5887222619498846
12056,0.6811789984511882
12064,0.6088844244385616
12069,0.6737206892812779
12070,0.6966692507788107
12071,0.6654608658377303
12072,0.7127102306645974
12078,0.6978674273799799
12091,0.36609003406281926
12092,0.6153259887729969
12094,0.6651760759759008
12098,0.6248115964033158
12103,0.601702181968486
12115,0.2366529805125308
12118,0.6005961317138053
12122,0.4551990573831791
12125,0.04331661054080038
12133,0.6200024432439528
12137,0.5890337448269098
12141,0.6162629857041608
12143,0.6450296616669653
12144,0.23677462597675736
12154,0.6328719610259386
12163,0.666930323158633
12170,0.36188296503389605
12193,0.7039901709945908
12196,0.6277302468506193
12206,0.6091653761049975
12209,0.6349003056951794
12214,0.6534341169000801
12228,0.6183681096682838
12233,0.38842021768745827
12238,0.6363428573650549
12242,0.6986859572508486
12245,0.3363179682420583
12247,0.6253415196272021
12251,0.5369417547898889
12287,0.6434427093822612
12292,0.18890869333962013
12304,0.591684795091209
12317,0.304896884946096
12320,0.23458216847212443
12323,0.2484578760484618
12328,0.6162244949812661
12333,0.2554906955897429
12334,0.6381185113073926
12335,0.340824587670402
12352,0.6050351845738542
12358,0.6655107671433125
12364,0.6130327012949593
12376,0.6975787793795731
12396,0.592121090217664
12402,0.02288591681363139
12406,0.6424200316532177
12408,0.7345139880396119
12410,0.029380196841538808
12413,0.36438352184751455
12417,0.668492307880222
12424,0.4108821363620928
12425,0.6073905424322292
12426,0.6232566785548161
12430,0.6231714372085393
12432,0.18083653555971002
12433,0.6608296129323569
12451,0.7634847889825885
12457,0.4395678566425961
12465,0.6174227311400414
12468,0.3439095362344977
12474,0.6013513835624341
12475,0.6033384924164593
12486,0.5992141929468544
12487,0.3466346901579035
12514,0.650456085716943
12524,0.019605868979001406
12526,0.6359712335783656
12530,0.6184163161963945
12532,0.7732379012973616
12593,0.7334099979865261
12599,0.6154633088088577
12600,0.5852009847782744
12603,0.6008407116281178
12624,0.024764104330101233
12630,0.6421654368473807
12638,0.5755047586343738
12641,0.3375230995418187
12643,0.22638629929470067
12656,0.6912959544287793
12666,0.18229025763976303
12673,0.24959737789649705
12675,0.6823425930925342
12678,0.22271270246378083
12692,0.9687006479886073
12693,0.1859059916518151
12707,0.6379642335223367
12711,0.26821066296956075
12716,0.6810131597760501
12717,0.31354260686156366
12723,0.5955145973304956
12738,0.6442339705510838
12742,0.6607937578303482
12746,0.613735873078449
12753,0.620680273439231
12758,0.6056190424985057
12760,0.7374932104586189
12763,0.6536053585840003
12764,0.6808018490572016
12768,0.6092858173468101
12776,0.6741388156124275
12777,0.6154334959014554
12783,0.25095131456448716
12804,0.7049097946579556
12824,0.6102960936289793
12839,0.6769998743481658
12847,0.6465088178389382
12850,0.0238238021922883
12867,0.2390612049310895
12883,0.6489744155156303
12887,0.6190469976338873
12890,0.714041524241174
12903,0.4281773310664443
12906,0.6346655494253324
12907,0.8079439664829908
12909,0.7305128731187405
12912,0.6677866637456974
12915,0.711112788300539
12930,0.2507554172997464
12931,0.39777646804715727
12934,0.2673074291888563
12951,0.6169217019286379
12955,0.6138271130328516
12973,0.6195440830151913
12988,0.6618995176295316
12999,0.6512995597108722
13015,0.42633793863053837
13026,0.09224836749286258
13036,0.6403107098922501
13039,0.7081463129308475
13040,0.659946872838069
13041,0.6191949084133641
13043,0.2965109710327062
13057,0.6955752446884751
13064,0.6184088680102438
13068,0.2343627152328822
13069,0.31642446406019187
13073,0.40071273683036523
13079,0.1193337429199155
13086,0.7130340117631959
13089,0.24827552884353277
13093,0.6120885859760039
13097,0.2586602016145858
13098,0.6821996314855026
13105,0.620480965913722
13107,0.415791442622231
13108,0.44930044472015873
13110,0.6163329834959226
13112,0.21632842082543446
13114,0.594942166521145
13118,0.631175682915019
13127,0.6222227401381559
13129,0.7009850873117135
13142,0.019716100215081966
13146,0.5720072710062907
13149,0.6210560938943296
13157,0.639498659194101
13158,0.20088893865820168
13159,0.21668534030576314
13161,0.6724574292616838
13162,0.5972118720264064
13166,0.6130600337688277
13168,0.6465863938674038
13170,0.028333934675213945
13186,0.3480563376750745
13191,0.6508015935479773
13203,0.6821570328359816
13209,0.6441505457100407
13212,0.6184243148072969
13213,0.5907288069609922
13222,0.6807517474167302
13229,0.3281013307448367
13234,0.549939820852607
13257,0.24186097823214092
13258,0.6123975153821797
13268,0.7006812263497106
13270,0.6531334227722656
13291,0.6683531202321132
13292,0.593595144028606
13299,0.6578423319714852
13307,0.024458428980576596
13309,0.660287069923496
13311,0.6084756609134886
13312,0.6182946851903299
13322,0.6094510036122853
13324,0.23728935361693082
13330,0.5359353946845867
13338,0.6761273625556972
13344,0.21776219660500085
13348,0.7092001094921483
13355,0.3115614248451365
13365,0.02266233551536223
13368,0.6529142580188927
13370,0.5545656138336637
13372,0.38929115092080124
13377,0.10394793106257383
13385,0.3657560623842583
13389,0.6388199459262472
13393,0.5840428514210977
13395,0.634138284324151
13404,0.652450713921274
13411,0.5669239349065696
13416,0.590781299218774
13434,0.5901181335097949
13435,0.1786410061243413
13445,0.6078564075827497
13446,0.6557873642287415
13451,0.22823374139382802
13462,0.4784843811756603
13464,0.667274004994562
13466,0.7262228168258456
13471,0.6389526335278662
13472,0.25304168237765046
13477,0.7641387197153158
13481,0.6765826515736911
13484,0.16658943198218912
13490,0.6134357294869304
13492,0.20998344508733935
13500,0.7274314794128368
13508,0.6556863695463458
13516,0.6669453650046948
13525,0.7460684345923975
13526,0.6016308875221104
13530,0.171706154795082
13532,0.5687374339517833
13538,0.6133178167418395
13546,0.5690745126272405
13548,0.545548426770706
13550,0.22729657959997718
13551,0.5782601766242164
13564,0.5074419272036571
13566,0.09431704209311498
13570,0.5879474447985207
13580,0.5820825589886001
13585,0.7182234393844501
13588,0.8255686264625703
13592,0.610206735302561
13594,0.60683082017163
13609,0.6989761406160263
13610,0.15907706325246818
13613,0.6483229066934095
13625,0.5581236204006154
13626,0.1455062189740839
13639,0.24605181170346435
13645,0.24881108403604246
13647,0.4045152004128436
13648,0.842318458232538
13652,0.36780404946359524
13654,0.23752228229704042
13664,0.6316956003410454
13673,0.7036434877312878
13684,0.6709720447601051
13690,0.6431605012280512
13693,0.673076215764961
13696,0.6933237610674523
13700,0.2273576818012768
13701,0.6756024701169439
13707,0.3645137529594116
13713,0.7119291442265087
13714,0.680642719773737
13716,0.3757544945522935
13720,0.7029506289908913
13727,0.6489029937773945
13733,0.6234961396938009
13738,0.6907409957285312
13757,0.5965032178494072
13759,0.3691811504384307
13761,0.6042603969708852
13767,0.716673123301703
13782,0.6225766980759937
13786,0.6100395859724773
13787,0.5915730693890833
13792,0.6642609070972746
13795,0.21714251097704484
13798,0.6011272980528278
13807,0.960697293761968
13809,0.6683767963112439
13811,0.5754191725107758
13815,0.6113397884965344
13817,0.6935160213069438
13818,0.68959610454468
13822,0.6817578786667752
13824,0.6638870543830737
13829,0.663340171491281
13832,0.016588348144824572
13840,0.34375915174430016
13841,0.341200403188898
13868,0.644164543385408
13871,0.04666368998051795
13880,0.6272967733692596
13888,0.2868852490912517
13890,0.28183108296438963
13891,0.6346530876852152
13895,0.6730835702669371
13907,0.7289396480970297
13910,0.1977222592442186
13912,0.25196202591548345
13913,0.6465606578378962
13923,0.12991701240112175
13929,0.5848816855964865
13936,0.6196243406653503
13946,0.7228442387645635
13950,0.6435068423168285
13951,0.6670362028387619
13954,0.6420498883777737
13958,0.3611019899275084
13969,0.37507001336082446
13980,0.69838702001515085
13981,0.5955019968863664
13986,0.5944691995197153
13987,0.7222288587594707
13989,0.31173131477509175
13992,0.6250232888181735
13994,0.6094856352685567
14001,0.2692891651431283
14002,0.5680884982101402
14004,0.6015244510503647
14006,0.6153431435353567
14012,0.4278880950806969
14021,0.6327364101828146
14024,0.20608799276305556
14045,0.6918625501907893
14047,0.16789841925740512
14057,0.6331724956234439
14059,0.6408896254120847
14060,0.5987816144526112
14068,0.672243692512203
14070,0.40349424742645734
14074,0.351235316985267
14076,0.3158168382048975
14089,0.6873651590527147
14115,0.6541025531811634
14116,0.7260767064310827
14128,0.25433748282719126
14131,0.6587318203460795
14134,0.38682633153876556
14137,0.37285809706964135
14138,0.5773827949461536
14139,0.2374405993715405
14152,0.6640635925073293
14153,0.11043370675905628
14155,0.6185243986609519
14156,0.1645116575959229
14164,0.6790882360586676
14165,0.4584013537592787
14171,0.6686583427522108
14174,0.6451322084180757
14181,0.4249015735203667
14186,0.20396964365370007
14192,0.4541372719909996
14201,0.45400482444763945
14210,0.41192763714552416
14214,0.6825397230229413
14231,0.6314899742192431
14236,0.7061418425458676
14241,0.6232061193478937
14245,0.6172892257749856
14249,0.6720255968358557
14251,0.64614018925691
14262,0.5987865779730448
14265,0.6821824419926894
14267,0.2969582937555695
14270,0.025007064643373322
14276,0.21411536309217516
14279,0.31633561771792906
14281,0.6933009582641758
14289,0.6452899991914118
14290,0.6740190836987408
14293,0.3355851482511042
14295,0.2636869058235416
14297,0.6183475267769853
14298,0.5865214456320083
14310,0.6727175661302586
14312,0.259055309218558
14315,0.2656502188506049
14318,0.40553772448463987
14319,0.374245293679474
14325,0.38722489129357096
14331,0.6281840320216503
14334,0.6902035312014614
14341,0.408033390475389
14343,0.025291974590749944
14344,0.6399270483482096
14346,0.6200245389164833
14347,0.6843688470293571
14349,0.6410387043525019
14352,0.6763568784661433
14358,0.6517427394649213
14361,0.5551134121918796
14363,0.3441483191550869
14374,0.334475984378348
14376,0.5842458124263725
14381,0.3996782060342128
14398,0.5896952452565984
14410,0.573171952386357
14412,0.7732305938632958
14415,0.5935756306271476
14423,0.3536917191590645
