shot_id,shot_made_flag
7474,0.6427954486201717
7487,0.3621941870292241
7488,0.57802572279605835
7492,0.2820056775905758
7496,0.6427954486201717
7501,0.3764431462210662
7505,0.45215444016388373
7512,0.6712278766240327
7526,0.37874502206607363
7536,0.3764431462210662
7538,0.3709192704897375
7539,0.6390487434029755
7544,0.2752930427186183
7554,0.3770409809238422
7564,0.6530375934971944
7566,0.37874502206607363
7580,0.39151548512933243
7581,0.29208358247718325
7584,0.6541738123108043
7587,0.6541738123108043
7589,0.6373580781496644
7590,0.6373580781496644
7594,0.3764431462210662
7597,0.6552534961285592
7602,0.12589127058245497
7603,0.6427954486201717
7605,0.3764431462210662
7609,0.6535975893394009
7613,0.6657049793069196
7619,0.6567170944227536
7625,0.6535975893394009
7626,0.5722585007001333
7636,0.5722585007001333
7639,0.2772514143342668
7641,0.6572908491422031
7643,0.15453176964264925
7644,0.6678811250746499
7657,0.6396188574697933
7661,0.29081915083504983
7666,0.670936761065197
7673,0.6513767059863846
7683,0.5746542807193297
7685,0.6513767059863846
7699,0.6513767059863846
7704,0.2810583279610108
7705,0.3764431462210662
7708,0.3732075851800275
7728,0.6513767059863846
7733,0.6450412086576807
7741,0.5746542807193297
7743,0.6519546560298088
7745,0.6876841231086543
7754,0.3709192704897375
7756,0.6589217712615614
7757,0.6589217712615614
7770,0.3764431462210662
7773,0.04941552965281437
7774,0.6396188574697933
7776,0.3732075851800275
7777,0.6618240683816947
7778,0.6572908491422031
7781,0.590151773139698
7784,0.6541738123108043
7789,0.2942502714185199
7794,0.38179463710275285
7799,0.6567170944227536
7801,0.3764431462210662
7818,0.6730955739820783
7823,0.6427954486201717
7828,0.6427954486201717
7832,0.6450412086576807
7839,0.6519546560298088
7851,0.27640113892005336
7856,0.6390487434029755
7868,0.5746542807193297
7869,0.7703343038051016
7872,0.6969084257360556
7874,0.7003361714389295
7878,0.6594937517201427
7888,0.6589217712615614
7913,0.6594937517201427
7923,0.6373580781496644
7925,0.5746542807193297
7926,0.35901058476630276
7938,0.6572908491422031
7942,0.3057022776918987
7945,0.6396188574697933
7954,0.37874502206607363
7963,0.6567170944227536
7969,0.6373580781496644
7970,0.5722585007001333
7977,0.5722585007001333
7981,0.6589217712615614
7990,0.6730955739820783
8020,0.37874502206607363
8023,0.6565215748973809
8025,0.4039989824232373
8034,0.5746542807193297
8039,0.6373580781496644
8046,0.6678811250746499
8051,0.6567170944227536
8055,0.6618240683816947
8060,0.6427954486201717
8063,0.6413049144989755
8073,0.048957469726893965
8074,0.6427954486201717
8076,0.285852052738905
8080,0.6427954486201717
8088,0.6567170944227536
8102,0.4753071572744021
8103,0.5722585007001333
8104,0.5722585007001333
8105,0.6427954486201717
8109,0.6567170944227536
8115,0.5722585007001333
8121,0.3764431462210662
8126,0.6589217712615614
8135,0.2838567899695895
8153,0.3732075851800275
8156,0.6730955739820783
8160,0.28002673531293165
8161,0.6567170944227536
8162,0.6513767059863846
8171,0.6450412086576807
8181,0.6838160902474467
8183,0.6396188574697933
8185,0.6589217712615614
8191,0.048957469726893965
8203,0.7023876647476742
8204,0.3709192704897375
8207,0.3764431462210662
8208,0.6567170944227536
8209,0.37874502206607363
8210,0.6589217712615614
8225,0.6513767059863846
8226,0.6450412086576807
8231,0.39151548512933243
8233,0.7663518017948248
8244,0.2972529683032771
8250,0.6570143589603774
8261,0.5722585007001333
8265,0.6589217712615614
8278,0.6396188574697933
8279,0.6838160902474467
8280,0.6589217712615614
8296,0.2923463181427358
8299,0.6567170944227536
8300,0.6427954486201717
8301,0.6513767059863846
8305,0.6396188574697933
8327,0.6427954486201717
8334,0.6427954486201717
8349,0.7045559364597411
8355,0.6764152378647992
8361,0.6678811250746499
8362,0.6541738123108043
8364,0.6594937517201427
8365,0.6594937517201427
8375,0.6565215748973809
8378,0.3709192704897375
8380,0.6589217712615614
8381,0.6450412086576807
8387,0.6396188574697933
8399,0.29020056094411273
8402,0.0635662730636144
8409,0.6373580781496644
8433,0.3732075851800275
8436,0.6390487434029755
8442,0.6450412086576807
8448,0.6594937517201427
8464,0.6623131579592634
8469,0.3644598592572179
8474,0.3738033617810811
8478,0.6567170944227536
8482,0.6589217712615614
8490,0.7590906527335991
8510,0.6589217712615614
8511,0.6427954486201717
8527,0.6594937517201427
8532,0.6838160902474467
8533,0.6450412086576807
8538,0.6567170944227536
8541,0.6570143589603774
8545,0.6589217712615614
8553,0.6513767059863846
8554,0.6413049144989755
8555,0.6396188574697933
8569,0.6594937517201427
8586,0.29081915083504983
8593,0.6427954486201717
8600,0.04941552965281437
8606,0.29208358247718325
8607,0.6519546560298088
8611,0.6730955739820783
8613,0.29411292332475514
8618,0.2942502714185199
8630,0.670936761065197
8637,0.6450412086576807
8650,0.6450412086576807
8652,0.7590906527335991
8661,0.5877806670961545
8669,0.6427954486201717
8673,0.6373580781496644
8674,0.6373580781496644
8678,0.2772514143342668
8682,0.6519546560298088
8688,0.6513767059863846
8689,0.2752930427186183
8695,0.6450412086576807
8698,0.6427954486201717
8703,0.6589217712615614
8709,0.6396188574697933
8716,0.6373580781496644
8723,0.6536142543151935
8737,0.5288628268111599
8753,0.6427954486201717
8773,0.5746542807193297
8774,0.6838160902474467
8778,0.3732075851800275
8786,0.3644598592572179
8794,0.5877806670961545
8795,0.39151548512933243
8800,0.7019102521790574
8804,0.6427954486201717
8808,0.6535975893394009
8809,0.6530375934971944
8817,0.5746542807193297
8818,0.6413049144989755
8825,0.6536142543151935
8830,0.6567170944227536
8833,0.6450412086576807
8834,0.6618240683816947
8836,0.6390487434029755
8837,0.6396188574697933
8844,0.6884074371306783
8851,0.6816945941609751
8861,0.12697304296600143
8864,0.6565215748973809
8865,0.6373580781496644
8869,0.6953595774532949
8873,0.29020056094411273
8880,0.2735279445054304
8884,0.6753786239103576
8888,0.6673324673139205
8889,0.670936761065197
8891,0.288187193927565
8893,0.6594937517201427
8897,0.6427954486201717
8905,0.6427954486201717
8910,0.3732075851800275
8918,0.5877806670961545
8939,0.6396188574697933
8940,0.6567170944227536
8941,0.6450412086576807
8944,0.6572908491422031
8949,0.6730955739820783
8950,0.6541738123108043
8958,0.285852052738905
8967,0.2752930427186183
8975,0.5294971747402674
8979,0.6567170944227536
8980,0.6618240683816947
8991,0.7019102521790574
8995,0.7430013059184204
8996,0.6413049144989755
8998,0.399452062923492
9000,0.6390487434029755
9001,0.2752930427186183
9002,0.6427954486201717
9024,0.6373580781496644
9026,0.6450412086576807
9027,0.6589217712615614
9034,0.6427954486201717
9038,0.6373580781496644
9050,0.6678811250746499
9052,0.28055900265118394
9054,0.6427954486201717
9078,0.2942502714185199
9097,0.6567170944227536
9109,0.675936579421258
9112,0.3764431462210662
9115,0.6427954486201717
9125,0.5722585007001333
9132,0.6673324673139205
9136,0.6657049793069196
9139,0.6594937517201427
9140,0.6541738123108043
9142,0.37934428848053914
9143,0.6567170944227536
9147,0.4057632536437027
9159,0.6530375934971944
9165,0.39151548512933243
9172,0.6427954486201717
9177,0.6373580781496644
9179,0.6867938705083465
9185,0.6450412086576807
9196,0.1342066927391009
9201,0.6373580781496644
9209,0.6396188574697933
9210,0.37874502206607363
9212,0.7805631469497276
9214,0.6427954486201717
9240,0.0635662730636144
9241,0.6567170944227536
9244,0.6535975893394009
9249,0.6953595774532949
9250,0.37934428848053914
9255,0.6396188574697933
9258,0.37874502206607363
9263,0.6450412086576807
9266,0.3567597720748783
9269,0.6753786239103576
9272,0.6536142543151935
9276,0.29020056094411273
9290,0.6413049144989755
9299,0.6396188574697933
9303,0.6592943259666177
9310,0.8350110178883905
9311,0.6427954486201717
9314,0.6567170944227536
9315,0.28002673531293165
9325,0.57802572279605835
9328,0.37874502206607363
9329,0.5804128849912148
9332,0.06498576659243427
9337,0.57802572279605835
9353,0.2810583279610108
9355,0.6427954486201717
9356,0.5746542807193297
9362,0.285852052738905
9364,0.590151773139698
9366,0.590151773139698
9387,0.12589127058245497
9388,0.048957469726893965
9396,0.5722585007001333
9400,0.6888968904075718
9406,0.6396188574697933
9411,0.6589217712615614
9416,0.3764431462210662
9417,0.2752930427186183
9423,0.2752930427186183
9425,0.5175711579759534
9426,0.6373580781496644
9427,0.6567170944227536
9429,0.2772514143342668
9430,0.2790834495635385
9434,0.6513767059863846
9442,0.6373580781496644
9458,0.6589217712615614
9476,0.6541738123108043
9481,0.6390487434029755
9483,0.6373580781496644
9484,0.6396188574697933
9487,0.2923463181427358
9488,0.6427954486201717
9490,0.6884074371306783
9502,0.12697304296600143
9505,0.6565215748973809
9509,0.5877806670961545
9515,0.6450412086576807
9516,0.6413049144989755
9532,0.7701008867431065
9539,0.285852052738905
9542,0.592663535602457
9549,0.6450412086576807
9550,0.37874502206607363
9553,0.6589217712615614
9554,0.7764936948043761
9561,0.6589217712615614
9566,0.6567170944227536
9571,0.6519546560298088
9577,0.6427954486201717
9584,0.6427954486201717
9592,0.6427954486201717
9596,0.288187193927565
9602,0.6707452799502772
9603,0.6867938705083465
9604,0.3709192704897375
9608,0.3709192704897375
9609,0.6373580781496644
9613,0.6390487434029755
9623,0.6816945941609751
9630,0.048957469726893965
9633,0.6373580781496644
9648,0.6519546560298088
9665,0.5722585007001333
9668,0.6396188574697933
9678,0.6657049793069196
9679,0.670936761065197
9693,0.2772514143342668
9718,0.2772514143342668
9720,0.288187193927565
9744,0.6589217712615614
9745,0.6618240683816947
9746,0.41394548734081604
9753,0.6450412086576807
9758,0.5746542807193297
9759,0.6567170944227536
9763,0.6519546560298088
9766,0.6594937517201427
9767,0.6594937517201427
9777,0.4185424057480023
9781,0.6450412086576807
9789,0.6618240683816947
9790,0.6567170944227536
9799,0.670936761065197
9802,0.6594937517201427
9805,0.3732075851800275
9807,0.6567170944227536
9812,0.6567170944227536
9818,0.6730955739820783
9820,0.2752930427186183
9822,0.6427954486201717
9824,0.5722585007001333
9834,0.5746542807193297
9836,0.7764936948043761
9847,0.6589217712615614
9864,0.12589127058245497
9869,0.6756677094330721
9875,0.6373580781496644
9880,0.6541738123108043
9889,0.2752930427186183
9894,0.6427954486201717
9909,0.14638783984804016
9915,0.6373580781496644
9919,0.6535975893394009
9920,0.2772514143342668
9940,0.28397970242710613
9946,0.285852052738905
9958,0.2752930427186183
9959,0.6373580781496644
9973,0.3709192704897375
9976,0.6450412086576807
9978,0.6390487434029755
9982,0.6373580781496644
9987,0.6594937517201427
9988,0.6678811250746499
9992,0.6589217712615614
10000,0.9147218137413661
10002,0.2790834495635385
10005,0.6373580781496644
10008,0.670936761065197
10009,0.6657049793069196
10011,0.670936761065197
10021,0.6589217712615614
10022,0.2772514143342668
10053,0.6572908491422031
10074,0.6390487434029755
10076,0.6373580781496644
10090,0.5746542807193297
10092,0.7656964726938641
10099,0.6373580781496644
10102,0.6396188574697933
10103,0.6618240683816947
10106,0.6390487434029755
10108,0.14638783984804016
10113,0.29020056094411273
10119,0.6565215748973809
10122,0.6567170944227536
10125,0.6589217712615614
10140,0.6567170944227536
10155,0.6594937517201427
10159,0.6427954486201717
10164,0.6513767059863846
10175,0.6373580781496644
10176,0.285852052738905
10178,0.6427954486201717
10186,0.5722585007001333
10200,0.6572908491422031
10204,0.5877806670961545
10206,0.590151773139698
10211,0.6427954486201717
10212,0.6390487434029755
10217,0.6450412086576807
10220,0.5722585007001333
10230,0.5722585007001333
10234,0.6657049793069196
10235,0.6519546560298088
10239,0.6541738123108043
10240,0.6678811250746499
10242,0.6707452799502772
10245,0.6450412086576807
10246,0.3732075851800275
10247,0.6396188574697933
10250,0.6565215748973809
10254,0.2752930427186183
10257,0.6396188574697933
10260,0.6589217712615614
10261,0.2772514143342668
10265,0.6427954486201717
10273,0.670936761065197
10274,0.6785553288252779
10277,0.6567170944227536
10289,0.1342066927391009
10290,0.7023876647476742
10298,0.6513767059863846
10301,0.6427954486201717
10304,0.5746542807193297
10305,0.6373580781496644
10313,0.6535975893394009
10320,0.6519546560298088
10323,0.6594937517201427
10328,0.6567170944227536
10332,0.05301585684517718
10336,0.048957469726893965
10343,0.6373580781496644
10348,0.5722585007001333
10350,0.6567170944227536
10351,0.6450412086576807
10354,0.6519546560298088
10372,0.6730955739820783
10373,0.3764431462210662
10380,0.6427954486201717
10383,0.6567170944227536
10396,0.3732075851800275
10397,0.57802572279605835
10399,0.3764431462210662
10400,0.57802572279605835
10401,0.6567170944227536
10402,0.6567170944227536
10403,0.5804128849912148
10410,0.12851153852759545
10412,0.37492197770991864
10415,0.6730955739820783
10424,0.6373580781496644
10428,0.6567170944227536
10432,0.6541738123108043
10462,0.5746542807193297
10477,0.6541738123108043
10482,0.6450412086576807
10484,0.6396188574697933
10493,0.6519546560298088
10495,0.6678811250746499
10497,0.6707452799502772
10516,0.6450412086576807
10521,0.780998936202948
10522,0.2735279445054304
10523,0.285852052738905
10528,0.6450412086576807
10530,0.7590906527335991
10532,0.3764431462210662
10533,0.6427954486201717
10543,0.1576406472590618
10547,0.3882310335996658
10552,0.6390487434029755
10558,0.6589217712615614
10571,0.6594937517201427
10572,0.7023876647476742
10574,0.6974304211527607
10583,0.5746542807193297
10600,0.670936761065197
10607,0.37874502206607363
10608,0.3621941870292241
10614,0.7699042589658666
10630,0.6450412086576807
10634,0.6513767059863846
10635,0.6427954486201717
10641,0.2772514143342668
10643,0.3764431462210662
10644,0.5722585007001333
10648,0.37874502206607363
10669,0.6427954486201717
10675,0.3770409809238422
10686,0.2772514143342668
10704,0.6427954486201717
10707,0.6450412086576807
10722,0.6707452799502772
10736,0.38590731745391704
10764,0.6567170944227536
10767,0.2772514143342668
10776,0.6427954486201717
10779,0.57802572279605835
10781,0.6427954486201717
10792,0.3709192704897375
10797,0.6427954486201717
10798,0.6450412086576807
10801,0.3621941870292241
10802,0.39151548512933243
10805,0.6536142543151935
10808,0.6519546560298088
10810,0.1342066927391009
10816,0.6450412086576807
10817,0.6427954486201717
10829,0.38590731745391704
10843,0.6567170944227536
10858,0.590151773139698
10866,0.6396188574697933
10876,0.6373580781496644
10887,0.675936579421258
10891,0.6888968904075718
10896,0.6373580781496644
10900,0.3709192704897375
10905,0.6567170944227536
10907,0.6513767059863846
10917,0.7068249524374159
10936,0.5877806670961545
10947,0.6450412086576807
10948,0.3907026501650884
10951,0.6567170944227536
10955,0.6572908491422031
10969,0.6373580781496644
10984,0.6519546560298088
10987,0.6594937517201427
10990,0.6594937517201427
10992,0.6079525187328818
10996,0.6373580781496644
10997,0.6373580781496644
10999,0.6567170944227536
11000,0.3709192704897375
11001,0.6373580781496644
11010,0.5722585007001333
11016,0.5722585007001333
11018,0.2752930427186183
11034,0.12589127058245497
11039,0.6565215748973809
11041,0.6567170944227536
11047,0.6427954486201717
11053,0.3764431462210662
11055,0.7158115350255404
11056,0.6450412086576807
11065,0.6695032783967136
11068,0.3709192704897375
11070,0.6530375934971944
11071,0.35844181665189023
11072,0.6567170944227536
11079,0.5722585007001333
11091,0.6450412086576807
11094,0.670936761065197
11112,0.5722585007001333
11113,0.5746542807193297
11128,0.6730955739820783
11153,0.39151548512933243
11154,0.8699017831426564
11163,0.6413049144989755
11179,0.6589217712615614
11181,0.6753786239103576
11206,0.7764936948043761
11216,0.6567170944227536
11221,0.6589217712615614
11223,0.2820056775905758
11228,0.29081915083504983
11235,0.6450412086576807
11237,0.5877806670961545
11244,0.6707452799502772
11256,0.6513767059863846
11267,0.6535975893394009
11272,0.38590731745391704
11281,0.6567170944227536
11285,0.6589217712615614
11288,0.5722585007001333
11291,0.6589217712615614
11293,0.6390487434029755
11297,0.6567170944227536
11298,0.6589217712615614
11299,0.6396188574697933
11301,0.6572908491422031
11309,0.37874502206607363
11331,0.6427954486201717
11332,0.6513767059863846
11337,0.6581708143579084
11343,0.14638783984804016
11347,0.6450412086576807
11348,0.2810583279610108
11355,0.06746679549355905
11368,0.6567170944227536
11369,0.28880323833641464
11371,0.2752930427186183
11378,0.3764431462210662
11384,0.6513767059863846
11387,0.6519546560298088
11393,0.6894735693196048
11399,0.6513767059863846
11412,0.287472945904653
11431,0.6373580781496644
11432,0.6373580781496644
11444,0.1342066927391009
11450,0.048957469726893965
11451,0.37874502206607363
11476,0.6589217712615614
11488,0.6572908491422031
11495,0.40597420950069374
11505,0.6535975893394009
11508,0.12589127058245497
11518,0.5746542807193297
11522,0.7992836463124612
11524,0.5722585007001333
11533,0.5722585007001333
11549,0.6079525187328818
11551,0.048957469726893965
11560,0.6565215748973809
11563,0.6396188574697933
11565,0.38590731745391704
11567,0.6594937517201427
11569,0.6373580781496644
11598,0.37492197770991864
11604,0.28880323833641464
11611,0.6373580781496644
11617,0.5804128849912148
11626,0.590151773139698
11642,0.6396188574697933
11643,0.6589217712615614
11648,0.6567170944227536
11651,0.6450412086576807
11663,0.6853970748717554
11666,0.6513767059863846
11685,0.5804128849912148
11686,0.37874502206607363
11698,0.7023876647476742
11708,0.6427954486201717
11711,0.6450412086576807
11718,0.6541738123108043
11742,0.6594937517201427
11761,0.2790834495635385
11767,0.6396188574697933
11768,0.6565215748973809
11775,0.3621941870292241
11779,0.590151773139698
11786,0.12697304296600143
11790,0.2923463181427358
11791,0.6390487434029755
11796,0.9128625893423907
11806,0.3764431462210662
11810,0.6396188574697933
11811,0.6396188574697933
11814,0.13541908004695336
11816,0.6396188574697933
11820,0.6373580781496644
11822,0.6535975893394009
11829,0.39151548512933243
11832,0.6519546560298088
11834,0.29020056094411273
11836,0.675936579421258
11837,0.6567170944227536
11844,0.3764431462210662
11847,0.3732075851800275
11864,0.3732075851800275
11865,0.37874502206607363
11872,0.6567170944227536
11873,0.5722585007001333
11886,0.5722585007001333
11894,0.6530375934971944
11905,0.6594937517201427
11906,0.7219458332156943
11907,0.6427954486201717
11912,0.6450412086576807
11914,0.3732075851800275
11918,0.6373580781496644
11924,0.6396188574697933
11929,0.12589127058245497
11930,0.6373580781496644
11936,0.6450412086576807
11937,0.6396188574697933
11954,0.5746542807193297
11957,0.6717991834567227
11964,0.6657049793069196
11968,0.7219458332156943
11972,0.5722585007001333
11976,0.6390487434029755
11979,0.7764936948043761
11981,0.6396188574697933
11983,0.6427954486201717
11989,0.7430013059184204
11991,0.6373580781496644
11998,0.6413049144989755
12003,0.6427954486201717
12007,0.6390487434029755
12011,0.39151548512933243
12014,0.6541738123108043
12024,0.6863026152168603
12033,0.6519546560298088
12034,0.6541738123108043
12041,0.6863026152168603
12046,0.5722585007001333
12056,0.6530375934971944
12064,0.6390487434029755
12069,0.6589217712615614
12070,0.6756677094330721
12071,0.6427954486201717
12072,0.6530375934971944
12078,0.6876841231086543
12091,0.3764431462210662
12092,0.5722585007001333
12094,0.6589217712615614
12098,0.6427954486201717
12103,0.6427954486201717
12115,0.3732075851800275
12118,0.5722585007001333
12122,0.49858229432716716
12125,0.12589127058245497
12133,0.6530375934971944
12137,0.5722585007001333
12141,0.6427954486201717
12143,0.6567170944227536
12144,0.2752930427186183
12154,0.6450412086576807
12163,0.6427954486201717
12170,0.37151355930693775
12193,0.6888968904075718
12196,0.6541738123108043
12206,0.6567170944227536
12209,0.592663535602457
12214,0.6450412086576807
12228,0.6450412086576807
12233,0.3882310335996658
12238,0.5746542807193297
12242,0.6618240683816947
12245,0.37262940052178095
12247,0.6589217712615614
12251,0.6373580781496644
12287,0.6513767059863846
12292,0.2972529683032771
12304,0.6427954486201717
12317,0.3057022776918987
12320,0.3732075851800275
12323,0.2772514143342668
12328,0.6396188574697933
12333,0.288187193927565
12334,0.6536142543151935
12335,0.3770409809238422
12352,0.5746542807193297
12358,0.670936761065197
12364,0.6427954486201717
12376,0.6572908491422031
12396,0.6396188574697933
12402,0.0635662730636144
12406,0.6572908491422031
12408,0.7003361714389295
12410,0.1342066927391009
12413,0.3621941870292241
12417,0.6567170944227536
12424,0.37262940052178095
12425,0.6390487434029755
12426,0.6519546560298088
12430,0.6450412086576807
12432,0.3907026501650884
12433,0.6427954486201717
12451,0.7205882767750599
12457,0.3764431462210662
12465,0.5746542807193297
12468,0.3709192704897375
12474,0.6427954486201717
12475,0.5722585007001333
12486,0.5722585007001333
12487,0.3621941870292241
12514,0.6541738123108043
12524,0.048957469726893965
12526,0.6450412086576807
12530,0.6427954486201717
12532,0.7306455481673161
12593,0.6589217712615614
12599,0.6567170944227536
12600,0.6427954486201717
12603,0.6567170944227536
12624,0.0635662730636144
12630,0.6535975893394009
12638,0.6373580781496644
12641,0.3732075851800275
12643,0.3709192704897375
12656,0.6678811250746499
12666,0.31325264692922017
12673,0.2752930427186183
12675,0.6530375934971944
12678,0.34072850320774883
12692,0.9147218137413661
12693,0.14638783984804016
12707,0.6589217712615614
12711,0.29020056094411273
12716,0.6535975893394009
12717,0.3709192704897375
12723,0.6567170944227536
12738,0.6618240683816947
12742,0.6623131579592634
12746,0.6450412086576807
12753,0.5746542807193297
12758,0.6519546560298088
12760,0.7023876647476742
12763,0.6530375934971944
12764,0.6530375934971944
12768,0.6396188574697933
12776,0.6673324673139205
12777,0.6519546560298088
12783,0.1558157773442731
12804,0.6589217712615614
12824,0.6390487434029755
12839,0.6678811250746499
12847,0.6589217712615614
12850,0.0635662730636144
12867,0.2752930427186183
12883,0.6589217712615614
12887,0.6427954486201717
12890,0.6996193637848589
12903,0.3882310335996658
12906,0.6541738123108043
12907,0.7474822541519864
12909,0.6567170944227536
12912,0.6567170944227536
12915,0.6888968904075718
12930,0.39151548512933243
12931,0.3770409809238422
12934,0.3345152778409506
12951,0.6373580781496644
12955,0.6427954486201717
12973,0.5722585007001333
12988,0.6623131579592634
12999,0.6450412086576807
13015,0.3899715012158328
13026,0.3362305988875137
13036,0.6541738123108043
13039,0.6867938705083465
13040,0.6513767059863846
13041,0.5175711579759534
13043,0.12697304296600143
13057,0.6567170944227536
13064,0.6572908491422031
13068,0.2752930427186183
13069,0.3709192704897375
13073,0.3764431462210662
13079,0.26914597550967534
13086,0.6764152378647992
13089,0.29208358247718325
13093,0.6427954486201717
13097,0.2752930427186183
13098,0.6567170944227536
13105,0.6427954486201717
13107,0.37874502206607363
13108,0.37492197770991864
13110,0.6373580781496644
13112,0.2810583279610108
13114,0.6396188574697933
13118,0.6413049144989755
13127,0.6570143589603774
13129,0.6759853179680106
13142,0.0635662730636144
13146,0.5722585007001333
13149,0.592663535602457
13157,0.6450412086576807
13158,0.31536354561210367
13159,0.3287196870639765
13161,0.670182747601347
13162,0.6390487434029755
13166,0.6427954486201717
13168,0.6450412086576807
13170,0.1342066927391009
13186,0.3764431462210662
13191,0.6567170944227536
13203,0.6594937517201427
13209,0.6567170944227536
13212,0.6535975893394009
13213,0.6396188574697933
13222,0.6589217712615614
13229,0.3621941870292241
13234,0.3709192704897375
13257,0.3709192704897375
13258,0.6427954486201717
13268,0.6567170944227536
13270,0.6535975893394009
13291,0.6589217712615614
13292,0.5138738423108012
13299,0.6572908491422031
13307,0.052496418575877724
13309,0.6707452799502772
13311,0.6373580781496644
13312,0.6427954486201717
13322,0.6373580781496644
13324,0.2752930427186183
13330,0.6427954486201717
13338,0.6589217712615614
13344,0.2790834495635385
13348,0.7019102521790574
13355,0.3621941870292241
13365,0.0635662730636144
13368,0.6753786239103576
13370,0.6373580781496644
13372,0.3764431462210662
13377,0.35296840494130266
13385,0.3882310335996658
13389,0.6427954486201717
13393,0.5722585007001333
13395,0.6535975893394009
13404,0.6513767059863846
13411,0.6396188574697933
13416,0.6373580781496644
13434,0.6396188574697933
13435,0.28880323833641464
13445,0.6396188574697933
13446,0.6570143589603774
13451,0.3732075851800275
13462,0.39151548512933243
13464,0.6541738123108043
13466,0.675936579421258
13471,0.6450412086576807
13472,0.2772514143342668
13477,0.7008301961080465
13481,0.6589217712615614
13484,0.3620302104902776
13490,0.6396188574697933
13492,0.29081915083504983
13500,0.6678811250746499
13508,0.6618240683816947
13516,0.6536142543151935
13525,0.7699042589658666
13526,0.5722585007001333
13530,0.27640113892005336
13532,0.6450412086576807
13538,0.6594937517201427
13546,0.6390487434029755
13548,0.6450412086576807
13550,0.2752930427186183
13551,0.6513767059863846
13564,0.6427954486201717
13566,0.27107697508620865
13570,0.6373580781496644
13580,0.6373580781496644
13585,0.6567170944227536
13588,0.7701008867431065
13592,0.5722585007001333
13594,0.6427954486201717
13609,0.6567170944227536
13610,0.3764431462210662
13613,0.6645002557208921
13625,0.6373580781496644
13626,0.3709192704897375
13639,0.2752930427186183
13645,0.1558157773442731
13647,0.39385131244311067
13648,0.7811887775847286
13652,0.3709192704897375
13654,0.2752930427186183
13664,0.5746542807193297
13673,0.6657049793069196
13684,0.6450412086576807
13690,0.6450412086576807
13693,0.6567170944227536
13696,0.6535975893394009
13700,0.3899715012158328
13701,0.6707452799502772
13707,0.3764431462210662
13713,0.6567170944227536
13714,0.6589217712615614
13716,0.38590731745391704
13720,0.6730955739820783
13727,0.6535975893394009
13733,0.6396188574697933
13738,0.6567170944227536
13757,0.6396188574697933
13759,0.3709192704897375
13761,0.5746542807193297
13767,0.6530375934971944
13782,0.6427954486201717
13786,0.6450412086576807
13787,0.6413049144989755
13792,0.6567170944227536
13795,0.33177371039935966
13798,0.5746542807193297
13807,0.9128625893423907
13809,0.6427954486201717
13811,0.6373580781496644
13815,0.6396188574697933
13817,0.6657049793069196
13818,0.670936761065197
13822,0.6730955739820783
13824,0.6707944189996552
13829,0.6513767059863846
13832,0.12851153852759545
13840,0.3899715012158328
13841,0.39385131244311067
13868,0.6567170944227536
13871,0.12697304296600143
13880,0.6450412086576807
13888,0.29081915083504983
13890,0.2772514143342668
13891,0.6396188574697933
13895,0.6623131579592634
13907,0.6594937517201427
13910,0.28880323833641464
13912,0.28547089179927765
13913,0.6530375934971944
13923,0.3517684580429926
13929,0.63941415592382
13936,0.6373580781496644
13946,0.6678811250746499
13950,0.590151773139698
13951,0.6707452799502772
13954,0.6513767059863846
13958,0.4591926104088946
13969,0.3770409809238422
13980,0.6863026152168603
13981,0.5722585007001333
13986,0.6519546560298088
13987,0.7003361714389295
13989,0.39385131244311067
13992,0.6513767059863846
13994,0.5746542807193297
14001,0.3732075851800275
14002,0.6373580781496644
14004,0.6427954486201717
14006,0.6396188574697933
14012,0.3907026501650884
14021,0.6450412086576807
14024,0.3265620309986794
14045,0.6589217712615614
14047,0.3764431462210662
14057,0.6396188574697933
14059,0.6565215748973809
14060,0.6427954486201717
14068,0.7023876647476742
14070,0.3764431462210662
14074,0.3764431462210662
14076,0.3709192704897375
14089,0.6730955739820783
14115,0.6589217712615614
14116,0.6589217712615614
14128,0.285852052738905
14131,0.6450412086576807
14134,0.3709192704897375
14137,0.3621941870292241
14138,0.6373580781496644
14139,0.2752930427186183
14152,0.6427954486201717
14153,0.14638783984804016
14155,0.6413049144989755
14156,0.2820056775905758
14164,0.6567170944227536
14165,0.57802572279605835
14171,0.6541738123108043
14174,0.6396188574697933
14181,0.5722585007001333
14186,0.37492197770991864
14192,0.3899715012158328
14201,0.37492197770991864
14210,0.3907026501650884
14214,0.6552534961285592
14231,0.6396188574697933
14236,0.6567170944227536
14241,0.5746542807193297
14245,0.6519546560298088
14249,0.6678811250746499
14251,0.590151773139698
14262,0.6427954486201717
14265,0.6934475331989469
14267,0.3621941870292241
14270,0.12697304296600143
14276,0.33177371039935966
14279,0.3992483714292985
14281,0.6589217712615614
14289,0.6567170944227536
14290,0.6567170944227536
14293,0.3644598592572179
14295,0.3732075851800275
14297,0.57802572279605835
14298,0.5722585007001333
14310,0.6756677094330721
14312,0.288187193927565
14315,0.2772514143342668
14318,0.3764431462210662
14319,0.3764431462210662
14325,0.37492197770991864
14331,0.6413049144989755
14334,0.673385709408313
14341,0.3764431462210662
14343,0.0635662730636144
14344,0.6396188574697933
14346,0.6427954486201717
14347,0.6552534961285592
14349,0.6413049144989755
14352,0.6567170944227536
14358,0.6541738123108043
14361,0.6513767059863846
14363,0.3709192704897375
