shot_id,shot_made_flag
7589,0.6568333333333333
7590,0.44859523809523805
7594,0.22708333333333333
7597,0.5745119047619048
7602,0.21803571428571422
7603,0.5395833333333333
7605,0.22552380952380952
7609,0.7067857142857145
7613,0.6454404761904761
7619,0.735202380952381
7625,0.6702261904761905
7626,0.7562023809523809
7636,0.6803809523809524
7639,0.13701190476190475
7641,0.5377619047619047
7643,0.13516666666666668
7644,0.7885476190476192
7657,0.6691309523809523
7661,0.19741666666666674
7666,0.578654761904762
7673,0.5859047619047619
7683,0.7927976190476191
7685,0.7424047619047619
7699,0.6976547619047619
7704,0.2469285714285714
7705,0.5522142857142857
7708,0.25590476190476186
7728,0.6977023809523808
7733,0.5031904761904762
7741,0.48111904761904756
7743,0.5975833333333334
7745,0.6750833333333333
7754,0.16894047619047614
7756,0.768
7757,0.6093928571428572
7770,0.26429761904761906
7773,0
7774,0.6914047619047617
7776,0.25032142857142853
7777,0.8469642857142857
7778,0.6449404761904762
7781,0.6223690476190477
7784,0.7273690476190476
7789,0.21860714285714283
7794,0.36629761904761904
7799,0.64563095238095225
7801,0.20866666666666664
7818,0.8098690476190477
7823,0.6266309523809525
7828,0.6017738095238095
7832,0.6118214285714285
7839,0.6219880952380953
7851,0.13396428571428573
7856,0.530797619047619
7868,0.7923809523809524
7869,0.7012976190476189
7872,0.7961309523809524
7874,0.7271666666666667
7878,0.656142857142857
7888,0.7059166666666665
7913,0.8820119047619049
7923,0.5739523809523809
7925,0.6864404761904762
7926,0.31089285714285714
7938,0.6741071428571429
7942,0.3613095238095238
7945,0.6761428571428572
7954,0.3078333333333334
7963,0.7956666666666665
7969,0.5525119047619047
7970,0.7412142857142855
7977,0.6136666666666667
7981,0.682190476190476
7990,0.7130238095238096
8020,0.27077380952380947
8023,0.614
8025,0.38625
8034,0.2789047619047619
8039,0.55725
8046,0.725392857142857
8051,0.7315119047619048
8055,0.5582619047619048
8060,0.4783690476190477
8063,0.7228095238095237
8073,0
8074,0.5797738095238095
8076,0.153
8080,0.6803809523809524
8088,0.646857142857143
8102,0.37715476190476194
8103,0.49208333333333326
8104,0.5095833333333333
8105,0.7493214285714287
8109,0.7461785714285715
8115,0.5540238095238094
8121,0.39211904761904764
8126,0.6210000000000001
8135,0.1346904761904762
8153,0.31103571428571425
8156,0.6778571428571428
8160,0.25845238095238093
8161,0.6004761904761904
8162,0.48789285714285713
8171,0.5165476190476191
8181,0.6124166666666667
8183,0.69779761904761894
8185,0.8600833333333333
8191,0.005833333333333333
8203,0.7430476190476191
8204,0.5564523809523809
8207,0.16961904761904767
8208,0.6592380952380951
8209,0.2279285714285714
8210,0.683440476190476
8225,0.5582380952380952
8226,0.6986904761904762
8231,0.31301190476190477
8233,0.709297619047619
8244,0.24966666666666668
8250,0.6869285714285716
8261,0.3432142857142857
8265,0.6509642857142857
8278,0.46947619047619055
8279,0.7055119047619047
8280,0.7877857142857145
8296,0.21495238095238092
8299,0.6488333333333333
8300,0.5783214285714285
8301,0.765345238095238
8305,0.5176071428571428
8327,0.4969047619047619
8334,0.5252261904761906
8349,0.6059404761904762
8355,0.5802261904761904
8361,0.6697500000000001
8362,0.6970714285714287
8364,0.8791071428571429
8365,0.8063809523809523
8375,0.5765833333333333
8378,0.3054880952380952
8380,0.8267619047619048
8381,0.7172500000000003
8387,0.6622619047619047
8399,0.12910714285714284
8402,0
8409,0.6211666666666668
8433,0.35052380952380957
8436,0.7233333333333332
8442,0.6083214285714285
8448,0.7199880952380954
8464,0.5210476190476191
8469,0.48041666666666666
8474,0.33775
8478,0.5672380952380953
8482,0.6783095238095238
8490,0.8067142857142856
8510,0.55125
8511,0.6007261904761905
8527,0.6708809523809522
8532,0.6522261904761905
8533,0.7365595238095237
8538,0.7560357142857143
8541,0.6394285714285715
8545,0.6932857142857142
8553,0.75575
8554,0.5940119047619048
8555,0.6887142857142856
8569,0.7880952380952381
8586,0.2588809523809524
8593,0.5404404761904761
8600,0
8606,0.20216666666666666
8607,0.5175
8611,0.6582142857142856
8613,0.2883452380952381
8618,0.36349999999999993
8630,0.7277857142857143
8637,0.6281071428571429
8650,0.6766190476190477
8652,0.8324047619047619
8661,0.8199166666666663
8669,0.4779999999999999
8673,0.552404761904762
8674,0.5730833333333334
8678,0.2513095238095238
8682,0.6110833333333334
8688,0.6669285714285715
8689,0.21958333333333338
8695,0.47541666666666665
8698,0.7011904761904763
8703,0.6402142857142857
8709,0.40485714285714286
8716,0.6064285714285714
8723,0.5405238095238096
8737,0.5047261904761904
8753,0.7159523809523809
8773,0.5861309523809524
8774,0.4932857142857144
8778,0.2013452380952381
8786,0.5524523809523809
8794,0.6714523809523808
8795,0.5400714285714286
8800,0.8818452380952381
8804,0.6407976190476191
8808,0.7012380952380951
8809,0.715404761904762
8817,0.7944285714285715
8818,0.5871190476190477
8825,0.7790595238095238
8830,0.6446547619047618
8833,0.3213095238095238
8834,0.6175357142857143
8836,0.6197380952380953
8837,0.4051666666666667
8844,0.39085714285714296
8851,0.5386071428571428
8861,0.11875000000000002
8864,0.6342380952380953
8865,0.5548571428571429
8869,0.6055
8873,0.30238095238095236
8880,0.1623809523809524
8884,0.8194642857142859
8888,0.703392857142857
8889,0.7542738095238094
8891,0.11902380952380953
8893,0.5691071428571429
8897,0.6124047619047619
8905,0.6378333333333334
8910,0.33122619047619056
8918,0.4771666666666667
8939,0.6399285714285715
8940,0.751047619047619
8941,0.5796666666666667
8944,0.5803452380952382
8949,0.6888333333333334
8950,0.6524047619047618
8958,0.1309404761904762
8967,0.19544047619047616
8975,0.4394166666666666
8979,0.6295476190476191
8980,0.8397142857142856
8991,0.7636785714285714
8995,0.7026785714285714
8996,0.6843690476190477
8998,0.28288095238095234
9000,0.6545000000000002
9001,0.3825357142857143
9002,0.5509047619047618
9024,0.6009047619047618
9026,0.6975714285714285
9027,0.7989047619047618
9034,0.5994642857142858
9038,0.5794166666666667
9050,0.6506666666666667
9052,0.091
9054,0.5696785714285714
9078,0.08642857142857142
9097,0.6460357142857144
9109,0.5509642857142856
9112,0.23646428571428568
9115,0.6220357142857142
9125,0.6649047619047619
9132,0.6947619047619047
9136,0.7759880952380952
9139,0.7245119047619046
9140,0.555
9142,0.4059642857142856
9143,0.5881666666666667
9147,0.36349999999999993
9159,0.7155357142857142
9165,0.26349999999999996
9172,0.5376904761904762
9177,0.49633333333333335
9179,0.714654761904762
9185,0.7202142857142856
9196,0.19683333333333333
9201,0.58225
9209,0.5442142857142859
9210,0.3706785714285715
9212,0.7975595238095239
9214,0.6336785714285714
9240,0.002
9241,0.7314166666666665
9244,0.6527142857142856
9249,0.6930357142857142
9250,0.2729523809523809
9255,0.5993095238095237
9258,0.5632738095238096
9263,0.8372738095238096
9266,0.3663928571428572
9269,0.5728928571428571
9272,0.6753690476190477
9276,0.16088095238095237
9290,0.5638214285714287
9299,0.6206309523809523
9303,0.6158214285714285
9310,0.9741666666666666
9311,0.737845238095238
9314,0.6805595238095238
9315,0.16704761904761903
9325,0.6994285714285715
9328,0.3440238095238095
9329,0.6952142857142859
9332,0.2158809523809524
9337,0.7598333333333332
9353,0.14025
9355,0.5756785714285715
9356,0.6974880952380953
9362,0.20472619047619048
9364,0.7462380952380951
9366,0.7845714285714286
9387,0.05591666666666667
9388,0
9396,0.6824404761904761
9400,0.49215476190476193
9406,0.5614285714285713
9411,0.5706428571428571
9416,0.29717857142857146
9417,0.1608452380952381
9423,0.11546428571428571
9425,0.772357142857143
9426,0.4510714285714286
9427,0.680952380952381
9429,0.11125
9430,0.1371904761904762
9434,0.6509761904761905
9442,0.5070357142857143
9458,0.6424761904761905
9476,0.6198571428571428
9481,0.5113928571428571
9483,0.5788095238095239
9484,0.5648452380952381
9487,0.3234880952380952
9488,0.5370595238095239
9490,0.5124166666666666
9502,0.021916666666666664
9505,0.6714285714285714
9509,0.7327380952380953
9515,0.6659404761904762
9516,0.6638571428571427
9532,0.5695714285714285
9539,0.4741666666666666
9542,0.6532261904761905
9549,0.5420952380952381
9550,0.3430357142857144
9553,0.5256666666666665
9554,0.8692857142857142
9561,0.7186190476190475
9566,0.6646904761904763
9571,0.6273333333333333
9577,0.7347738095238096
9584,0.61875
9592,0.6217619047619048
9596,0.21266666666666667
9602,0.6724642857142856
9603,0.6399404761904761
9604,0.35878571428571426
9608,0.29728571428571426
9609,0.5039404761904762
9613,0.6753333333333331
9623,0.6795595238095238
9630,0
9633,0.4281547619047618
9648,0.7095833333333335
9665,0.6433095238095237
9668,0.5376785714285715
9678,0.6601785714285714
9679,0.5809285714285715
9693,0.15351190476190477
9718,0.2806666666666667
9720,0.201797619047619
9744,0.7154642857142858
9745,0.5717738095238096
9746,0.3005238095238095
9753,0.6669999999999999
9758,0.59584523809523815
9759,0.6970714285714287
9763,0.4988095238095238
9766,0.5103452380952382
9767,0.7433214285714286
9777,0.47246428571428567
9781,0.6241547619047618
9789,0.6266547619047619
9790,0.6602857142857144
9799,0.6744880952380953
9802,0.7009404761904762
9805,0.5341428571428571
9807,0.8410714285714286
9812,0.8105952380952381
9818,0.7386428571428572
9820,0.08291666666666668
9822,0.538797619047619
9824,0.7420952380952381
9834,0.8264999999999999
9836,0.8558928571428571
9847,0.6041309523809523
9864,0.04564285714285715
9869,0.7035714285714286
9875,0.5081785714285715
9880,0.5896547619047618
9889,0.16804761904761903
9894,0.706357142857143
9909,0.1418809523809524
9915,0.7420119047619049
9919,0.7517380952380952
9920,0.2694404761904762
9940,0.1961904761904762
9946,0.20048809523809524
9958,0.12607142857142856
9959,0.47784523809523805
9973,0.2642857142857143
9976,0.5703809523809524
9978,0.36566666666666664
9982,0.5046309523809525
9987,0.654595238095238
9988,0.6997619047619047
9992,0.5534523809523809
10000,0.9975
10002,0.16598809523809524
10005,0.5977976190476191
10008,0.6460119047619048
10009,0.5175833333333334
10011,0.6673452380952383
10021,0.7823571428571428
10022,0.10451190476190476
10053,0.5517857142857142
10074,0.47325
10076,0.6355
10090,0.781595238095238
10092,0.8314761904761905
10099,0.4363333333333334
10102,0.577595238095238
10103,0.6158095238095237
10106,0.41266666666666657
10108,0.24064285714285716
10113,0.20402380952380955
10119,0.6403809523809523
10122,0.7263690476190474
10125,0.6723690476190476
10140,0.7094285714285715
10155,0.716345238095238
10159,0.7275357142857143
10164,0.5303095238095239
10175,0.7189285714285714
10176,0.1546190476190476
10178,0.636047619047619
10186,0.6477976190476192
10200,0.6984642857142858
10204,0.6240238095238094
10206,0.6874047619047619
10211,0.31946428571428576
10212,0.41871428571428576
10217,0.62496428571428575
10220,0.2380714285714286
10230,0.22899999999999998
10234,0.6589404761904761
10235,0.4810119047619048
10239,0.5818214285714286
10240,0.7120119047619048
10242,0.6923571428571429
10245,0.6218214285714286
10246,0.2730714285714286
10247,0.4272738095238096
10250,0.48838095238095236
10254,0.023964285714285712
10257,0.2801547619047619
10260,0.7132976190476191
10261,0.07386904761904761
10265,0.5399761904761905
10273,0.7906785714285715
10274,0.6227142857142857
10277,0.7278452380952382
10289,0.22629761904761903
10290,0.7971309523809523
10298,0.7252500000000001
10301,0.5991666666666667
10304,0.7312857142857143
10305,0.5390238095238096
10313,0.7955833333333334
10320,0.5444166666666669
10323,0.6192380952380951
10328,0.6579761904761904
10332,0
10336,0.008333333333333333
10343,0.7312142857142857
10348,0.7588809523809523
10350,0.702654761904762
10351,0.7716428571428574
10354,0.7355476190476192
10372,0.7873214285714285
10373,0.3107261904761905
10380,0.4834642857142857
10383,0.7937857142857142
10396,0.25497619047619047
10397,0.40894047619047613
10399,0.27713095238095237
10400,0.654797619047619
10401,0.5287738095238095
10402,0.7079880952380952
10403,0.4601309523809525
10410,0.06033333333333333
10412,0.5160952380952382
10415,0.7180833333333334
10424,0.5879880952380953
10428,0.7328571428571428
10432,0.6440238095238096
10462,0.6803690476190476
10477,0.7503809523809525
10482,0.8086904761904761
10484,0.7092380952380952
10493,0.5577619047619047
10495,0.6642857142857143
10497,0.5098928571428573
10516,0.6286309523809525
10521,0.8202261904761905
10522,0.10273809523809524
10523,0.19045238095238093
10528,0.6557976190476191
10530,0.7934523809523809
10532,0.17958333333333334
10533,0.6397619047619049
10543,0.2218452380952381
10547,0.21849999999999994
10552,0.5082738095238095
10558,0.8693095238095239
10571,0.8028809523809524
10572,0.6172142857142859
10574,0.623654761904762
10583,0.5632857142857144
10600,0.7580595238095238
10607,0.4696904761904762
10608,0.48025000000000007
10614,0.8684523809523812
10630,0.6546547619047619
10634,0.4614404761904761
10635,0.4975238095238096
10641,0.3318809523809524
10643,0.4861666666666666
10644,0.4286904761904762
10648,0.443547619047619
10669,0.48726190476190473
10675,0.4089523809523809
10686,0.29516666666666663
10704,0.4631547619047619
10707,0.5608928571428572
10722,0.5276785714285714
10736,0.21678571428571428
10764,0.7311190476190478
10767,0.14608333333333332
10776,0.6522857142857142
10779,0.5905952380952381
10781,0.6371071428571426
10792,0.3106190476190475
10797,0.5581309523809523
10798,0.7610238095238094
10801,0.4230952380952381
10802,0.5615952380952381
10805,0.655654761904762
10808,0.6370238095238095
10810,0.07147619047619048
10816,0.6464880952380951
10817,0.6996785714285714
10829,0.37570238095238084
10843,0.6002142857142857
10858,0.7223809523809525
10866,0.5780714285714286
10876,0.4784047619047619
10887,0.7087738095238094
10891,0.6973571428571428
10896,0.6202380952380953
10900,0.3211309523809524
10905,0.8431547619047619
10907,0.7501785714285716
10917,0.8298095238095238
10936,0.506345238095238
10947,0.719345238095238
10948,0.44057142857142856
10951,0.6762976190476191
10955,0.7978928571428573
10969,0.5329166666666667
10984,0.47738095238095246
10987,0.39899999999999997
10990,0.5604166666666667
10992,0.7745000000000001
10996,0.6129761904761905
10997,0.3891071428571429
10999,0.752
11000,0.1878690476190476
11001,0.5668333333333332
11010,0.5646547619047619
11016,0.3790714285714285
11018,0.046488095238095245
11034,0.02657142857142857
11039,0.537952380952381
11041,0.7394880952380951
11047,0.5973452380952381
11053,0.4426309523809524
11055,0.6585952380952382
11056,0.40865476190476185
11065,0.7239285714285715
11068,0.22110714285714284
11070,0.6831785714285715
11071,0.27322619047619046
11072,0.6210119047619047
11079,0.6995714285714285
11091,0.6021785714285715
11094,0.7507142857142857
11112,0.504547619047619
11113,0.81825
11128,0.8115357142857142
11153,0.2342142857142857
11154,0.7262857142857144
11163,0.6169761904761905
11179,0.7434047619047619
11181,0.7021904761904761
11206,0.72875
11216,0.6367857142857143
11221,0.6058333333333333
11223,0.13926190476190475
11228,0.17473809523809522
11235,0.6638809523809523
11237,0.7568214285714283
11244,0.7258214285714285
11256,0.49648809523809534
11267,0.6708333333333334
11272,0.42892857142857144
11281,0.7200119047619047
11285,0.733702380952381
11288,0.8085119047619047
11291,0.6635952380952381
11293,0.6834523809523809
11297,0.6624047619047618
11298,0.7567857142857142
11299,0.5735833333333334
11301,0.651595238095238
11309,0.4258928571428571
11331,0.4985952380952381
11332,0.42854761904761907
11337,0.48869047619047623
11343,0.33515476190476184
11347,0.5596309523809524
11348,0.21771428571428572
11355,0.015
11368,0.818154761904762
11369,0.13988095238095238
11371,0.13386904761904764
11378,0.3298214285714286
11384,0.5661666666666666
11387,0.6134404761904761
11393,0.7930833333333333
11399,0.4748809523809524
11412,0.08
11431,0.6248928571428571
11432,0.5847976190476191
11444,0.17666666666666664
11450,0
11451,0.34576190476190477
11476,0.7348690476190477
11488,0.68327380952380945
11495,0.2473690476190476
11505,0.5234642857142857
11508,0.01476190476190476
11518,0.4232142857142857
11522,0.9063809523809525
11524,0.5483333333333335
11533,0.3172857142857143
11549,0.7230476190476192
11551,0
11560,0.4981904761904762
11563,0.4654404761904761
11565,0.25973809523809527
11567,0.7242738095238095
11569,0.7458690476190476
11598,0.5707857142857145
11604,0.18234523809523812
11611,0.6266428571428572
11617,0.44352380952380954
11626,0.7226904761904761
11642,0.6437500000000002
11643,0.7224404761904762
11648,0.6154880952380952
11651,0.6639523809523808
11663,0.6394285714285715
11666,0.5648571428571428
11685,0.6914880952380953
11686,0.47029761904761913
11698,0.6178214285714286
11708,0.6993452380952381
11711,0.6846190476190475
11718,0.6023571428571428
11742,0.6437023809523811
11761,0.18163095238095242
11767,0.4924285714285714
11768,0.5778571428571428
11775,0.4678214285714285
11779,0.7861190476190475
11786,0.05120238095238095
11790,0.1293690476190476
11791,0.6631785714285715
11796,1
11806,0.5639047619047619
11810,0.6352261904761906
11811,0.6523214285714286
11814,0
11816,0.5949285714285716
11820,0.5326666666666666
11822,0.5996309523809523
11829,0.5265833333333333
11832,0.5845833333333332
11834,0.37438095238095237
11836,0.7696666666666667
11837,0.5384523809523809
11844,0.10295238095238096
11847,0.3268214285714285
11864,0.2911309523809524
11865,0.3810595238095239
11872,0.8061904761904762
11873,0.9035952380952381
11886,0.6311547619047618
11894,0.6840595238095237
11905,0.5992857142857142
11906,0.8801547619047619
11907,0.5195119047619048
11912,0.5321785714285714
11914,0.25661904761904764
11918,0.6503928571428571
11924,0.5509404761904761
11929,0.10227380952380953
11930,0.6635833333333333
11936,0.7018690476190476
11937,0.6409999999999999
11954,0.504154761904762
11957,0.7164285714285715
11964,0.7028095238095239
11968,0.8260119047619047
11972,0.8079523809523809
11976,0.6984404761904761
11979,0.8420000000000001
11981,0.6521666666666667
11983,0.6424404761904762
11989,0.7279285714285716
11991,0.4265357142857143
11998,0.43272619047619054
12003,0.5122857142857143
12007,0.5094285714285713
12011,0.47545238095238096
12014,0.6685238095238094
12024,0.6987142857142856
12033,0.30104761904761895
12034,0.49276190476190473
12041,0.4990238095238094
12046,0.6919285714285714
12056,0.8478571428571426
12064,0.7448333333333333
12069,0.8095833333333333
12070,0.7878690476190476
12071,0.5167857142857143
12072,0.7471904761904762
12078,0.5619642857142857
12091,0.27573809523809517
12092,0.8466666666666666
12094,0.7753214285714286
12098,0.6459523809523808
12103,0.5104761904761905
12115,0.11764285714285715
12118,0.6144642857142858
12122,0.43238095238095225
12125,0.015
12133,0.6546785714285716
12137,0.5143690476190477
12141,0.4934404761904762
12143,0.4908690476190477
12144,0.00575
12154,0.5496071428571427
12163,0.6520476190476191
12170,0.3523928571428571
12193,0.6944642857142859
12196,0.7348452380952382
12206,0.5047380952380952
12209,0.8589999999999999
12214,0.7573809523809524
12228,0.72225
12233,0.2851309523809524
12238,0.7946547619047618
12242,0.6810833333333332
12245,0.294702380952381
12247,0.6132738095238095
12251,0.6640952380952381
12287,0.6725595238095238
12292,0.19804761904761908
12304,0.698
12317,0.16669047619047622
12320,0.08802380952380952
12323,0.01519047619047619
12328,0.6481309523809523
12333,0.10867857142857144
12334,0.5945714285714288
12335,0.49809523809523815
12352,0.45770238095238086
12358,0.6897857142857142
12364,0.5472023809523809
12376,0.744107142857143
12396,0.6318809523809524
12402,0.00375
12406,0.648809523809524
12408,0.6671428571428573
12410,0.009285714285714286
12413,0.3188214285714286
12417,0.7435833333333334
12424,0.3222619047619047
12425,0.6435952380952382
12426,0.6686904761904762
12430,0.6726428571428571
12432,0.22522619047619044
12433,0.6803571428571428
12451,0.8505833333333332
12457,0.5666547619047618
12465,0.4535595238095238
12468,0.45398809523809525
12474,0.5387738095238096
12475,0.26633333333333337
12486,0.6786190476190477
12487,0.33132142857142854
12514,0.6113690476190476
12524,0
12526,0.6723809523809524
12530,0.470154761904762
12532,0.7877380952380952
12593,0.6393690476190477
12599,0.5392142857142856
12600,0.4748452380952381
12603,0.5238214285714285
12624,0
12630,0.6533214285714286
12638,0.5830119047619047
12641,0.3528809523809524
12643,0.20207142857142857
12656,0.6467738095238097
12666,0.09166666666666667
12673,0.020833333333333336
12675,0.7152023809523811
12678,0.06922619047619047
12692,0.995
12693,0.047499999999999994
12707,0.6620000000000001
12711,0.3536666666666667
12716,0.5695238095238095
12717,0.3394880952380953
12723,0.3450714285714286
12738,0.7525357142857142
12742,0.5295833333333334
12746,0.5740595238095237
12753,0.37394047619047627
12758,0.768095238095238
12760,0.6920595238095237
12763,0.6665833333333333
12764,0.6403928571428571
12768,0.5418214285714286
12776,0.7393095238095237
12777,0.5569761904761906
12783,0.05716666666666667
12804,0.6954880952380954
12824,0.6234761904761905
12839,0.6958333333333333
12847,0.6255119047619049
12850,0.01619047619047619
12867,0.11315476190476191
12883,0.6514166666666666
12887,0.6435833333333334
12890,0.7815000000000001
12903,0.4378928571428571
12906,0.6930119047619049
12907,0.7125595238095239
12909,0.7660476190476192
12912,0.6604047619047619
12915,0.7409047619047621
12930,0.21304761904761904
12931,0.5819047619047619
12934,0.3651904761904762
12951,0.6654166666666668
12955,0.6600714285714284
12973,0.8665119047619048
12988,0.4854999999999999
12999,0.4966309523809523
13015,0.3527142857142857
13026,0.12270238095238098
13036,0.6107023809523809
13039,0.6369880952380952
13040,0.6987023809523811
13041,0.5501428571428573
13043,0.31074999999999997
13057,0.6266309523809523
13064,0.6179523809523809
13068,0.030357142857142857
13069,0.41551190476190475
13073,0.6147738095238094
13079,0.07057142857142856
13086,0.47536904761904764
13089,0.2807976190476191
13093,0.556547619047619
13097,0.11011904761904763
13098,0.769452380952381
13105,0.7422023809523811
13107,0.3511904761904762
13108,0.46302380952380956
13110,0.465797619047619
13112,0.21792857142857144
13114,0.4219285714285714
13118,0.4912857142857143
13127,0.6809047619047619
13129,0.681797619047619
13142,0.002
13146,0.6791309523809522
13149,0.818845238095238
13157,0.5368333333333333
13158,0.16127380952380954
13159,0.4265
13161,0.6111190476190476
13162,0.6818452380952381
13166,0.5035595238095238
13168,0.716547619047619
13170,0.023095238095238092
13186,0.691857142857143
13191,0.5724404761904761
13203,0.6877976190476192
13209,0.6402500000000001
13212,0.5124285714285713
13213,0.6609166666666667
13222,0.6030595238095238
13229,0.4406904761904762
13234,0.49274999999999997
13257,0.10241666666666667
13258,0.5836309523809523
13268,0.7217619047619048
13270,0.648452380952381
13291,0.6052738095238096
13292,0.45198809523809524
13299,0.7027857142857142
13307,0.008095238095238095
13309,0.6762142857142858
13311,0.4849285714285713
13312,0.4792738095238096
13322,0.6116071428571428
13324,0.06666666666666667
13330,0.739047619047619
13338,0.689952380952381
13344,0.16757142857142854
13348,0.6595476190476189
13355,0.3968214285714285
13365,0.03876190476190476
13368,0.5163928571428571
13370,0.5832738095238095
13372,0.42484523809523816
13377,0.13377380952380954
13385,0.6201547619047619
13389,0.48053571428571423
13393,0.7536666666666667
13395,0.4116666666666668
13404,0.7886666666666667
13411,0.7305000000000001
13416,0.7282380952380954
13434,0.4243571428571428
13435,0.3019761904761905
13445,0.5106428571428572
13446,0.5463809523809523
13451,0.34532142857142856
13462,0.3604642857142858
13464,0.5495595238095239
13466,0.547452380952381
13471,0.5965476190476191
13472,0.18585714285714286
13477,0.9684166666666667
13481,0.553
13484,0.2018333333333333
13490,0.5612857142857144
13492,0.20753571428571427
13500,0.7001785714285715
13508,0.5650952380952381
13516,0.7168452380952379
13525,0.7248214285714286
13526,0.7256428571428571
13530,0.2500238095238095
13532,0.7439523809523807
13538,0.7274642857142858
13546,0.4823571428571429
13548,0.36813095238095245
13550,0.09566666666666666
13551,0.4746428571428572
13564,0.7094642857142859
13566,0.04291666666666666
13570,0.5810833333333333
13580,0.6640357142857144
13585,0.8468452380952382
13588,0.9368571428571428
13592,0.7234166666666667
13594,0.7529404761904763
13609,0.5646785714285713
13610,0.30096428571428574
13613,0.5924642857142858
13625,0.6229642857142856
13626,0.28425
13639,0.17205952380952383
13645,0.32577380952380947
13647,0.4187857142857143
13648,0.8580000000000001
13652,0.6348928571428571
13654,0.062285714285714285
13664,0.4714642857142857
13673,0.5751904761904763
13684,0.7295714285714285
13690,0.6009047619047619
13693,0.6388214285714288
13696,0.6175119047619048
13700,0.2811904761904762
13701,0.586452380952381
13707,0.27602380952380945
13713,0.824047619047619
13714,0.42169047619047634
13716,0.36417857142857146
13720,0.7193333333333334
13727,0.6465238095238095
13733,0.75875
13738,0.5448571428571429
13757,0.6356309523809525
13759,0.441095238095238
13761,0.42548809523809517
13767,0.5620238095238095
13782,0.5682499999999999
13786,0.5555119047619048
13787,0.6155833333333333
13792,0.8153690476190476
13795,0.21191666666666664
13798,0.7938095238095236
13807,0.97
13809,0.5172857142857142
13811,0.6019642857142857
13815,0.7066309523809522
13817,0.6300833333333332
13818,0.6892619047619047
13822,0.6021904761904762
13824,0.7179880952380953
13829,0.6466785714285714
13832,0.021666666666666664
13840,0.4454880952380953
13841,0.5193452380952379
13868,0.6329642857142856
13871,0.032119047619047617
13880,0.6651071428571429
13888,0.3787857142857143
13890,0.30903571428571425
13891,0.5729880952380954
13895,0.5804166666666666
13907,0.5968452380952382
13910,0.3353214285714286
13912,0.24402380952380953
13913,0.5772142857142857
13923,0.026666666666666665
13929,0.510202380952381
13936,0.59025
13946,0.7610000000000001
13950,0.8848809523809522
13951,0.6412738095238094
13954,0.697654761904762
13958,0.16771428571428568
13969,0.4003333333333334
13980,0.7580476190476191
13981,0.8040833333333333
13986,0.6110595238095238
13987,0.5084404761904762
13989,0.41654761904761906
13992,0.6233571428571427
13994,0.7062261904761905
14001,0.17710714285714285
14002,0.5612976190476191
14004,0.5907261904761905
14006,0.524297619047619
14012,0.39898809523809525
14021,0.6489047619047619
14024,0.09741666666666667
14045,0.6738333333333334
14047,0.15721428571428572
14057,0.5905476190476191
14059,0.6974047619047619
14060,0.6265595238095238
14068,0.6503333333333333
14070,0.5846309523809523
14074,0.6375714285714287
14076,0.3102142857142857
14089,0.6464523809523809
14115,0.42841666666666667
14116,0.7704285714285715
14128,0.3470476190476191
14131,0.46932142857142856
14134,0.30391666666666667
14137,0.4395833333333334
14138,0.5763809523809523
14139,0.1498690476190476
14152,0.5784642857142858
14153,0.2393928571428571
14155,0.5780238095238095
14156,0.1765
14164,0.6480357142857142
14165,0.5551547619047619
14171,0.5525833333333333
14174,0.6084285714285715
14181,0.40930952380952385
14186,0.19105952380952382
14192,0.4674404761904762
14201,0.47058333333333335
14210,0.3905357142857142
14214,0.6801547619047619
14231,0.5991785714285713
14236,0.48590476190476195
14241,0.31459523809523804
14245,0.6997142857142857
14249,0.7465238095238095
14251,0.6450952380952379
14262,0.5504880952380952
14265,0.5255119047619048
14267,0.5739880952380951
14270,0.004523809523809524
14276,0.34135714285714286
14279,0.3628452380952381
14281,0.6381428571428572
14289,0.614797619047619
14290,0.7051547619047619
14293,0.24541666666666664
14295,0.3069404761904762
14297,0.5700357142857143
14298,0.7311309523809524
14310,0.6884880952380954
14312,0.14180952380952383
14315,0.2449404761904762
14318,0.5278928571428572
14319,0.5266785714285714
14325,0.20252380952380952
14331,0.5999642857142856
14334,0.781607142857143
14341,0.40414285714285714
14343,0.002857142857142857
14344,0.6356666666666666
14346,0.5628452380952381
14347,0.52276190476190465
14349,0.6972857142857143
14352,0.4921666666666667
14358,0.6184523809523809
14361,0.4004166666666667
14363,0.43313095238095234
14374,0.670845238095238
14376,0.6160833333333333
14381,0.42782142857142863
14398,0.6471904761904761
14410,0.6191071428571427
14412,0.8249761904761905
14415,0.4227499999999999
14423,0.27588095238095234
14425,0.6381904761904761
14436,0.6006190476190476
14444,0.6861428571428572
14455,0.2235238095238095
14465,0.5578809523809525
14469,0.6826428571428572
14471,0.5878690476190477
14475,0.5025357142857143
14479,0.656952380952381
14480,0.6997142857142857
14488,0.7017261904761906
14491,0.1820833333333333
14501,0.5948095238095238
14520,0.1060952380952381
14522,0.4927142857142857
14523,0.7082142857142856
14537,0.14997619047619046
14538,0.40922619047619047
14550,0.5325119047619047
14561,0.5553928571428571
14575,0.7029880952380954
14586,0.7859166666666667
14592,0.2730714285714286
14601,0.35710714285714285
14602,0.4959880952380953
14604,0.5071309523809524
14606,0.5625476190476192
14627,0.5814523809523809
14641,0.3731785714285714
14652,0.6187142857142857
14662,0.2725238095238095
14665,0.6020357142857142
14673,0.6891666666666667
14675,0.5679285714285713
14679,0.29288095238095246
14683,0.43725
