shot_id,shot_made_flag
7492,0.26184165477752686
7496,0.6387715935707092
7501,0.42104315757751465
7505,0.6133148670196533
7512,0.6857504844665527
7526,0.4363338351249695
7536,0.40029218792915344
7538,0.3506280481815338
7539,0.6299378871917725
7544,0.2501535713672638
7554,0.417341023683548
7564,0.6544795036315918
7566,0.39569327235221863
7580,0.406477689743042
7581,0.2550026774406433
7584,0.6446384787559509
7587,0.6446384787559509
7589,0.6255394816398621
7590,0.631252646446228
7594,0.4159890413284302
7597,0.6609513163566589
7602,0.1216462254524231
7603,0.6387715935707092
7605,0.3947964310646057
7609,0.6592428088188171
7613,0.6737463474273682
7619,0.677865207195282
7625,0.6690681576728821
7626,0.6020225286483765
7636,0.6020225286483765
7639,0.25745269656181335
7641,0.6589843034744263
7643,0.23674467206001282
7644,0.6788859367370605
7657,0.6367859840393066
7661,0.24569301307201385
7666,0.6817511916160583
7673,0.6615052819252014
7683,0.6101310849189758
7685,0.6586688160896301
7699,0.6555502414703369
7704,0.2531227767467499
7705,0.42121005058288574
7708,0.4258963465690613
7728,0.6626666188240051
7733,0.6325871348381042
7741,0.6213380694389343
7743,0.6472684144973755
7745,0.6901101469993591
7754,0.3836353123188019
7756,0.6709213852882385
7757,0.6653735041618347
7770,0.4159890413284302
7773,0.03522877395153046
7774,0.6357262134552002
7776,0.3606497049331665
7777,0.663964033126831
7778,0.6515538096427917
7781,0.6288858652114868
7784,0.6549834609031677
7789,0.1550455540418625
7794,0.4722437262535095
7799,0.658871591091156
7801,0.3954716622829437
7818,0.6994653344154358
7823,0.6443977355957031
7828,0.6449393033981323
7832,0.6325871348381042
7839,0.6472684144973755
7851,0.22143621742725372
7856,0.6429337859153748
7868,0.6163446307182312
7869,0.7874372005462646
7872,0.7098240256309509
7874,0.7178968787193298
7878,0.6723721623420715
7888,0.675501823425293
7913,0.6723721623420715
7923,0.628894567489624
7925,0.6101310849189758
7926,0.38914307951927185
7938,0.6589843034744263
7942,0.2894444465637207
7945,0.6500169038772583
7954,0.43746036291122437
7963,0.6668791174888611
7969,0.6349878907203674
7970,0.6082822680473328
7977,0.6082822680473328
7981,0.6765228509902954
7990,0.7029277682304382
8020,0.4274391531944275
8023,0.6511507034301758
8025,0.3813258707523346
8034,0.6163446307182312
8039,0.6349878907203674
8046,0.6845701932907104
8051,0.6610339283943176
8055,0.6628048419952393
8060,0.6398276090621948
8063,0.6385453343391418
8073,0.03377220779657364
8074,0.6365141868591309
8076,0.26125285029411316
8080,0.6443977355957031
8088,0.662196159362793
8102,0.5473350286483765
8103,0.5996792912483215
8104,0.5996792912483215
8105,0.643207311630249
8109,0.6741285920143127
8115,0.6020225286483765
8121,0.4331497550010681
8126,0.6660022139549255
8135,0.24807234108448029
8153,0.4323141276836395
8156,0.6946592330932617
8160,0.2672778069972992
8161,0.6497003436088562
8162,0.6545155048370361
8171,0.6442925333976746
8181,0.6912450194358826
8183,0.6650452017784119
8185,0.6747658252716064
8191,0.03479102626442909
8203,0.7227333784103394
8204,0.3576674461364746
8207,0.4331497550010681
8208,0.6668791174888611
8209,0.4294023811817169
8210,0.679358959197998
8225,0.658526599407196
8226,0.65357208251953125
8231,0.42499417066574097
8233,0.7798349261283875
8244,0.29593607783317566
8250,0.6702913045883179
8261,0.5996792912483215
8265,0.662298321723938
8278,0.6367859840393066
8279,0.692221462726593
8280,0.6815452575683594
8296,0.28402820229530334
8299,0.6610339283943176
8300,0.6375730037689209
8301,0.6615052819252014
8305,0.6401782035827637
8327,0.6365141868591309
8334,0.6387715935707092
8349,0.7170943021774292
8355,0.6901101469993591
8361,0.6828363537788391
8362,0.6549834609031677
8364,0.6655566692352295
8365,0.6655566692352295
8375,0.6581089496612549
8378,0.4050765931606293
8380,0.6798108816146851
8381,0.65357208251953125
8387,0.642823338508606
8399,0.27910712361335754
8402,0.03377220779657364
8409,0.6278252005577087
8433,0.36268332600593567
8436,0.6339248418807983
8442,0.6508050560951233
8448,0.6696794033050537
8464,0.6718311905860901
8469,0.3993063271045685
8474,0.40821748971939087
8478,0.6756248474121094
8482,0.6743810772895813
8490,0.7716638445854187
8510,0.6574219465255737
8511,0.6339126825332642
8527,0.6553618311882019
8532,0.6938443779945374
8533,0.6493558287620544
8538,0.649732232093811
8541,0.6488769054412842
8545,0.6574219465255737
8553,0.6524296998977661
8554,0.6295346021652222
8555,0.6308500170707703
8569,0.6553618311882019
8586,0.24484537541866302
8593,0.6387715935707092
8600,0.03522877395153046
8606,0.2586255669593811
8607,0.6472684144973755
8611,0.6913164854049683
8613,0.27038314938545227
8618,0.1510561853647232
8630,0.6807568073272705
8637,0.6651075482368469
8650,0.6495444178581238
8652,0.7702894806861877
8661,0.6239885687828064
8669,0.6365141868591309
8673,0.6278252005577087
8674,0.6278252005577087
8678,0.2565782964229584
8682,0.6472684144973755
8688,0.6673463582992554
8689,0.26408591866493225
8695,0.65357208251953125
8698,0.6574860215187073
8703,0.6765228509902954
8709,0.640576958656311
8716,0.6411838531494141
8723,0.6585081815719604
8737,0.5999754071235657
8753,0.6365141868591309
8773,0.6140316128730774
8774,0.695710301399231
8778,0.36777636408805847
8786,0.3938661217689514
8794,0.6281418204307556
8795,0.44169533252716064
8800,0.7152211666107178
8804,0.6375730037689209
8808,0.6602707505226135
8809,0.6738021969795227
8817,0.6101310849189758
8818,0.6467377543449402
8825,0.6500473618507385
8830,0.6670196652412415
8833,0.6453839540481567
8834,0.6605760455131531
8836,0.630669891834259
8837,0.6367859840393066
8844,0.692221462726593
8851,0.6828263401985168
8861,0.08790021389722824
8864,0.6544031500816345
8865,0.628894567489624
8869,0.7028104066848755
8873,0.27386656403541565
8880,0.23294299840927124
8884,0.6914334893226624
8888,0.6804338693618774
8889,0.6840218901634216
8891,0.2662687599658966
8893,0.6709804534912109
8897,0.6259316205978394
8905,0.6282164454460144
8910,0.27947354316711426
8918,0.6101664900779724
8939,0.6357262134552002
8940,0.662196159362793
8941,0.6465710997581482
8944,0.6579545736312866
8949,0.6913164854049683
8950,0.6549834609031677
8958,0.2605973482131958
8967,0.25597095489501953
8975,0.5764691233634949
8979,0.6690460443496704
8980,0.6707959771156311
8991,0.7382358312606812
8995,0.7743510007858276
8996,0.6378198862075806
8998,0.3820893168449402
9000,0.6378828883171082
9001,0.2600235641002655
9002,0.6387715935707092
9024,0.6255394816398621
9026,0.6443352103233337
9027,0.6709213852882385
9034,0.6364710330963135
9038,0.6278252005577087
9050,0.6778868436813354
9052,0.2469041794538498
9054,0.625423789024353
9078,0.1550455540418625
9097,0.6798572540283203
9109,0.6891059279441833
9112,0.4058458209037781
9115,0.643604576587677
9125,0.6082822680473328
9132,0.6919610500335693
9136,0.6878599524497986
9139,0.6723721623420715
9140,0.6619049906730652
9142,0.41412609815597534
9143,0.6719158887863159
9147,0.390765517950058
9159,0.6627464294433594
9165,0.3763411343097687
9172,0.6365141868591309
9177,0.6340726613998413
9179,0.6940496563911438
9185,0.6465710997581482
9196,0.09449286013841629
9201,0.6148308515548706
9209,0.625134289264679
9210,0.41872721910476685
9212,0.8022616505622864
9214,0.6282164454460144
9240,0.03424358367919922
9241,0.6682842969894409
9244,0.6602707505226135
9249,0.7028104066848755
9250,0.39949846267700195
9255,0.6461905837059021
9258,0.41041097044944763
9263,0.65357208251953125
9266,0.36896517872810364
9269,0.6931414008140564
9272,0.6559833884239197
9276,0.27910712361335754
9290,0.644342839717865
9299,0.6400177478790283
9303,0.6695020794868469
9310,0.9407970905303955
9311,0.6552823781967163
9314,0.6668791174888611
9315,0.2631523311138153
9325,0.6316223740577698
9328,0.4127771854400635
9329,0.6274283528327942
9332,0.03466496989130974
9337,0.6194550395011902
9353,0.23893074691295624
9355,0.6401165127754211
9356,0.598163902759552
9362,0.2525387704372406
9364,0.6182143688201904
9366,0.6182143688201904
9387,0.05467676371335983
9388,0.03512059897184372
9396,0.6059517860412598
9400,0.6928383708000183
9406,0.6484211087226868
9411,0.6765228509902954
9416,0.40638667345046997
9417,0.25411465764045715
9423,0.2611141800880432
9425,0.6381626725196838
9426,0.6349878907203674
9427,0.6740660667419434
9429,0.2624928057193756
9430,0.25861281156539917
9434,0.6695117354393005
9442,0.631252646446228
9458,0.6747658252716064
9476,0.6549834609031677
9481,0.6401432752609253
9483,0.6327203512191772
9484,0.640576958656311
9487,0.2757161557674408
9488,0.6514185667037964
9490,0.6977746486663818
9502,0.05645903944969177
9505,0.6603038311004639
9509,0.6281418204307556
9515,0.6420502662658691
9516,0.6352269053459167
9532,0.7793804407119751
9539,0.26728105545043945
9542,0.6405991911888123
9549,0.6338494420051575
9550,0.39569327235221863
9553,0.668424665927887
9554,0.7886987924575806
9561,0.6624876260757446
9566,0.6496898531913757
9571,0.636820375919342
9577,0.6421557664871216
9584,0.6387715935707092
9592,0.6387715935707092
9596,0.2662687599658966
9602,0.6721723675727844
9603,0.6976602673530579
9604,0.3506280481815338
9608,0.3506280481815338
9609,0.6255394816398621
9613,0.6296026706695557
9623,0.6839495301246643
9630,0.03409247100353241
9633,0.6335240006446838
9648,0.6472684144973755
9665,0.5899736881256104
9668,0.625134289264679
9678,0.660304069519043
9679,0.6707961559295654
9693,0.2624928057193756
9718,0.24495038390159607
9720,0.2543518543243408
9744,0.6559192538261414
9745,0.6500163078308105
9746,0.39267677068710327
9753,0.6323012113571167
9758,0.5949945449829102
9759,0.6511809229850769
9763,0.6360339522361755
9766,0.6407510042190552
9767,0.6545938849449158
9777,0.390669047832489
9781,0.6191665530204773
9789,0.6477903723716736
9790,0.6543076038360596
9799,0.672191321849823
9802,0.6516403555870056
9805,0.3512754738330841
9807,0.6662375926971436
9812,0.6603230834007263
9818,0.6813742518424988
9820,0.2369522750377655
9822,0.6220756769180298
9824,0.5836198329925537
9834,0.594207227230072
9836,0.783753514289856
9847,0.6547467708587646
9864,0.11734406650066376
9869,0.6768693923950195
9875,0.6205248236656189
9880,0.6534779667854309
9889,0.2443615049123764
9894,0.6292401552200317
9909,0.20974977314472198
9915,0.6206738352775574
9919,0.6574259996414185
9920,0.2457982301712036
9940,0.21943755447864532
9946,0.2513180375099182
9958,0.2425619661808014
9959,0.6182217001914978
9973,0.4002242088317871
9976,0.6371715664863586
9978,0.6249468326568604
9982,0.6205248236656189
9987,0.6585938930511475
9988,0.6818308234214783
9992,0.6469135284423828
10000,0.9473854899406433
10002,0.241968035697937
10005,0.6205248236656189
10008,0.678936779499054
10009,0.6635136604309082
10011,0.6846819519996643
10021,0.6657285094261169
10022,0.24885644018650055
10053,0.6438911557197571
10074,0.6249468326568604
10076,0.6205248236656189
10090,0.6153446435928345
10092,0.7854194641113281
10099,0.6205248236656189
10102,0.628489077091217
10103,0.6569852828979492
10106,0.6223161816596985
10108,0.21577395498752594
10113,0.26682454347610474
10119,0.6593550443649292
10122,0.6529891490936279
10125,0.6606447696685791
10140,0.6444153189659119
10155,0.6526791453361511
10159,0.6349298357963562
10164,0.6496716141700745
10175,0.6205248236656189
10176,0.2502543032169342
10178,0.6236516237258911
10186,0.5975480079650879
10200,0.6644221544265747
10204,0.6135725378990173
10206,0.6215937733650208
10211,0.6292835474014282
10212,0.6226540207862854
10217,0.6428086161613464
10220,0.5934385657310486
10230,0.5934385657310486
10234,0.6685759425163269
10235,0.6401308178901672
10239,0.6479170322418213
10240,0.671053946018219
10242,0.670704185962677
10245,0.652614414691925
10246,0.36679399013519287
10247,0.6418522000312805
10250,0.6593550443649292
10254,0.23778118193149567
10257,0.6200528144836426
10260,0.6581023931503296
10261,0.2457982301712036
10265,0.6317071318626404
10273,0.6715044379234314
10274,0.6813175678253174
10277,0.6468037962913513
10289,0.12280033528804779
10290,0.6963289976119995
10298,0.6435692310333252
10301,0.6243698000907898
10304,0.594207227230072
10305,0.6172896027565002
10313,0.6452038884162903
10320,0.633010745048523
10323,0.6516403555870056
10328,0.6526802778244019
10332,0.03590414300560951
10336,0.03225452080368996
10343,0.6205248236656189
10348,0.5934385657310486
10350,0.6603230834007263
10351,0.6450487971305847
10354,0.6462880969047546
10372,0.6862949132919312
10373,0.4091816544532776
10380,0.617333710193634
10383,0.6662375926971436
10396,0.36679399013519287
10397,0.6024219393730164
10399,0.34523579478263855
10400,0.604759693145752
10401,0.6551997065544128
10402,0.658595085144043
10403,0.6010270118713379
10410,0.05391886457800865
10412,0.40981394052505493
10415,0.6813742518424988
10424,0.6195951104164124
10428,0.6533862352371216
10432,0.6408646702766418
10462,0.594207227230072
10477,0.6408646702766418
10482,0.6394272446632385
10484,0.628489077091217
10493,0.6457474231719971
10495,0.6743708252906799
10497,0.670704185962677
10516,0.6394272446632385
10521,0.7975666522979736
10522,0.23949584364891052
10523,0.26832345128059387
10528,0.6371715664863586
10530,0.7650349736213684
10532,0.40844860672950745
10533,0.6315599679946899
10543,0.23881776630878448
10547,0.42570391297340393
10552,0.6226540207862854
10558,0.6661901473999023
10571,0.6585938930511475
10572,0.7122052311897278
10574,0.7024474740028381
10583,0.5992622971534729
10600,0.6655710935592651
10607,0.39469870924949646
10608,0.35948100686073303
10614,0.7731839418411255
10630,0.6353269219398499
10634,0.6413248777389526
10635,0.6197320222854614
10641,0.24314789474010468
10643,0.3878457844257355
10644,0.585992157459259
10648,0.3959396183490753
10669,0.6287170052528381
10675,0.4068463146686554
10686,0.24314789474010468
10704,0.6264334321022034
10707,0.6343468427658081
10722,0.6625562906265259
10736,0.3579545021057129
10764,0.6603230834007263
10767,0.25068721175193787
10776,0.6300902962684631
10779,0.616173505783081
10781,0.6243698000907898
10792,0.34592530131340027
10797,0.625443160533905
10798,0.6191665530204773
10801,0.36513370275497437
10802,0.4290827810764313
10805,0.6358387470245361
10808,0.6397318243980408
10810,0.12829351425170898
10816,0.6193684339523315
10817,0.6199897527694702
10829,0.3475746810436249
10843,0.635134220123291
10858,0.6035017371177673
10866,0.6200528144836426
10876,0.6143367886543274
10887,0.6699249744415283
10891,0.7012876272201538
10896,0.6120193600654602
10900,0.3904018998146057
10905,0.6663782596588135
10907,0.6384488940238953
10917,0.7302437424659729
10936,0.6062502264976501
10947,0.6323012113571167
10948,0.3641410171985626
10951,0.6482139229774475
10955,0.6298618912696838
10969,0.613251268863678
10984,0.633010745048523
10987,0.6571735739707947
10990,0.6516403555870056
10992,0.6324055194854736
10996,0.6183708310127258
10997,0.6120193600654602
10999,0.6470292806625366
11000,0.3376913368701935
11001,0.6120193600654602
11010,0.5871026515960693
11016,0.5871026515960693
11018,0.2395564615726471
11034,0.07979179918766022
11039,0.6380201578140259
11041,0.6492573618888855
11047,0.6317071318626404
11053,0.3835381269454956
11055,0.7278578877449036
11056,0.6310500502586365
11065,0.680228590965271
11068,0.3879290819168091
11070,0.6465453505516052
11071,0.36238235235214233
11072,0.6529891490936279
11079,0.5934385657310486
11091,0.6253244280815125
11094,0.678936779499054
11112,0.585992157459259
11113,0.594207227230072
11128,0.6853695511817932
11153,0.40911099314689636
11154,0.8836705684661865
11163,0.6306001543998718
11179,0.6602732539176941
11181,0.6904428005218506
11206,0.7843931913375854
11216,0.6555042266845703
11221,0.6537109017372131
11223,0.2618428170681
11228,0.23358213901519775
11235,0.6323012113571167
11237,0.6062502264976501
11244,0.6583900451660156
11256,0.6426348686218262
11267,0.6452038884162903
11272,0.3579545021057129
11281,0.6494203209877014
11285,0.6647721529006958
11288,0.585992157459259
11291,0.6559192538261414
11293,0.6150556802749634
11297,0.6482139229774475
11298,0.6669458746910095
11299,0.6511186957359314
11301,0.6438911557197571
11309,0.3685794174671173
11331,0.6283624172210693
11332,0.640388011932373
11337,0.6413031220436096
11343,0.2106115221977234
11347,0.6323012113571167
11348,0.2425529956817627
11355,0.034833043813705444
11368,0.6533862352371216
11369,0.21901775896549225
11371,0.23872330784797668
11378,0.3888126611709595
11384,0.6373911499977112
11387,0.63922119140625
11393,0.6867836117744446
11399,0.6298526525497437
11412,0.21871311962604523
11431,0.613251268863678
11432,0.6433642506599426
11444,0.089327871799469
11450,0.030438853427767754
11451,0.39954426884651184
11476,0.6628316640853882
11488,0.650916576385498
11495,0.3161400854587555
11505,0.6460683345794678
11508,0.07688435167074203
11518,0.5953108668327332
11522,0.7917717695236206
11524,0.5871026515960693
11533,0.5871026515960693
11549,0.6334694027900696
11551,0.031950950622558594
11560,0.6402735710144043
11563,0.6223518252372742
11565,0.28725796937942505
11567,0.6526791453361511
11569,0.6245337724685669
11598,0.4126109182834625
11604,0.23170185089111328
11611,0.6203647255897522
11617,0.6086307764053345
11626,0.6174119114875793
11642,0.628489077091217
11643,0.6628316640853882
11648,0.6529891490936279
11651,0.6371715664863586
11663,0.6865150332450867
11666,0.6499823927879333
11685,0.6228066086769104
11686,0.4179673194885254
11698,0.7122052311897278
11708,0.6230965256690979
11711,0.6394272446632385
11718,0.6479170322418213
11742,0.6403083801269531
11761,0.24029593169689178
11767,0.6200528144836426
11768,0.6380201578140259
11775,0.38339242339134216
11779,0.615412175655365
11786,0.05276031792163849
11790,0.30396032333374023
11791,0.6249468326568604
11796,0.945500910282135
11806,0.38757970929145813
11810,0.6200528144836426
11811,0.6200528144836426
11814,0.05587134137749672
11816,0.6223518252372742
11820,0.6167309880256653
11822,0.6541870832443237
11829,0.42796143889427185
11832,0.633010745048523
11834,0.26084694266319275
11836,0.6689115762710571
11837,0.6549932360649109
11844,0.21554407477378845
11847,0.391010046005249
11864,0.3512754738330841
11865,0.40735194087028503
11872,0.6413677334785461
11873,0.5934385657310486
11886,0.5836198329925537
11894,0.6417301297187805
11905,0.6516403555870056
11906,0.721587598323822
11907,0.6298398971557617
11912,0.6300266981124878
11914,0.35611483454704285
11918,0.613251268863678
11924,0.621275007724762
11929,0.052404992282390594
11930,0.6245337724685669
11936,0.6394272446632385
11937,0.628489077091217
11954,0.5963294506072998
11957,0.6817175149917603
11964,0.6717334985733032
11968,0.7477920651435852
11972,0.584732174873352
11976,0.6138258576393127
11979,0.7828723788261414
11981,0.6223518252372742
11983,0.6231077313423157
11989,0.7585868835449219
11991,0.6109314560890198
11998,0.62340247631073
12003,0.6220318078994751
12007,0.6150556802749634
12011,0.4080045521259308
12014,0.6408646702766418
12024,0.6858004927635193
12033,0.6223867535591125
12034,0.6303352117538452
12041,0.6692714691162109
12046,0.5871026515960693
12056,0.656059741973877
12064,0.6223161816596985
12069,0.6628316640853882
12070,0.675188422203064
12071,0.6377808451652527
12072,0.6599117517471313
12078,0.6812573671340942
12091,0.3928448557853699
12092,0.5910791158676147
12094,0.6657285094261169
12098,0.6372345685958862
12103,0.6199556589126587
12115,0.23221039772033691
12118,0.5935911536216736
12122,0.5227418541908264
12125,0.05029795691370964
12133,0.6405357718467712
12137,0.584732174873352
12141,0.6174830794334412
12143,0.6492573618888855
12144,0.2395564615726471
12154,0.6348665952682495
12163,0.6377808451652527
12170,0.39844268560409546
12193,0.6890677809715271
12196,0.641917884349823
12206,0.6489052176475525
12209,0.6103120446205139
12214,0.6379709839820862
12228,0.6299833059310913
12233,0.4237450659275055
12238,0.6080344319343567
12242,0.668464720249176
12245,0.3838691711425781
12247,0.6467977166175842
12251,0.602414608001709
12287,0.6444740295410156
12292,0.2747207283973694
12304,0.6243698000907898
12317,0.27596575021743774
12320,0.23471581935882568
12323,0.24840281903743744
12328,0.6313490867614746
12333,0.25789159536361694
12334,0.6472613215446472
12335,0.4009557366371155
12352,0.594207227230072
12358,0.6671566963195801
12364,0.6274223327636719
12376,0.6585022807121277
12396,0.621275007724762
12402,0.032111894339323044
12406,0.6477507948875427
12408,0.6987552046775818
12410,0.03599310666322708
12413,0.3872833847999573
12417,0.6529891490936279
12424,0.4080897569656372
12425,0.6223161816596985
12426,0.6401308178901672
12430,0.6394272446632385
12432,0.17982333898544312
12433,0.6411262154579163
12451,0.7370944619178772
12457,0.4181038737297058
12465,0.5992622971534729
12468,0.3885047137737274
12474,0.6315599679946899
12475,0.5934385657310486
12486,0.5934385657310486
12487,0.3655352294445038
12514,0.6534779667854309
12524,0.03225452080368996
12526,0.6333652138710022
12530,0.625443160533905
12532,0.8750011324882507
12593,0.6669458746910095
12599,0.6437024474143982
12600,0.6220756769180298
12603,0.6342582106590271
12624,0.032771240919828415
12630,0.6538342237472534
12638,0.6184161901473999
12641,0.3138171136379242
12643,0.2283751368522644
12656,0.6691580414772034
12666,0.23419097065925598
12673,0.24002254009246826
12675,0.6545860171318054
12678,0.26941704750061035
12692,0.9405386447906494
12693,0.20430997014045715
12707,0.6523972153663635
12711,0.2535250782966614
12716,0.6557995676994324
12717,0.27617648243904114
12723,0.6410611867904663
12738,0.6412475109100342
12742,0.6535091400146484
12746,0.6316884756088257
12753,0.5959266424179077
12758,0.6346668601036072
12760,0.7073352336883545
12763,0.6421771049499512
12764,0.644827127456665
12768,0.6240274310112
12776,0.666815459728241
12777,0.6357279419898987
12783,0.2330070436000824
12804,0.6644245386123657
12824,0.6193894743919373
12839,0.6658143401145935
12847,0.65970611572265625
12850,0.032478004693984985
12867,0.24002254009246826
12883,0.6527389287948608
12887,0.6237079501152039
12890,0.6959725022315979
12903,0.4129515290260315
12906,0.6425052881240845
12907,0.7675703763961792
12909,0.6647725701332092
12912,0.6476129293441772
12915,0.6875201463699341
12930,0.23618629574775696
12931,0.37968042492866516
12934,0.2651173174381256
12951,0.62848961353302
12955,0.6332188248634338
12973,0.5888312458992004
12988,0.6606730222702026
12999,0.6410707831382751
13015,0.4247831702232361
13026,0.12394903600215912
13036,0.6425052881240845
13039,0.683836817741394
13040,0.6480929255485535
13041,0.6158776879310608
13043,0.25913316011428833
13057,0.6490269899368286
13064,0.6350550055503845
13068,0.23824487626552582
13069,0.370771199464798
13073,0.40823566913604736
13079,0.11869297176599503
13086,0.678278386592865
13089,0.253240168094635
13093,0.623751699924469
13097,0.24002254009246826
13098,0.6532595753669739
13105,0.6260418891906738
13107,0.4040074944496155
13108,0.4115283191204071
13110,0.6200532913208008
13112,0.2429104447364807
13114,0.6217324137687683
13118,0.6258122324943542
13127,0.6537545919418335
13129,0.6718769669532776
13142,0.03065015748143196
13146,0.5766639113426208
13149,0.6034991145133972
13157,0.6396174430847168
13158,0.24483244121074677
13159,0.2640520930290222
13161,0.6692793965339661
13162,0.6251401305198669
13166,0.6317518949508667
13168,0.6396174430847168
13170,0.036241527646780014
13186,0.38539621233940125
13191,0.6498393416404724
13203,0.6587793827056885
13209,0.6510432362556458
13212,0.6497973203659058
13213,0.6206549406051636
13222,0.6626346111297607
13229,0.3706132173538208
13234,0.5804362297058105
13257,0.2283751368522644
13258,0.6260418891906738
13268,0.661985456943512
13270,0.647881031036377
13291,0.6638277173042297
13292,0.554075300693512
13299,0.6518033742904663
13307,0.03669961169362068
13309,0.6629124283790588
13311,0.625652015209198
13312,0.6332188248634338
13322,0.6222036480903625
13324,0.2456815242767334
13330,0.6106588840484619
13338,0.6583783030509949
13344,0.22951969504356384
13348,0.712142825126648
13355,0.3759313225746155
13365,0.032334424555301666
13368,0.6645645499229431
13370,0.6017833948135376
13372,0.39686787128448486
13377,0.1285053938627243
13385,0.3569521903991699
13389,0.6371720433235168
13393,0.5928027033805847
13395,0.6516194939613342
13404,0.6572840213775635
13411,0.6206549406051636
13416,0.6227642297744751
13434,0.6206549406051636
13435,0.2202407717704773
13445,0.6229524612426758
13446,0.6558759212493896
13451,0.3551376461982727
13462,0.43171724677085876
13464,0.6495431661605835
13466,0.6825782656669617
13471,0.6327531933784485
13472,0.2453102022409439
13477,0.7282990217208862
13481,0.6619377732276917
13484,0.17479939758777618
13490,0.6278737187385559
13492,0.23156017065048218
13500,0.6833767890930176
13508,0.6425811052322388
13516,0.6460886001586914
13525,0.7563475966453552
13526,0.5832000374794006
13530,0.19967612624168396
13532,0.6089986562728882
13538,0.6406007409095764
13546,0.6121099591255188
13548,0.6066696643829346
13550,0.23182766139507294
13551,0.6284868121147156
13564,0.6008818745613098
13566,0.1147415041923523
13570,0.6099585294723511
13580,0.61949622631073
13585,0.661985456943512
13588,0.7811780571937561
13592,0.5888312458992004
13594,0.6271132230758667
13609,0.6550004482269287
13610,0.20845824480056763
13613,0.6611173748970032
13625,0.6199043989181519
13626,0.16367265582084656
13639,0.2456815242767334
13645,0.2377217710018158
13647,0.4254733920097351
13648,0.7994561791419983
13652,0.3451864421367645
13654,0.2438754141330719
13664,0.6033152937889099
13673,0.6710544228553772
13684,0.638420045375824
13690,0.6350206136703491
13693,0.6657508015632629
13696,0.6590312719345093
13700,0.23320406675338745
13701,0.6610199809074402
13707,0.394571453332901
13713,0.656034529209137
13714,0.6619377732276917
13716,0.39402973651885986
13720,0.6772214770317078
13727,0.6516194939613342
13733,0.6301536560058594
13738,0.6601976752281189
13757,0.6229524612426758
13759,0.3897750675678253
13761,0.5946759581565857
13767,0.6591393351554871
13782,0.6241605281829834
13786,0.6316884756088257
13787,0.6224460005760193
13792,0.6609600782394409
13795,0.26219359040260315
13798,0.5959266424179077
13807,0.9286213517189026
13809,0.6333656907081604
13811,0.6160260438919067
13815,0.6297500133514404
13817,0.6761210560798645
13818,0.6805521249771118
13822,0.6772214770317078
13824,0.6544755697250366
13829,0.650317907333374
13832,0.0338423065841198
13840,0.30732467770576477
13841,0.31580185890197754
13868,0.6568099856376648
13871,0.0536116287112236
13880,0.6388195753097534
13888,0.2404378205537796
13890,0.25203001499176025
13891,0.6301536560058594
13895,0.6604031324386597
13907,0.6656636595726013
13910,0.2278490662574768
13912,0.23402348160743713
13913,0.6503991484642029
13923,0.133788600564003
13929,0.6276865005493164
13936,0.6279374957084656
13946,0.6833767890930176
13950,0.6232706904411316
13951,0.6668651700019836
13954,0.6462882161140442
13958,0.39262619614601135
13969,0.4041025936603546
13980,0.6719942688941956
13981,0.5877222418785095
13986,0.6346668601036072
13987,0.7002550959587097
13989,0.2967287600040436
13992,0.6490716934204102
13994,0.6009746789932251
14001,0.2781846225261688
14002,0.6199043989181519
14004,0.630946695804596
14006,0.6335722208023071
14012,0.41869157552719116
14021,0.6388195753097534
14024,0.25904086232185364
14045,0.6771590709686279
14047,0.2076544165611267
14057,0.6297500133514404
14059,0.6419153809547424
14060,0.6128205060958862
14068,0.6955904364585876
14070,0.40796491503715515
14074,0.38522666692733765
14076,0.3794696033000946
14089,0.6800137758255005
14115,0.6552823781967163
14116,0.6685290336608887
14128,0.2458793818950653
14131,0.633958637714386
14134,0.34650397300720215
14137,0.3796263635158539
14138,0.6149423122406006
14139,0.24002254009246826
14152,0.630946695804596
14153,0.21532851457595825
14155,0.6296511292457581
14156,0.2591393291950226
14164,0.6525658965110779
14165,0.6064639687538147
14171,0.6495431661605835
14174,0.6434909105300903
14181,0.5898549556732178
14186,0.22089430689811707
14192,0.430110901594162
14201,0.4184025228023529
14210,0.37296390533447266
14214,0.6589493155479431
14231,0.6297500133514404
14236,0.6482796669006348
14241,0.5970287919044495
14245,0.6357279419898987
14249,0.6668325066566467
14251,0.6170996427536011
14262,0.6271132230758667
14265,0.7022783160209656
14267,0.3578217327594757
14270,0.03310004621744156
14276,0.26027199625968933
14279,0.3476437032222748
14281,0.6626346111297607
14289,0.6538264751434326
14290,0.653411328792572
14293,0.3770062029361725
14295,0.27829867601394653
14297,0.6102266907691956
14298,0.5888312458992004
14310,0.6748337149620056
14312,0.25658002495765686
14315,0.2580094039440155
14318,0.4071314334869385
14319,0.3864814043045044
14325,0.39562225341796875
14331,0.6284330487251282
14334,0.6763998866081238
14341,0.4088372588157654
14343,0.032998185604810715
14344,0.6355887055397034
14346,0.6332188248634338
14347,0.6580818891525269
14349,0.6319265961647034
14352,0.6601976752281189
14358,0.6495431661605835
14361,0.6315146684646606
14363,0.3900376260280609
14374,0.3818339705467224
14376,0.5853528380393982
14381,0.4032551944255829
14398,0.6346668601036072
14410,0.6098936796188354
14412,0.7355445623397827
14415,0.5849329829216003
14423,0.3973000645637512
14425,0.6153387427330017
