shot_id,shot_made_flag
7496,0.6389763441069647
7501,0.38694344322235574
7505,0.5584297997990005
7512,0.7107436010795436
7526,0.4381553112854585
7536,0.39940125286206396
7538,0.34150674768261313
7539,0.5833708684649734
7544,0.23562354980909483
7554,0.37521261708929
7564,0.6382047198271481
7566,0.33878401470681074
7580,0.3586901770609918
7581,0.21641297493775002
7584,0.5959277504137809
7587,0.5924815516638076
7589,0.5700205102877838
7590,0.5869345207097392
7594,0.3661377143586605
7597,0.64797149128154
7602,0.08791570111680258
7603,0.6167285655391175
7605,0.3239044782968963
7609,0.6386124296245548
7613,0.632697770210686
7619,0.7379258016981167
7625,0.674980438521011
7626,0.598826623458616
7636,0.5865793557380484
7639,0.25693822066156
7641,0.6292236559710548
7643,0.23028878410939035
7644,0.6773843269909183
7657,0.5904200987223814
7661,0.2371513079672687
7666,0.7122947756307801
7673,0.6497859628256488
7683,0.6027445116545533
7685,0.6579263504219374
7699,0.6231759816910611
7704,0.2390158264872827
7705,0.369843550813755
7708,0.3797588537960823
7728,0.6038920982478575
7733,0.5378372442166519
7741,0.5799895721642816
7743,0.5578852799434675
7745,0.6733475771708466
7754,0.30753410236016687
7756,0.6630117525501578
7757,0.6433993810021178
7770,0.35769532817662875
7773,0.021447305884175427
7774,0.5839860283710152
7776,0.3600443828301153
7777,0.6793001313936035
7778,0.6532147060539011
7781,0.6325951370838434
7784,0.624902313813521
7789,0.15512796116653638
7794,0.3683996124089619
7799,0.599405619257858
7801,0.3102022626014972
7818,0.7058448654813657
7823,0.5990089770275799
7828,0.6287777637056777
7832,0.5259726153941517
7839,0.5831589530462491
7851,0.18410011414252447
7856,0.6534981384109081
7868,0.6298643712912502
7869,0.7982969565603811
7872,0.724355309331252
7874,0.7412489735381956
7878,0.6666871028968453
7888,0.6452548382857489
7913,0.669770090646608
7923,0.5739880281894114
7925,0.6027445116545533
7926,0.31786530707378
7938,0.6597169449577485
7942,0.3075788894959818
7945,0.5904200987223814
7954,0.43588749206522936
7963,0.637726177981977
7969,0.5586086177356357
7970,0.5718787636046037
7977,0.5760086050341651
7981,0.6583516065646112
7990,0.7083553250282988
8020,0.4155629986735383
8023,0.645866056826151
8025,0.39528934703052354
8034,0.6084765486547417
8039,0.5844052853351869
8046,0.6727325001889228
8051,0.6739076979295422
8055,0.6439442048123754
8060,0.614296992362483
8063,0.6250498154560866
8073,0.0213672041745
8074,0.596176649505678
8076,0.2626189466927069
8080,0.6040661107486835
8088,0.6644201097608531
8102,0.5256997989499049
8103,0.598826623458616
8104,0.598826623458616
8105,0.645622666993249
8109,0.7192577959458822
8115,0.602877028681774
8121,0.43187508568674904
8126,0.6225908507666471
8135,0.19716537092648656
8153,0.40990072413841383
8156,0.7081568870616157
8160,0.28576376855854557
8161,0.6062477899327947
8162,0.610776876382367
8171,0.609393479953279
8181,0.6789567287289955
8183,0.6017400544330984
8185,0.6986324741088625
8191,0.02051376752771683
8203,0.7275649956660434
8204,0.3401808169264068
8207,0.407013278775874
8208,0.6473674869076507
8209,0.3872733755812021
8210,0.6854864549352987
8225,0.629547947400015
8226,0.6397965184440979
8231,0.38124419185480574
8233,0.7716308449068906
8244,0.3256656436776254
8250,0.673103158592872
8261,0.5688969661679046
8265,0.6577088291500501
8278,0.6068111959372606
8279,0.6835616987412697
8280,0.6956492090875881
8296,0.2687877295514881
8299,0.6540545978024916
8300,0.5967863378720268
8301,0.6398390346779761
8305,0.6077965276903456
8327,0.6142305819830935
8334,0.6345270895770312
8349,0.734823900331148
8355,0.7007595096022003
8361,0.676534444571258
8362,0.6356733094359819
8364,0.6687700523482227
8365,0.6565461596385491
8375,0.6389595395566858
8378,0.3568038088649338
8380,0.6751655980131046
8381,0.6354347326415053
8387,0.6077202346825779
8399,0.2841198024842829
8402,0.02873846846000594
8409,0.5857867627651434
8433,0.35388005395092614
8436,0.5727778303886496
8442,0.6262166615123039
8448,0.6433995722447033
8464,0.6705199954614429
8469,0.3626275388597817
8474,0.36166170257117525
8478,0.6632478511844999
8482,0.6645218825483716
8490,0.7532272474548533
8510,0.642173482286684
8511,0.600526320965927
8527,0.6331406780426594
8532,0.6632552454230389
8533,0.6106638332598741
8538,0.656099676794994
8541,0.6055391407996149
8545,0.6597760177244678
8553,0.6383499532800787
8554,0.5858332651865983
8555,0.5998595644031031
8569,0.6372989963480353
8586,0.21785634180367053
8593,0.633067012046209
8600,0.022383296643794237
8606,0.2367209411953688
8607,0.6362416690421981
8611,0.7240963678871248
8613,0.27337203289433587
8618,0.15215297606226852
8630,0.6918716641943782
8637,0.6352764951028083
8650,0.6356981925827792
8652,0.7559795352748393
8661,0.6219964447736727
8669,0.5658440449163651
8673,0.5322622214783479
8674,0.5301713244953986
8678,0.22260289547273637
8682,0.5918253546033695
8688,0.6863222926990576
8689,0.23331218337087423
8695,0.6317692376978257
8698,0.694468680148241
8703,0.6773643071211607
8709,0.6080838156939199
8716,0.6125150183960288
8723,0.6332735595007244
8737,0.5980354042786953
8753,0.6069727084685249
8773,0.6247764617446896
8774,0.700915116774744
8778,0.38233043065728745
8786,0.36532666515022505
8794,0.6514435188020704
8795,0.4031054167995982
8800,0.7442028855077387
8804,0.5965647630519493
8808,0.6347056587067719
8809,0.7050665994385688
8817,0.5997448458993024
8818,0.6247672897728963
8825,0.6187215105979236
8830,0.671982516769452
8833,0.6299165079483703
8834,0.6378967199971833
8836,0.5727778303886496
8837,0.5976857913559679
8844,0.6929146229423587
8851,0.6682220107626222
8861,0.08804503531036245
8864,0.6119709182679849
8865,0.5807780959122648
8869,0.6808869896998939
8873,0.2736108392493376
8880,0.18771463277714606
8884,0.7225689750322182
8888,0.692134818451361
8889,0.68617481214282
8891,0.25457258903739755
8893,0.6694714340773271
8897,0.5733395412028706
8905,0.5698679808955851
8910,0.2805334526887081
8918,0.5999701557588073
8939,0.6043591745495804
8940,0.685153579435084
8941,0.6235024051776763
8944,0.6509426133470546
8949,0.7039259964944918
8950,0.6471095839456522
8958,0.24276119547947927
8967,0.25697277625779813
8975,0.5568560237573486
8979,0.6413205091506811
8980,0.6567053486785501
8991,0.7296346449900475
8995,0.7838557516321639
8996,0.6187769828164755
8998,0.3979621533667028
9000,0.6112136713812126
9001,0.2522275607434086
9002,0.596176649505678
9024,0.5911547935048993
9026,0.6151184080070367
9027,0.698514909507925
9034,0.5956184795415543
9038,0.6136263030329929
9050,0.678333727104996
9052,0.22159381575186887
9054,0.5561066416013752
9078,0.1464700414084109
9097,0.6818784839720459
9109,0.691254829801364
9112,0.3418143280951542
9115,0.609833156499415
9125,0.5836253992637921
9132,0.7150189512970828
9136,0.6867980011325694
9139,0.6765383459039878
9140,0.6251787841656724
9142,0.36111843182696
9143,0.6812188840252318
9147,0.40036281786092576
9159,0.6370300773948474
9165,0.2612100495546671
9172,0.5861399362186963
9177,0.6020031941110536
9179,0.6614924686361185
9185,0.620405845563654
9196,0.09542072084419528
9201,0.5533303813146142
9209,0.5821503402052035
9210,0.37838446843161355
9212,0.8477455910567059
9214,0.5930002590642847
9240,0.025914497011413684
9241,0.6571002177789583
9244,0.6337038569322379
9249,0.6876617759482977
9250,0.3278606285980159
9255,0.6479405440233791
9258,0.4214815459038599
9263,0.6565229508340287
9266,0.31658639949273726
9269,0.7215517672989502
9272,0.6709421149959756
9276,0.30880473130628416
9290,0.6143494399404152
9299,0.5886995508178243
9303,0.6759176817432391
9310,0.8985603837228747
9311,0.6975993471109674
9314,0.6973374379977433
9315,0.1694555353901196
9325,0.6539458497444397
9328,0.41096466922600616
9329,0.5720946706567884
9332,0.014352841611480871
9337,0.4633261433689163
9353,0.1891276023797529
9355,0.6286157957909833
9356,0.571952633515947
9362,0.22916308848870193
9364,0.6072359826908633
9366,0.6096105064955035
9387,0.08696876358851602
9388,0.019484326858165923
9396,0.5688969661679046
9400,0.6692127872517795
9406,0.6063527231305935
9411,0.6668857559855125
9416,0.32857917058338115
9417,0.22789106119931757
9423,0.2576534994404176
9425,0.5854919768211664
9426,0.5533733636335401
9427,0.650546566012219
9429,0.24300075833767176
9430,0.2518106955373094
9434,0.6437217222042
9442,0.5774813688207314
9458,0.6725468889563846
9476,0.6166793690680137
9481,0.635418666227868
9483,0.5779693523053097
9484,0.6097449988066399
9487,0.28904276563408005
9488,0.6312496512027774
9490,0.7065340853810416
9502,0.09691689322612473
9505,0.6463796402035984
9509,0.6303045678186454
9515,0.6129380881122208
9516,0.6069761753865127
9532,0.7755262074186018
9539,0.21932532036632024
9542,0.6346991010486855
9549,0.6131947053457858
9550,0.35084703686253227
9553,0.6809658564764403
9554,0.7975111146216738
9561,0.6276532336448346
9566,0.6053489780625405
9571,0.5769164807031756
9577,0.613468741782935
9584,0.585677961972372
9592,0.606024045206097
9596,0.2522703557623813
9602,0.66249704210749
9603,0.7164766659500419
9604,0.3527803748906043
9608,0.3374978031687602
9609,0.5759372575380188
9613,0.5760503210148127
9623,0.6607362614859928
9630,0.020477626091653378
9633,0.5856545896164606
9648,0.6089253792465404
9665,0.5435921083095594
9668,0.5718785610793167
9678,0.6325800341443019
9679,0.6788330466361248
9693,0.24559133540680544
9718,0.23354981713964107
9720,0.2373367868778008
9744,0.6594596410380118
9745,0.6395448459246869
9746,0.43975133311554426
9753,0.6395161722617653
9758,0.589484232191324
9759,0.6270218496903355
9763,0.5858101070117219
9766,0.6158788041388346
9767,0.6589973425624667
9777,0.4053510387955399
9781,0.5895431854199819
9789,0.6592054549357635
9790,0.6817429833496792
9799,0.6756451149378803
9802,0.6703504573629748
9805,0.34577263213413156
9807,0.6680936161586788
9812,0.6647394014001009
9818,0.6806577548478119
9820,0.21958735185992462
9822,0.6002817938352545
9824,0.5631298460916455
9834,0.5935649420699292
9836,0.8015549070051167
9847,0.6616943367623926
9864,0.08673924305361191
9869,0.687436050852076
9875,0.5873974164018603
9880,0.6575370847052657
9889,0.2216797455516224
9894,0.581275897129574
9909,0.18253417262950833
9915,0.5843656636475645
9919,0.662782371179508
9920,0.24086465450850558
9940,0.1975790542063871
9946,0.28498446544955425
9958,0.2412233928951376
9959,0.5895599039604846
9973,0.33425611021922974
9976,0.6198576030208052
9978,0.5796461060255698
9982,0.5690934965510626
9987,0.6426523710236693
9988,0.7001111521399962
9992,0.6351024747960716
10000,0.9687506552292391
10002,0.22585227089682713
10005,0.5691825846453082
10008,0.6946344948598939
10009,0.6478386834277086
10011,0.6965449920489291
10021,0.6981878610895276
10022,0.25930473542853216
10053,0.6496951904581311
10074,0.6211775382776814
10076,0.5843679965773257
10090,0.6084399725884371
10092,0.7848474203536944
10099,0.5579256520333362
10102,0.5884093014647254
10103,0.6496942951619956
10106,0.6024355139598949
10108,0.1850677725635027
10113,0.2685368472018548
10119,0.6089558115127063
10122,0.6423236084020257
10125,0.6594921279103685
10140,0.6617404475473103
10155,0.6474293651512866
10159,0.6414529665910311
10164,0.643943256025101
10175,0.5568439766415677
10176,0.2190837577913779
10178,0.5625641126555347
10186,0.5881434644075817
10200,0.7105676293676007
10204,0.6310701324808013
10206,0.6404102008488963
10211,0.5909974108591429
10212,0.5855904107232491
10217,0.6311497532131516
10220,0.5737840964126948
10230,0.5779091237969038
10234,0.6752726791809964
10235,0.5929994738904772
10239,0.6322623758583661
10240,0.6648366870729396
10242,0.6735874999570688
10245,0.6459219820079477
10246,0.3524532574435444
10247,0.599179588039954
10250,0.6286788451455945
10254,0.23356679693103444
10257,0.5763555357680762
10260,0.6383431446847292
10261,0.23650376373228676
10265,0.6233058000469645
10273,0.6816489600850049
10274,0.69906730785255
10277,0.6326633376694349
10289,0.09348610466225993
10290,0.7178998889131816
10298,0.6379762590138386
10301,0.5866025702328197
10304,0.5935649420699292
10305,0.5952631177564733
10313,0.6264018944252637
10320,0.614374280572366
10323,0.6403602571834442
10328,0.6767115456803972
10332,0.023937171162989657
10336,0.019633644468346034
10343,0.597676194365152
10348,0.6131912921591185
10350,0.6768254445393105
10351,0.6673106017685605
10354,0.6626125845878905
10372,0.6988094190179917
10373,0.33370896649758375
10380,0.5585956322881409
10383,0.6781537265918212
10396,0.3440180299535519
10397,0.5041124581319649
10399,0.21589782654926526
10400,0.4563207784873159
10401,0.6586756307518691
10402,0.643536947612738
10403,0.4353983322562256
10410,0.04968195990650326
10412,0.3689450871668013
10415,0.7132545662154488
10424,0.6147433852735182
10428,0.6612091091581103
10432,0.6389273787341232
10462,0.5932511116202677
10477,0.6262174966759351
10482,0.6166825877193913
10484,0.5884093014647254
10493,0.6103386936999267
10495,0.6581740862330296
10497,0.6592190295452243
10516,0.6139301306882121
10521,0.8366757503444227
10522,0.18847949587043145
10523,0.2525605486971808
10528,0.6455635288613542
10530,0.7787455191792516
10532,0.37469908888286574
10533,0.6424862722737672
10543,0.1415577408981652
10547,0.3958907953085342
10552,0.6027264068673566
10558,0.6790470337690857
10571,0.6634236022123998
10572,0.7453672077424389
10574,0.7117834690076704
10583,0.43025214410105717
10600,0.6388259783822696
10607,0.37806350268968614
10608,0.31291040471613885
10614,0.7927769698023982
10630,0.6174553448402849
10634,0.6325069574396824
10635,0.5838747673211404
10641,0.25983878125844617
10643,0.3663216018554596
10644,0.5924743007007072
10648,0.3957556564602832
10669,0.6113848283389396
10675,0.3670464853667683
10686,0.21077192291902913
10704,0.6005079611071862
10707,0.6391942603052614
10722,0.6550245252453186
10736,0.3560417475414308
10764,0.659520732294162
10767,0.2596647123978417
10776,0.6108516186659626
10779,0.6428635617945979
10781,0.6157390563151679
10792,0.3726620755809128
10797,0.5978809890892538
10798,0.5403029809906493
10801,0.34783344002300387
10802,0.45094556903213934
10805,0.6384491347285699
10808,0.6295466829896599
10810,0.10296181938854843
10816,0.60960702738393
10817,0.6158448657715132
10829,0.33668360882046267
10843,0.6169415600479969
10858,0.6096418166699509
10866,0.599411589618065
10876,0.5750368959315102
10887,0.6745062824751364
10891,0.6985806423252523
10896,0.5784562993927789
10900,0.3370573711277902
10905,0.7250887953735035
10907,0.6174021912742857
10917,0.7461200484999017
10936,0.6008775355671037
10947,0.6545953940019512
10948,0.38618081915453295
10951,0.6645526786666113
10955,0.6188224022320576
10969,0.5516196857792688
10984,0.6041397354610311
10987,0.6667869516392481
10990,0.6526571640092752
10992,0.6521717093130186
10996,0.5971038024614597
10997,0.5550022439658164
10999,0.6448434430078985
11000,0.34103645334808863
11001,0.5631653756162044
11010,0.5654317651232499
11016,0.5665913103721472
11018,0.22624215634567213
11034,0.0869894230945647
11039,0.6264898725538939
11041,0.6392837854704525
11047,0.6284821961544038
11053,0.3439324270314179
11055,0.7386419058111956
11056,0.602335437671373
11065,0.7139358818502504
11068,0.3465789654622341
11070,0.6269897069716066
11071,0.30813952985589554
11072,0.6354676722080832
11079,0.5924962648261682
11091,0.5798914222142376
11094,0.6896866569778698
11112,0.5881726777858542
11113,0.597906796636758
11128,0.7234941710824109
11153,0.37897066004693647
11154,0.9271474240425286
11163,0.6165289428410192
11179,0.672205270662907
11181,0.757780679576131
11206,0.8131998407954748
11216,0.6897738473976416
11221,0.6572268664860699
11223,0.2836292320696109
11228,0.21724645229449313
11235,0.6233785056781479
11237,0.5979557190163074
11244,0.656733036509876
11256,0.6148458504009249
11267,0.639613016191338
11272,0.3847678034547033
11281,0.6344105012816025
11285,0.6906183902854631
11288,0.5785871615664042
11291,0.6540919978669274
11293,0.5889580260089894
11297,0.6343718751979495
11298,0.695108299925227
11299,0.5971871632328525
11301,0.6217279072499842
11309,0.2991397215726955
11331,0.6440411335225402
11332,0.6148458504009249
11337,0.6398249108992027
11343,0.1912735908239962
11347,0.6229998860882195
11348,0.23149773963816678
11355,0.030225377332319003
11368,0.6631790861980817
11369,0.19921315736380396
11371,0.22329932857078494
11378,0.3764544086233953
11384,0.6116597873280087
11387,0.625558408338945
11393,0.6982446669446032
11399,0.5873496321515823
11412,0.19382695626700785
11431,0.5716983870524732
11432,0.5550654955014999
11444,0.09402156222429203
11450,0.018044448556061132
11451,0.36000273728609256
11476,0.6772994752721134
11488,0.6797378965986991
11495,0.383566874118888
11505,0.6568868716193826
11508,0.07635549203770597
11518,0.6003305176266407
11522,0.832548221984966
11524,0.5782934819233787
11533,0.5726087394579825
11549,0.6587806396341683
11551,0.01911160354775865
11560,0.6313279723264492
11563,0.6015952154590871
11565,0.3306574820047551
11567,0.6589436165053445
11569,0.6107271934037359
11598,0.4101453218196892
11604,0.24820371795466412
11611,0.5952543314373582
11617,0.4667359657851332
11626,0.6324546654166343
11642,0.5889825843435421
11643,0.6658153354750627
11648,0.6780232514873936
11651,0.6404807515519236
11663,0.7034480872508595
11666,0.6552620520809835
11685,0.6590913704171348
11686,0.4086707051018815
11698,0.7521467785541426
11708,0.6201945173740819
11711,0.6389690746730965
11718,0.65465616866301235
11742,0.5953724725290026
11761,0.24917472301267307
11767,0.5977916167945838
11768,0.6242879240166388
11775,0.34761179179678836
11779,0.6424915833032826
11786,0.09175262057695055
11790,0.28017196297194247
11791,0.5814061316275743
11796,0.9691149632502833
11806,0.40842018421022175
11810,0.6054548832921557
11811,0.6123078285283547
11814,0.10307981144210654
11816,0.61933418944078
11820,0.5996729331337123
11822,0.6806210868731102
11829,0.43641906535120656
11832,0.6304290840907015
11834,0.28626026852356845
11836,0.6967562321434428
11837,0.6696167573800818
11844,0.2277001240007268
11847,0.3768178161442809
11864,0.3560236823451137
11865,0.4080304711689876
11872,0.6185003874535382
11873,0.5782934819233787
11886,0.46825830974024707
11894,0.6422735831465508
11905,0.6665227201546882
11906,0.7863813387797024
11907,0.6315573976720033
11912,0.6249314351550322
11914,0.36163298560590074
11918,0.5766694426846666
11924,0.6090427447037197
11929,0.09789089388729144
11930,0.6107271934037359
11936,0.639799895019902
11937,0.6035095812042048
11954,0.44131826385634254
11957,0.7240953700290711
11964,0.7144593276274076
11968,0.7767812370379901
11972,0.6010736970335697
11976,0.5856446108087308
11979,0.8107334688375782
11981,0.6130249357361606
11983,0.5928523617669375
11989,0.7848023551894565
11991,0.534200047614031
11998,0.5676457473395137
12003,0.5519478277710336
12007,0.5799014806202551
12011,0.3707707756965074
12014,0.5891522271143294
12024,0.6473899357760325
12033,0.5633699491075865
12034,0.5873068006162965
12041,0.6726682778991575
12046,0.5788548182588498
12056,0.6816259350810809
12064,0.603862019816574
12069,0.6731380022177962
12070,0.6905506524143182
12071,0.6651583699159882
12072,0.7005979294415756
12078,0.6971336011856724
12091,0.3758403143119716
12092,0.600800921397299
12094,0.6738174286486587
12098,0.6134934552003894
12103,0.5932416298142821
12115,0.2688774133162739
12118,0.5927420266174093
12122,0.449261751111822
12125,0.08579841380138398
12133,0.6309796547055924
12137,0.5878602455575048
12141,0.6175717664889937
12143,0.6498572682703183
12144,0.23922120009697823
12154,0.6139846217614056
12163,0.6442039385627922
12170,0.3348775130086219
12193,0.7055045289554045
12196,0.6303698210675168
12206,0.6236229593436023
12209,0.6235101224232185
12214,0.640208542210446
12228,0.6089967484506247
12233,0.3842250075013296
12238,0.5969943723137877
12242,0.6710339736844411
12245,0.33421103513143835
12247,0.6390858676952923
12251,0.5424868162429213
12287,0.6365914591497894
12292,0.19926943930069851
12304,0.5984286124656033
12317,0.3095764302718087
12320,0.26042543641805094
12323,0.24472713291449055
12328,0.6108967207652416
12333,0.25404048508906574
12334,0.6346143248927161
12335,0.3435281598816028
12352,0.5577580781243965
12358,0.6336369424129218
12364,0.6180446526168566
12376,0.6947997648558117
12396,0.6085369219145867
12402,0.02919785375679107
12406,0.6663344916362398
12408,0.7433494129967971
12410,0.09401785333180823
12413,0.3587918096811833
12417,0.6687211671554841
12424,0.3923038868043446
12425,0.6045050441581501
12426,0.6192942936109374
12430,0.6474014783075346
12432,0.27412903253835574
12433,0.6765597308472708
12451,0.7610963920592456
12457,0.4267581315473771
12465,0.6145078373613537
12468,0.33961632014571064
12474,0.6120600927191977
12475,0.595125947416738
12486,0.5833192441586846
12487,0.3311632542971653
12514,0.6427232175171271
12524,0.020182277221677425
12526,0.638906602535507
12530,0.6232932842650332
12532,0.7699277426174193
12593,0.7077054377664307
12599,0.6287486782678432
12600,0.6018928451600991
12603,0.6068223184082305
12624,0.028948450575224882
12630,0.6360315185206479
12638,0.5881903854466717
12641,0.3766093697469184
12643,0.2525320534253239
12656,0.6899994950794921
12666,0.1904628412159617
12673,0.25141465277921526
12675,0.6778350618587665
12678,0.236753993323071
12692,0.9666629942431966
12693,0.18461480806507558
12707,0.6586172524476601
12711,0.2717079210622857
12716,0.6804905630818155
12717,0.3270921787691974
12723,0.613525970510576
12738,0.6495820579245011
12742,0.6822141627856146
12746,0.6356316325757404
12753,0.6263843914858132
12758,0.6242458777045843
12760,0.7494446046125679
12763,0.6573518370241311
12764,0.6721333679310977
12768,0.5996446285318571
12776,0.6750872999588302
12777,0.6165164555152804
12783,0.2445184754640104
12804,0.7046513489509396
12824,0.6095130378321116
12839,0.6818833503862887
12847,0.6554105750555942
12850,0.028233645570269972
12867,0.22904305029424776
12883,0.6723565838329919
12887,0.618836615969879
12890,0.7182191735581238
12903,0.4264730553716015
12906,0.6477453873608238
12907,0.8111179553930274
12909,0.7375936385290713
12912,0.6820614885138768
12915,0.7233317246368932
12930,0.2810058876355731
12931,0.3960077551940133
12934,0.2831223617721419
12951,0.6128068204480446
12955,0.6073561306816289
12973,0.5991219872395352
12988,0.6651238696076192
12999,0.64026654812517525
13015,0.3920015702253934
13026,0.1293143211800336
13036,0.6428675452083932
13039,0.7088389354656172
13040,0.6613407743047448
13041,0.6038139376912754
13043,0.09169773099695144
13057,0.6969127735749453
13064,0.6216586672932976
13068,0.24376225403463092
13069,0.326605681594311
13073,0.3910678253225034
13079,0.1539683890329232
13086,0.7164258093464035
13089,0.263292110117161
13093,0.6247579818568649
13097,0.25644327951371904
13098,0.6735984164888427
13105,0.6243755926704124
13107,0.42279058935073477
13108,0.41475148378860727
13110,0.6246703363145757
13112,0.2365605240618195
13114,0.6038500521585031
13118,0.6255089801490564
13127,0.6250787710729986
13129,0.6993431930890566
13142,0.024495977916334732
13146,0.563574856334369
13149,0.6120573230738611
13157,0.6430053813077465
13158,0.20780888221775107
13159,0.2338799478088488
13161,0.6802717447788292
13162,0.6026208802195844
13166,0.6234148002284481
13168,0.6472324012510896
13170,0.085482765916581
13186,0.3548927239957207
13191,0.649916453187908
13203,0.6826763542129741
13209,0.6552876926849207
13212,0.6400849370806514
13213,0.5991166544785325
13222,0.6774938149075596
13229,0.33173767076928673
13234,0.4362631359331378
13257,0.2636312532006966
13258,0.6157067624010248
13268,0.6875168775571957
13270,0.6446180050251998
13291,0.6606490150743469
13292,0.5682598975587903
13299,0.6475902429198575
13307,0.024709263637280543
13309,0.656875187900203
13311,0.6038721019333636
13312,0.6068004013788187
13322,0.5934727059323941
13324,0.23193538682676185
13330,0.5517853994600428
13338,0.6789869757803312
13344,0.21926760448391347
13348,0.709197434175836
13355,0.3155217833199516
13365,0.02687324777758382
13368,0.6559523844283126
13370,0.5637635295168042
13372,0.36410852147688166
13377,0.13006477391550197
13385,0.36867366773549703
13389,0.6661062990782086
13393,0.6017448926484228
13395,0.6580172790252247
13404,0.6761165609259889
13411,0.5840602713833133
13416,0.5883772874723565
13434,0.611157707010421
13435,0.19012050339944964
13445,0.6218921368657145
13446,0.6512534945712989
13451,0.23211024738844765
13462,0.42790973057680626
13464,0.651039482923844
13466,0.7114528020319857
13471,0.6436432858296927
13472,0.25675345345246003
13477,0.7505914538042593
13481,0.677656004300208
13484,0.18385536808130576
13490,0.6095018592162136
13492,0.2033467125075108
13500,0.7102649100294045
13508,0.6220610446856116
13516,0.6424976643314031
13525,0.7506957847326334
13526,0.597073007981319
13530,0.17360552197712653
13532,0.5748483298476497
13538,0.6150957457664894
13546,0.5783880637499395
13548,0.5580723042983448
13550,0.22365392803116435
13551,0.5821062811330315
13564,0.5221339207485556
13566,0.12297057350639085
13570,0.5820691285968195
13580,0.5883772874723565
13585,0.6997245865833149
13588,0.8152907277213424
13592,0.5938703015836626
13594,0.6033025541320829
13609,0.6474453401424715
13610,0.15757446661137553
13613,0.6096363834136521
13625,0.5670839767463889
13626,0.21287912712589274
13639,0.2409066182346613
13645,0.23792439813477706
13647,0.4126813847208822
13648,0.8320213324798977
13652,0.3642382534388423
13654,0.24142574694235308
13664,0.6137001207159622
13673,0.6958940768096753
13684,0.6712328733341684
13690,0.6365738765180752
13693,0.675427380346451
13696,0.6830174393520891
13700,0.24772702212556208
13701,0.6734495922079833
13707,0.3639192325860069
13713,0.6991947920542583
13714,0.676260730692319
13716,0.369596540889642
13720,0.7009781939354283
13727,0.6482114139167428
13733,0.6160877814100009
13738,0.6813783296014055
13757,0.605083719150139
13759,0.3813337682033502
13761,0.5995124551559402
13767,0.7041605158139396
13782,0.6269314127783712
13786,0.616381395773405
13787,0.6054326164965442
13792,0.6750978861054135
13795,0.22956118599876696
13798,0.5978040836503795
13807,0.9581811016062112
13809,0.6602021969327296
13811,0.5755018996374438
13815,0.6110504831391841
13817,0.686081194452032
13818,0.6949285098907818
13822,0.6830918245798451
13824,0.6769298634491676
13829,0.6644229915285106
13832,0.05329733923278035
13840,0.37349758870253735
13841,0.36838161389001833
13868,0.6382338099346243
13871,0.08926317287633045
13880,0.635508223686561
13888,0.2658397512519075
13890,0.2721016460475506
13891,0.6274639898153964
13895,0.664356121880993
13907,0.7188124207334758
13910,0.19602244921419842
13912,0.23353835814381352
13913,0.6344979395791266
13923,0.1685521540727173
13929,0.5934532247649869
13936,0.6098210262793197
13946,0.7110393830641137
13950,0.6344402374296944
13951,0.6632633538424422
13954,0.6298922873245207
13958,0.35890416951428505
13969,0.34569848583218443
13980,0.6972046433828287
13981,0.5880224922854662
13986,0.6009879231638675
13987,0.724201684699298
13989,0.31621218773129245
13992,0.6358118665688248
13994,0.5971171026582602
14001,0.26398583892708016
14002,0.5681600412617791
14004,0.6014002612584541
14006,0.6104368820664261
14012,0.4018572021286708
14021,0.6248804340128103
14024,0.207019583782463
14045,0.6644521883338685
14047,0.19631871113055266
14057,0.6244907849855648
14059,0.6356968549154642
14060,0.5933917495147832
14068,0.6768959454928987
14070,0.4035185874310512
14074,0.35253831545405956
14076,0.3240988241143218
14089,0.6926866929688239
14115,0.6141432477601003
14116,0.6765732776851046
14128,0.27657010608944455
14131,0.6661360254865761
14134,0.3979579031836804
14137,0.3608008068885399
14138,0.5946149217702998
14139,0.25043816230248506
14152,0.6528575107100371
14153,0.11866446473734604
14155,0.625873677859704
14156,0.17813634848604198
14164,0.6693627182359212
14165,0.4689165514726342
14171,0.6604021115924299
14174,0.6179170689188767
14181,0.4305624911203464
14186,0.2174383740530612
14192,0.40906126893341876
14201,0.4559685328766204
14210,0.4289521180095851
14214,0.6974357202701794
14231,0.6237258121763709
14236,0.674420343780707
14241,0.6115397439372443
14245,0.6170883766791309
14249,0.673428288722228
14251,0.6384756296493133
14262,0.6020501467891053
14265,0.6853741547195276
14267,0.31672779526220596
14270,0.07965968539957746
14276,0.2317938012464874
14279,0.3364697436653439
14281,0.6944979519440659
14289,0.6476779646510336
14290,0.6843165948750127
14293,0.3319613073762182
14295,0.3199561655397196
14297,0.623792214537193
14298,0.5717744099130291
14310,0.6714181744443937
14312,0.25814987417403346
14315,0.24736326354035765
14318,0.39250589162995564
14319,0.3693537633060715
14325,0.3898202762190002
14331,0.6253863252429565
14334,0.6885052649318844
14341,0.40605494172927625
14343,0.03310591129165652
14344,0.6628248514959648
14346,0.645233502545715
14347,0.6980473274653706
14349,0.6592711996589321
14352,0.6949836498912284
14358,0.6673086824525163
14361,0.5816757459117734
14363,0.3369526193120006
14374,0.3497658304802015
14376,0.5839251424506704
14381,0.38730129464593344
14398,0.6009879231638675
14410,0.5795000732003079
14412,0.7675447994712035
14415,0.5798583417939094
14423,0.35944388808809824
14425,0.5968115913122323
14436,0.6569766244750939
