shot_id,shot_made_flag
7581,0.8163452380952382
7584,0.1463095238095238
7587,0.3327738095238095
7589,0.3198571428571429
7590,0.3605
7594,0.6519285714285714
7597,0.45476190476190476
7602,0.7305833333333333
7603,0.4364285714285712
7605,0.7365952380952382
7609,0.3944642857142856
7613,0.3007857142857144
7619,0.32794047619047617
7625,0.2340476190476191
7626,0.34923809523809524
7636,0.42499999999999993
7639,0.8416190476190476
7641,0.3119880952380952
7643,0.8261190476190475
7644,0.19075000000000003
7657,0.37969047619047624
7661,0.773440476190476
7666,0.18257142857142855
7673,0.34676190476190477
7683,0.2013452380952381
7685,0.285095238095238
7699,0.35516666666666663
7704,0.8725833333333333
7705,0.5608809523809524
7708,0.7217857142857143
7728,0.29296428571428573
7733,0.43853571428571436
7741,0.27142857142857146
7743,0.39123809523809533
7745,0.26258333333333334
7754,0.5874404761904761
7756,0.20175
7757,0.4921785714285714
7770,0.7330952380952379
7773,1
7774,0.27342857142857147
7776,0.5370714285714286
7777,0.2810595238095238
7778,0.2865833333333333
7781,0.39219047619047614
7784,0.27461904761904754
7789,0.8711785714285714
7794,0.7672261904761903
7799,0.48533333333333334
7801,0.6787380952380953
7818,0.32802380952380944
7823,0.23384523809523805
7828,0.33001190476190473
7832,0.3586785714285714
7839,0.36086904761904753
7851,0.803595238095238
7856,0.18479761904761907
7868,0.19284523809523813
7869,0.1984166666666666
7872,0.2552857142857142
7874,0.18389285714285714
7878,0.37548809523809523
7888,0.20695238095238097
7913,0.3166785714285714
7923,0.47251190476190486
7925,0.1408095238095238
7926,0.7163095238095238
7938,0.3566428571428571
7942,0.7696190476190474
7945,0.23679761904761912
7954,0.8727142857142856
7963,0.33791666666666664
7969,0.47039285714285717
7970,0.380154761904762
7977,0.5283214285714286
7981,0.22964285714285712
7990,0.2275595238095238
8020,0.5063809523809525
8023,0.38147619047619047
8025,0.40852380952380957
8034,0.7230238095238094
8039,0.438154761904762
8046,0.34135714285714286
8051,0.3359880952380952
8055,0.38840476190476186
8060,0.5284761904761904
8063,0.2996666666666667
8073,1
8074,0.4036190476190476
8076,0.7114404761904761
8080,0.3522142857142857
8088,0.3292976190476191
8102,0.2533452380952381
8103,0.2949761904761905
8104,0.336
8105,0.2506428571428571
8109,0.2792619047619047
8115,0.26590476190476187
8121,0.5682619047619047
8126,0.5093809523809525
8135,0.8412857142857142
8153,0.6478690476190476
8156,0.18523809523809523
8160,0.66654761904761894
8161,0.39210714285714277
8162,0.4121190476190476
8171,0.45207142857142857
8181,0.28947619047619044
8183,0.443095238095238
8185,0.21932142857142853
8191,0.8977857142857144
8203,0.3682142857142857
8204,0.43626190476190474
8207,0.6557857142857144
8208,0.201547619047619
8209,0.7677857142857143
8210,0.15733333333333333
8225,0.3447023809523809
8226,0.36290476190476184
8231,0.5057857142857142
8233,0.352904761904762
8244,0.6475714285714286
8250,0.3783690476190476
8261,0.5178571428571429
8265,0.2540238095238095
8278,0.5445714285714286
8279,0.28090476190476193
8280,0.26497619047619037
8296,0.8695357142857144
8299,0.28135714285714286
8300,0.3136547619047619
8301,0.24751190476190477
8305,0.3595595238095239
8327,0.5269523809523811
8334,0.5940357142857142
8349,0.21110714285714283
8355,0.34669047619047616
8361,0.3431309523809524
8362,0.2743452380952381
8364,0.28713095238095243
8365,0.33922619047619046
8375,0.46404761904761904
8378,0.7317499999999998
8380,0.14036904761904764
8381,0.5185
8387,0.35569047619047617
8399,0.8115000000000002
8402,0.9966666666666667
8409,0.32459523809523816
8433,0.7966904761904762
8436,0.4400595238095238
8442,0.2997380952380953
8448,0.45821428571428585
8464,0.44672619047619067
8469,0.48394047619047614
8474,0.5203095238095239
8478,0.42714285714285716
8482,0.43785714285714283
8490,0.3981071428571429
8510,0.4363690476190476
8511,0.4618690476190476
8527,0.3840119047619048
8532,0.32717857142857143
8533,0.5248809523809524
8538,0.3281071428571428
8541,0.3105
8545,0.37233333333333335
8553,0.13641666666666669
8554,0.4172380952380953
8555,0.3724166666666667
8569,0.30019047619047623
8586,0.7277857142857144
8593,0.32271428571428573
8600,0.975
8606,0.7751785714285715
8607,0.41103571428571434
8611,0.3456428571428571
8613,0.7155714285714285
8618,0.659547619047619
8630,0.3321071428571429
8637,0.2904761904761904
8650,0.3201428571428572
8652,0.14767857142857144
8661,0.12560714285714286
8669,0.42163095238095233
8673,0.3876904761904762
8674,0.468904761904762
8678,0.685440476190476
8682,0.3892380952380952
8688,0.2652261904761905
8689,0.7172738095238094
8695,0.4551904761904762
8698,0.47109523809523807
8703,0.2244761904761905
8709,0.4273333333333333
8716,0.2404047619047619
8723,0.45208333333333334
8737,0.5878452380952383
8753,0.4109166666666667
8773,0.25202380952380954
8774,0.15795238095238096
8778,0.6152261904761906
8786,0.645154761904762
8794,0.3301785714285714
8795,0.7606666666666668
8800,0.22964285714285712
8804,0.4429761904761905
8808,0.2972261904761904
8809,0.3896904761904761
8817,0.19183333333333333
8818,0.38904761904761903
8825,0.19004761904761902
8830,0.3230952380952381
8833,0.48047619047619056
8834,0.3799880952380953
8836,0.44857142857142857
8837,0.43900000000000006
8844,0.5552380952380953
8851,0.4552142857142858
8861,0.9156428571428572
8864,0.3551071428571428
8865,0.1715238095238095
8869,0.3043690476190476
8873,0.6958809523809524
8880,0.5971547619047619
8884,0.17089285714285715
8888,0.5150119047619048
8889,0.18265476190476193
8891,0.9338928571428572
8893,0.3797261904761904
8897,0.5039880952380953
8905,0.39599999999999996
8910,0.6929166666666667
8918,0.42259523809523813
8939,0.34707142857142864
8940,0.2670952380952381
8941,0.41282142857142856
8944,0.3770119047619047
8949,0.12609523809523807
8950,0.18617857142857144
8958,0.9141666666666667
8967,0.8065952380952381
8975,0.38860714285714293
8979,0.42272619047619053
8980,0.22947619047619047
8991,0.17375
8995,0.22566666666666663
8996,0.26270238095238096
8998,0.7627380952380953
9000,0.3693452380952382
9001,0.6650476190476191
9002,0.47284523809523804
9024,0.3043928571428572
9026,0.4118452380952381
9027,0.35759523809523813
9034,0.4126309523809523
9038,0.4958095238095238
9050,0.2674285714285714
9052,0.8369999999999999
9054,0.4542261904761905
9078,0.9286309523809523
9097,0.3834047619047618
9109,0.3527738095238096
9112,0.7602380952380952
9115,0.34991666666666665
9125,0.3555595238095238
9132,0.2933214285714286
9136,0.19774999999999998
9139,0.39492857142857135
9140,0.4650357142857142
9142,0.5636071428571429
9143,0.6091904761904762
9147,0.4205357142857143
9159,0.4441666666666666
9165,0.60175
9172,0.40764285714285714
9177,0.44769047619047625
9179,0.4117619047619047
9185,0.33404761904761904
9196,0.9206547619047619
9201,0.5337261904761905
9209,0.5439404761904761
9210,0.6058809523809523
9212,0.1234047619047619
9214,0.4034642857142858
9240,0.9745714285714285
9241,0.3574047619047619
9244,0.4894523809523809
9249,0.2457857142857143
9250,0.5692499999999999
9255,0.3843214285714286
9258,0.5593690476190477
9263,0.3253571428571428
9266,0.6161904761904762
9269,0.30753571428571436
9272,0.321154761904762
9276,0.6113809523809525
9290,0.39676190476190487
9299,0.41600000000000004
9303,0.27951190476190474
9310,0.04892857142857143
9311,0.36517857142857146
9314,0.37734523809523807
9315,0.7450833333333332
9325,0.4624047619047619
9328,0.6419047619047621
9329,0.3563928571428572
9332,0.9719999999999999
9337,0.478297619047619
9353,0.9116190476190477
9355,0.4023809523809524
9356,0.1870952380952381
9362,0.5810714285714286
9364,0.24022619047619045
9366,0.38325000000000004
9387,0.9389285714285713
9388,1
9396,0.6409999999999999
9400,0.39458333333333334
9406,0.43469047619047635
9411,0.440547619047619
9416,0.6991190476190478
9417,0.9016666666666668
9423,0.7759761904761904
9425,0.22038095238095237
9426,0.5047499999999999
9427,0.27267857142857144
9429,0.7268928571428571
9430,0.8733571428571429
9434,0.1219642857142857
9442,0.2523809523809524
9458,0.1793809523809524
9476,0.19973809523809527
9481,0.2739047619047619
9483,0.43177380952380967
9484,0.2641428571428571
9487,0.5993809523809523
9488,0.45588095238095244
9490,0.19430952380952377
9502,0.9741666666666666
9505,0.3117619047619048
9509,0.5024166666666667
9515,0.26277380952380947
9516,0.4281785714285716
9532,0.30813095238095234
9539,0.45072619047619056
9542,0.2614642857142857
9549,0.3456309523809524
9550,0.46415476190476196
9553,0.5096071428571427
9554,0.059666666666666666
9561,0.38997619047619053
9566,0.20320238095238094
9571,0.44220238095238096
9577,0.1728928571428571
9584,0.465702380952381
9592,0.2977619047619048
9596,0.718952380952381
9602,0.2137142857142857
9603,0.28045238095238095
9604,0.5493214285714284
9608,0.7095357142857144
9609,0.24192857142857138
9613,0.4257619047619048
9623,0.5029166666666667
9630,1
9633,0.38359523809523816
9648,0.22650000000000003
9665,0.3957500000000001
9668,0.39899999999999997
9678,0.18953571428571425
9679,0.26552380952380955
9693,0.8216428571428571
9718,0.8211666666666666
9720,0.7612738095238094
9744,0.2891904761904763
9745,0.4730238095238096
9746,0.7924404761904762
9753,0.4843333333333334
9758,0.365845238095238
9759,0.27104761904761904
9763,0.49266666666666664
9766,0.4178690476190474
9767,0.18973809523809526
9777,0.3141428571428571
9781,0.32333333333333336
9789,0.3334285714285714
9790,0.20655952380952378
9799,0.38495238095238093
9802,0.17440476190476192
9805,0.49601190476190465
9807,0.15675
9812,0.41594047619047614
9818,0.30899999999999994
9820,0.9036785714285714
9822,0.4009761904761905
9824,0.24965476190476196
9834,0.3582619047619048
9836,0.2113214285714286
9847,0.3545
9864,0.9194047619047621
9869,0.39391666666666664
9875,0.40813095238095237
9880,0.21290476190476187
9889,0.6306309523809525
9894,0.2575833333333334
9909,0.8437380952380953
9915,0.25705952380952385
9919,0.43042857142857144
9920,0.5373333333333334
9940,0.7808571428571429
9946,0.7849523809523811
9958,0.7996071428571428
9959,0.35838095238095236
9973,0.8460833333333332
9976,0.32846428571428576
9978,0.47891666666666666
9982,0.6010000000000002
9987,0.36771428571428566
9988,0.14425000000000002
9992,0.45611904761904754
10000,0.015
10002,0.72175
10005,0.5164404761904762
10008,0.2188928571428571
10009,0.38315476190476194
10011,0.23226190476190475
10021,0.28289285714285717
10022,0.842452380952381
10053,0.29564285714285715
10074,0.3031785714285713
10076,0.42058333333333336
10090,0.4601309523809524
10092,0.37240476190476196
10099,0.4922380952380954
10102,0.3576309523809524
10103,0.5177857142857143
10106,0.506107142857143
10108,0.6672499999999998
10113,0.7683928571428571
10119,0.45578571428571435
10122,0.2345357142857143
10125,0.46004761904761904
10140,0.23342857142857146
10155,0.14415476190476187
10159,0.373547619047619
10164,0.5260238095238096
10175,0.4721071428571429
10176,0.8899285714285715
10178,0.37598809523809523
10186,0.3710833333333333
10200,0.2604285714285714
10204,0.34057142857142864
10206,0.3177142857142857
10211,0.35013095238095227
10212,0.33122619047619056
10217,0.4021309523809524
10220,0.5717619047619046
10230,0.49364285714285727
10234,0.2531547619047619
10235,0.5638214285714287
10239,0.25558333333333333
10240,0.1486547619047619
10242,0.24478571428571422
10245,0.30194047619047626
10246,0.7730595238095238
10247,0.3080238095238095
10250,0.44189285714285714
10254,0.9203333333333333
10257,0.4199999999999999
10260,0.37463095238095234
10261,0.9571547619047618
10265,0.3077619047619048
10273,0.4771785714285714
10274,0.2577023809523809
10277,0.2691785714285714
10289,0.7288214285714286
10290,0.17539285714285716
10298,0.29947619047619045
10301,0.32694047619047617
10304,0.33195238095238094
10305,0.48592857142857143
10313,0.2573333333333333
10320,0.3932738095238096
10323,0.3057738095238095
10328,0.33327380952380964
10332,0.9958333333333335
10336,0.8746904761904761
10343,0.26872619047619045
10348,0.3008571428571429
10350,0.34585714285714286
10351,0.24223809523809522
10354,0.28397619047619055
10372,0.30321428571428577
10373,0.8424761904761905
10380,0.49095238095238086
10383,0.21429761904761904
10396,0.790345238095238
10397,0.7168928571428569
10399,0.5424166666666667
10400,0.526357142857143
10401,0.48275
10402,0.3325
10403,0.7338809523809523
10410,0.967095238095238
10412,0.5158690476190477
10415,0.15723809523809526
10424,0.24850000000000003
10428,0.2289523809523809
10432,0.469202380952381
10462,0.21384523809523806
10477,0.26055952380952385
10482,0.3152857142857143
10484,0.26877380952380947
10493,0.286
10495,0.26980952380952383
10497,0.3447857142857142
10516,0.4676428571428572
10521,0.09478571428571429
10522,0.8542380952380952
10523,0.7740952380952381
10528,0.2998333333333333
10530,0.21411904761904763
10532,0.7031547619047619
10533,0.49811904761904763
10543,0.8337500000000001
10547,0.5591428571428572
10552,0.38123809523809515
10558,0.22873809523809524
10571,0.34326190476190477
10572,0.2874880952380952
10574,0.4650238095238094
10583,0.45695238095238105
10600,0.27130952380952383
10607,0.5584523809523809
10608,0.6937619047619049
10614,0.19772619047619042
10630,0.4728690476190476
10634,0.47494047619047614
10635,0.4024404761904761
10641,0.7967261904761905
10643,0.5554761904761903
10644,0.2948690476190476
10648,0.40152380952380945
10669,0.40191666666666664
10675,0.644595238095238
10686,0.7200238095238095
10704,0.542404761904762
10707,0.5606547619047618
10722,0.37821428571428567
10736,0.7146428571428572
10764,0.21348809523809525
10767,0.7649642857142855
10776,0.518904761904762
10779,0.28248809523809526
10781,0.3278571428571429
10792,0.6895833333333331
10797,0.35541666666666666
10798,0.4235
10801,0.5963333333333333
10802,0.5707738095238095
10805,0.4287500000000001
10808,0.4489285714285715
10810,0.9300238095238095
10816,0.3005952380952381
10817,0.27923809523809523
10829,0.786154761904762
10843,0.22578571428571428
10858,0.25142857142857133
10866,0.41148809523809526
10876,0.4207857142857143
10887,0.2216904761904762
10891,0.3456428571428571
10896,0.32879761904761906
10900,0.44057142857142856
10905,0.22959523809523813
10907,0.17098809523809524
10917,0.16680952380952377
10936,0.4301547619047619
10947,0.33957142857142864
10948,0.4670238095238095
10951,0.30551190476190476
10955,0.2802857142857143
10969,0.4181785714285713
10984,0.4015952380952381
10987,0.40990476190476194
10990,0.3907857142857143
10992,0.23516666666666666
10996,0.27490476190476193
10997,0.3185357142857143
10999,0.25786904761904755
11000,0.7853928571428571
11001,0.27842857142857147
11010,0.26916666666666667
11016,0.5592380952380952
11018,0.9633690476190477
11034,0.9710000000000001
11039,0.4806547619047619
11041,0.19607142857142854
11047,0.4035119047619048
11053,0.7333928571428571
11055,0.25376190476190474
11056,0.36090476190476184
11065,0.36841666666666667
11068,0.6330357142857144
11070,0.22823809523809518
11071,0.6661904761904761
11072,0.49073809523809536
11079,0.33464285714285713
11091,0.434345238095238
11094,0.24534523809523814
11112,0.5263928571428571
11113,0.07928571428571428
11128,0.2798571428571428
11153,0.6900833333333333
11154,0.17601190476190479
11163,0.3792619047619048
11179,0.34798809523809526
11181,0.38828571428571423
11206,0.17046428571428573
11216,0.377797619047619
11221,0.5427738095238095
11223,0.6559523809523808
11228,0.7210595238095238
11235,0.4314761904761904
11237,0.12892857142857145
11244,0.5068809523809524
11256,0.4207380952380953
11267,0.4008690476190476
11272,0.5156666666666667
11281,0.28447619047619044
11285,0.17840476190476193
11288,0.24640476190476185
11291,0.3420119047619047
11293,0.5794404761904761
11297,0.26602380952380944
11298,0.22563095238095238
11299,0.5512738095238094
11301,0.3698333333333333
11309,0.7315119047619046
11331,0.4016785714285714
11332,0.6306428571428572
11337,0.44099999999999995
11343,0.834797619047619
11347,0.4220238095238094
11348,0.7818809523809523
11355,0.8808333333333331
11368,0.19364285714285717
11369,0.8377500000000002
11371,0.9313809523809523
11378,0.7771547619047618
11384,0.41839285714285723
11387,0.5036309523809522
11393,0.14295238095238094
11399,0.4157619047619048
11412,0.7842619047619048
11431,0.16642857142857145
11432,0.41457142857142865
11444,0.9607380952380952
11450,0.9923809523809524
11451,0.6169404761904762
11476,0.34016666666666673
11488,0.4583452380952381
11495,0.8524761904761903
11505,0.45175
11508,0.9555476190476191
11518,0.6043214285714286
11522,0.11064285714285715
11524,0.22839285714285715
11533,0.5990595238095238
11549,0.4064523809523809
11551,0.9969047619047621
11560,0.4162857142857144
11563,0.532452380952381
11565,0.8680357142857141
11567,0.3397142857142857
11569,0.31550000000000006
11598,0.4270952380952381
11604,0.7537261904761905
11611,0.34783333333333333
11617,0.4871666666666667
11626,0.25214285714285717
11642,0.46415476190476196
11643,0.23602380952380952
11648,0.2041904761904762
11651,0.3287380952380953
11663,0.22578571428571428
11666,0.4983690476190476
11685,0.32286904761904756
11686,0.6568809523809523
11698,0.3462619047619048
11708,0.3688214285714285
11711,0.3906785714285715
11718,0.2184880952380952
11742,0.3329880952380953
11761,0.7882857142857144
11767,0.44158333333333333
11768,0.33059523809523805
11775,0.48971428571428577
11779,0.20510714285714285
11786,0.9080595238095238
11790,0.8167857142857144
11791,0.39305952380952375
11796,0.005714285714285714
11806,0.49827380952380956
11810,0.4734047619047619
11811,0.7449047619047618
11814,1
11816,0.68325
11820,0.6384761904761905
11822,0.4592976190476192
11829,0.33538095238095245
11832,0.5334880952380953
11834,0.6482142857142855
11836,0.2373928571428571
11837,0.43186904761904765
11844,0.8007738095238094
11847,0.7161309523809523
11864,0.6762619047619047
11865,0.6325595238095238
11872,0.4369761904761906
11873,0.11358333333333333
11886,0.2718333333333333
11894,0.2575357142857143
11905,0.3910714285714285
11906,0.2735952380952381
11907,0.5802142857142857
11912,0.5853928571428572
11914,0.7748690476190476
11918,0.4061190476190476
11924,0.27297619047619043
11929,0.8040238095238094
11930,0.3675595238095238
11936,0.34676190476190477
11937,0.31440476190476185
11954,0.7430238095238094
11957,0.27819047619047615
11964,0.46239285714285716
11968,0.2706190476190476
11972,0.28286904761904763
11976,0.4308690476190477
11979,0.15694047619047619
11981,0.4903333333333333
11983,0.44930952380952377
11989,0.24891666666666665
11991,0.4637738095238096
11998,0.5546547619047619
12003,0.41960714285714285
12007,0.5237619047619048
12011,0.4013333333333334
12014,0.47677380952380966
12024,0.2839166666666667
12033,0.4370000000000001
12034,0.31813095238095235
12041,0.4243571428571428
12046,0.558154761904762
12056,0.17625
12064,0.3434761904761905
12069,0.3173214285714286
12070,0.29670238095238094
12071,0.38872619047619056
12072,0.22315476190476186
12078,0.45240476190476187
12091,0.4227738095238095
12092,0.2968571428571428
12094,0.27314285714285713
12098,0.37316666666666665
12103,0.46366666666666667
12115,0.5867380952380953
12118,0.5122619047619048
12122,0.6120952380952381
12125,0.9125476190476189
12133,0.39086904761904767
12137,0.5930238095238095
12141,0.409357142857143
12143,0.33554761904761904
12144,0.9465714285714286
12154,0.5551309523809524
12163,0.39165476190476184
12170,0.5920595238095236
12193,0.23307142857142857
12196,0.266952380952381
12206,0.6005833333333332
12209,0.35273809523809524
12214,0.20958333333333332
12228,0.16846428571428576
12233,0.687809523809524
12238,0.24238095238095236
12242,0.43690476190476185
12245,0.6067619047619048
12247,0.5160714285714285
12251,0.35442857142857137
12287,0.3082738095238095
12292,0.8494761904761906
12304,0.5120714285714285
12317,0.7711666666666666
12320,0.8341547619047617
12323,0.9635833333333333
12328,0.4155833333333334
12333,0.878
12334,0.36792857142857144
12335,0.45739285714285716
12352,0.3644166666666668
12358,0.32732142857142854
12364,0.4458809523809525
12376,0.27640476190476193
12396,0.5153214285714285
12402,0.9666666666666666
12406,0.20549999999999996
12408,0.32515476190476184
12410,0.9747261904761904
12413,0.5306666666666666
12417,0.14408333333333334
12424,0.5992142857142858
12425,0.383547619047619
12426,0.46946428571428567
12430,0.23667857142857138
12432,0.7821190476190475
12433,0.32580952380952377
12451,0.1836309523809524
12457,0.4628214285714286
12465,0.3972857142857143
12468,0.5412023809523809
12474,0.48449999999999993
12475,0.5709642857142858
12486,0.26049999999999995
12487,0.7183690476190476
12514,0.3084761904761905
12524,1
12526,0.19302380952380951
12530,0.37142857142857144
12532,0.19191666666666665
12593,0.2861071428571428
12599,0.40084523809523814
12600,0.5154880952380952
12603,0.4581428571428572
12624,1
12630,0.28297619047619044
12638,0.3870476190476191
12641,0.728892857142857
12643,0.882607142857143
12656,0.5413690476190475
12666,0.8956428571428572
12673,0.9611428571428573
12675,0.33216666666666667
12678,0.8325595238095238
12692,0.01176190476190476
12693,0.9097380952380953
12707,0.6033571428571429
12711,0.6836904761904761
12716,0.3123452380952381
12717,0.6218809523809524
12723,0.4765476190476191
12738,0.29246428571428573
12742,0.3272738095238095
12746,0.39472619047619056
12753,0.5669285714285714
12758,0.285297619047619
12760,0.2905357142857143
12763,0.30842857142857144
12764,0.3120952380952381
12768,0.40349999999999997
12776,0.3257857142857143
12777,0.29469047619047617
12783,0.933452380952381
12804,0.18646428571428572
12824,0.5921666666666667
12839,0.4113452380952382
12847,0.5592142857142857
12850,0.9757619047619047
12867,0.8583095238095239
12883,0.29708333333333337
12887,0.38447619047619036
12890,0.27025
12903,0.6600238095238095
12906,0.29580952380952386
12907,0.2600595238095238
12909,0.3565
12912,0.5483214285714285
12915,0.260202380952381
12930,0.8549642857142856
12931,0.7330476190476191
12934,0.7002380952380952
12951,0.47282142857142856
12955,0.36980952380952387
12973,0.2559166666666666
12988,0.32282142857142854
12999,0.4805833333333334
13015,0.538107142857143
13026,0.8378452380952381
13036,0.3187619047619048
13039,0.5005238095238096
13040,0.38141666666666657
13041,0.5349404761904762
13043,0.5213809523809524
13057,0.2581547619047619
13064,0.34741666666666676
13068,0.9131547619047619
13069,0.5207976190476191
13073,0.535547619047619
13079,0.9166904761904763
13086,0.5312619047619047
13089,0.8525238095238095
13093,0.3056547619047619
13097,0.9442976190476192
13098,0.35504761904761906
13105,0.32682142857142865
13107,0.7052976190476191
13108,0.5007619047619049
13110,0.33678571428571424
13112,0.7617261904761905
13114,0.48957142857142855
13118,0.5903690476190475
13127,0.3652738095238095
13129,0.3302738095238095
13142,0.993
13146,0.4984166666666666
13149,0.33445238095238106
13157,0.4813333333333334
13158,0.6307023809523808
13159,0.6547023809523808
13161,0.3737261904761906
13162,0.2014285714285714
13166,0.4394285714285713
13168,0.37344047619047616
13170,0.9609761904761903
13186,0.5943214285714287
13191,0.6563333333333334
13203,0.21389285714285716
13209,0.18748809523809526
13212,0.40957142857142853
13213,0.5412976190476191
13222,0.36365476190476204
13229,0.5564761904761906
13234,0.4011666666666667
13257,0.8126785714285714
13258,0.46225
13268,0.3021666666666667
13270,0.34509523809523807
13291,0.3295833333333333
13292,0.5126071428571428
13299,0.40754761904761905
13307,0.9673690476190475
13309,0.317345238095238
13311,0.5260833333333335
13312,0.50075
13322,0.34710714285714284
13324,0.7480238095238095
13330,0.2644880952380952
13338,0.32429761904761906
13344,0.8412261904761904
13348,0.34374999999999994
13355,0.5417857142857144
13365,0.9839880952380952
13368,0.5184642857142857
13370,0.3542261904761904
13372,0.5233809523809524
13377,0.8630476190476191
13385,0.4298690476190476
13389,0.601095238095238
13393,0.2663690476190476
13395,0.410702380952381
13404,0.21945238095238095
13411,0.4198095238095238
13416,0.40745238095238095
13434,0.5397142857142856
13435,0.6535952380952381
13445,0.3358928571428571
13446,0.4019880952380952
13451,0.8004166666666666
13462,0.6988214285714285
13464,0.47535714285714276
13466,0.3503095238095238
13471,0.4646071428571428
13472,0.8179761904761904
13477,0.09786904761904765
13481,0.33059523809523805
13484,0.8633809523809525
13490,0.26325
13492,0.9167142857142855
13500,0.1156547619047619
13508,0.3510119047619048
13516,0.23985714285714288
13525,0.3102142857142857
13526,0.36938095238095237
13530,0.8058690476190479
13532,0.32607142857142857
13538,0.3984285714285714
13546,0.5664523809523809
13548,0.6684285714285714
13550,0.9055952380952381
13551,0.46475
13564,0.5656785714285714
13566,0.931357142857143
13570,0.5383571428571429
13580,0.5602738095238096
13585,0.2749880952380952
13588,0.023035714285714284
13592,0.5791071428571428
13594,0.297702380952381
13609,0.5647380952380954
13610,0.8092857142857143
13613,0.267797619047619
13625,0.36451190476190476
13626,0.77908333333333335
13639,0.7713809523809522
13645,0.48795238095238086
13647,0.4897380952380953
13648,0.2769642857142857
13652,0.13479761904761905
13654,0.91825
13664,0.356047619047619
13673,0.5132380952380953
13684,0.23382142857142857
13690,0.3423214285714286
13693,0.3406666666666667
13696,0.3473690476190477
13700,0.8579880952380953
13701,0.256547619047619
13707,0.9021309523809523
13713,0.15160714285714286
13714,0.38449999999999995
13716,0.7622619047619047
13720,0.24002380952380956
13727,0.30703571428571425
13733,0.2601785714285714
13738,0.34883333333333333
13757,0.3813452380952381
13759,0.545154761904762
13761,0.7577261904761906
13767,0.39150000000000007
13782,0.3137142857142856
13786,0.37130952380952387
13787,0.3983928571428572
13792,0.34509523809523807
13795,0.6123333333333333
13798,0.30192857142857144
13807,0.021095238095238097
13809,0.49816666666666676
13811,0.2910119047619047
13815,0.3687857142857142
13817,0.2251547619047619
13818,0.4349404761904762
13822,0.4502619047619048
13824,0.4109880952380954
13829,0.3059999999999999
13832,0.922392857142857
13840,0.5067142857142858
13841,0.5150595238095238
13868,0.34180952380952384
13871,0.9611666666666666
13880,0.2547857142857143
13888,0.5871309523809523
13890,0.7356785714285715
13891,0.16607142857142854
13895,0.3723571428571429
13907,0.24538095238095242
13910,0.7983928571428571
13912,0.7086428571428571
13913,0.3605357142857143
13923,0.9796428571428573
13929,0.5494761904761903
13936,0.5867380952380953
13946,0.18476190476190474
13950,0.13607142857142857
13951,0.3094761904761905
13954,0.41177380952380943
13958,0.8269047619047619
13969,0.5158333333333333
13980,0.21472619047619046
13981,0.18104761904761904
13986,0.42619047619047634
13987,0.47907142857142837
13989,0.5310714285714286
13992,0.35630952380952374
13994,0.5503095238095238
14001,0.6585952380952381
14002,0.6149047619047618
14004,0.39882142857142855
14006,0.3450238095238096
14012,0.7727738095238094
14021,0.22694047619047616
14024,0.9399880952380955
14045,0.48858333333333326
14047,0.8055595238095238
14057,0.4495833333333333
14059,0.4809285714285714
14060,0.3675595238095238
14068,0.21461904761904754
14070,0.4573095238095239
14074,0.5149285714285714
14076,0.7164761904761906
14089,0.4174523809523809
14115,0.46695238095238095
14116,0.3486666666666666
14128,0.5648928571428572
14131,0.47739285714285706
14134,0.8246428571428571
14137,0.6982380952380949
14138,0.42782142857142863
14139,0.95475
14152,0.5007857142857144
14153,0.5642738095238095
14155,0.35703571428571435
14156,0.7458214285714284
14164,0.4358690476190476
14165,0.360654761904762
14171,0.34889285714285706
14174,0.31335714285714283
14181,0.6934523809523809
14186,0.7868333333333334
14192,0.5872380952380953
14201,0.5726190476190477
14210,0.6888571428571428
14214,0.26023809523809516
14231,0.5184761904761905
14236,0.24844047619047618
14241,0.5685119047619046
14245,0.2925952380952381
14249,0.3071190476190476
14251,0.22773809523809527
14262,0.5358809523809525
14265,0.3850833333333334
14267,0.6728809523809524
14270,0.9298928571428572
14276,0.7440119047619049
14279,0.6167142857142857
14281,0.39115476190476195
14289,0.4570476190476191
14290,0.31198809523809523
14293,0.6813690476190476
14295,0.7547380952380951
14297,0.38107142857142856
14298,0.29251190476190475
14310,0.37101190476190476
14312,0.8578809523809524
14315,0.7924761904761906
14318,0.650345238095238
14319,0.5351666666666667
14325,0.82125
14331,0.31126190476190474
14334,0.22559523809523807
14341,0.5996428571428571
14343,0.9796666666666667
14344,0.40002380952380956
14346,0.30971428571428566
14347,0.45280952380952394
14349,0.3752142857142857
14352,0.4735714285714285
14358,0.3217142857142856
14361,0.4377023809523809
14363,0.632702380952381
14374,0.4983571428571429
14376,0.20415476190476192
14381,0.7217023809523809
14398,0.32734523809523813
14410,0.4871190476190476
14412,0.24342857142857138
14415,0.5360952380952381
14423,0.6266666666666666
14425,0.4909880952380952
14436,0.507452380952381
14444,0.40797619047619044
14455,0.6178571428571429
14465,0.43927380952380957
14469,0.6802857142857143
14471,0.5638095238095238
14475,0.5717857142857143
14479,0.4009047619047619
14480,0.4774285714285714
14488,0.4422857142857142
14491,0.7555833333333333
14501,0.5641309523809523
14520,0.8221904761904762
14522,0.7953571428571428
14523,0.18348809523809526
14537,0.8090952380952381
14538,0.6205476190476191
14550,0.3792976190476191
14561,0.37990476190476197
14575,0.2152976190476191
14586,0.4038095238095238
14592,0.49410714285714286
14601,0.5769523809523809
14602,0.46392857142857147
